elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000933, 10.000933, 1523, 3526, 407078.0, 289234, 1177557, 1447548, 1658797, 1780922, 0
20.001969, 10.001036, 1531, 3033, 401615.1, 313227, 1114490, 1477694, 1765732, 2424697, 0
30.001968, 9.999999, 911, 2427, 643950.8, 131756, 3476057, 4479482, 7124798, 7201000, 0
40.001968, 10.0, 1041, 2439, 599263.7, 113392, 3572048, 3933354, 5792229, 7037161, 0
50.001981, 10.000013, 1070, 2208, 612981.7, 113904, 3987443, 4296563, 7599868, 7656844, 0
60.00195, 9.999969, 1047, 2450, 595440.3, 119004, 3619887, 4104238, 6449024, 7156769, 0
70.001961, 10.000011, 1020, 2376, 672166.4, 143221, 3894187, 4433622, 7410029, 7958806, 0
80.001939, 9.999978, 671, 2783, 945629.8, 381215, 4900457, 5783178, 6803401, 7089773, 0
90.001965, 10.000026, 1265, 2886, 511014.9, 388440, 1421289, 1885367, 2512437, 2616716, 0
100.001985, 10.00002, 706, 2708, 775312.0, 461390, 3150389, 3915202, 4318164, 4456624, 0
110.001934, 9.999949, 226, 2961, 1976676.8, 894308, 5169371, 6892337, 7290079, 7290079, 0
120.001948, 10.000014, 682, 2740, 1362645.4, 514767, 6407137, 8241589, 8410206, 8438930, 0
130.001957, 10.000009, 581, 2894, 955116.1, 629073, 3207644, 4328771, 4542312, 4594603, 0
140.001968, 10.000011, 399, 1882, 1626436.8, 851263, 5341119, 6872855, 7268162, 7268162, 0
150.002031, 10.000063, 345, 2340, 1799999.0, 1422138, 5000590, 6473783, 7728691, 7728691, 0
160.001974, 9.999943, 599, 2262, 912071.2, 425561, 3538349, 5006342, 5795652, 6998112, 0
170.001949, 9.999975, 500, 2810, 1639240.7, 944941, 5894897, 6949379, 7695052, 7797387, 0
180.001971, 10.000022, 484, 2733, 1258787.9, 477156, 3907486, 6185754, 7705201, 7715377, 0
190.001971, 10.0, 435, 2994, 1104808.5, 493953, 3568048, 4307644, 4598102, 4598102, 0
200.001944, 9.999973, 474, 2626, 1610400.6, 519876, 5329313, 6327006, 7114599, 7114599, 0
210.001943, 9.999999, 677, 2975, 1047518.0, 462607, 3876198, 5130659, 7381825, 7526015, 0
220.001973, 10.00003, 529, 2797, 940098.5, 567708, 3264013, 4169774, 5215132, 5288596, 0
230.001946, 9.999973, 345, 2851, 2136036.2, 1151094, 6001633, 7864680, 8781577, 8781577, 0
