elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001362, 10.001362, 39, 4272, 77562.9, 15691, 546249, 1008035, 1008035, 1008035, 0
20.001642, 10.00028, 30, 3636, 426424.4, 7322, 4425246, 4660806, 4660806, 4660806, 0
30.001611, 9.999969, 151, 4206, 56372.7, 17544, 61367, 85343, 5016687, 5016687, 0
40.001809, 10.000198, 383, 5500, 30260.1, 22645, 60495, 70200, 1063159, 1063159, 0
50.001479, 9.99967, 418, 6738, 25133.1, 20938, 56126, 64911, 86119, 86119, 0
60.001439, 9.99996, 402, 6112, 24408.8, 21301, 48696, 64911, 74439, 74439, 0
70.00106, 9.999621, 381, 7181, 24388.3, 19775, 53133, 61891, 71713, 71713, 0
80.001087, 10.000027, 465, 6361, 25100.2, 22888, 46547, 55581, 67473, 67473, 0
90.005802, 10.004715, 403, 7415, 24029.4, 21528, 47049, 53273, 59557, 59557, 0
100.00199, 9.996188, 454, 5828, 23069.6, 20570, 44693, 51793, 62136, 62136, 0
110.003628, 10.001638, 401, 8091, 23491.8, 20371, 41275, 51276, 216237, 216237, 0
120.005238, 10.00161, 380, 6612, 24109.8, 22110, 45575, 53810, 63618, 63618, 0
130.00566, 10.000422, 402, 7762, 23127.4, 20464, 43037, 51722, 71623, 71623, 0
140.003179, 9.997519, 413, 6717, 22856.9, 20685, 41415, 55281, 60430, 60430, 0
150.00296, 9.999781, 396, 8652, 24220.2, 21323, 43858, 58523, 124051, 124051, 0
160.007016, 10.004056, 395, 6189, 27858.3, 22782, 60450, 78188, 98300, 98300, 0
170.004589, 9.997573, 416, 7763, 26497.8, 22172, 53039, 69514, 140765, 140765, 0
180.002336, 9.997747, 397, 8449, 24627.4, 21075, 48716, 64490, 75743, 75743, 0
190.001781, 9.999445, 455, 8505, 23846.8, 21258, 45584, 54152, 70140, 70140, 0
200.002989, 10.001208, 410, 8153, 24619.3, 22010, 43725, 61593, 74165, 74165, 0
210.001697, 9.998708, 407, 7552, 23648.4, 20894, 44504, 55276, 66300, 66300, 0
220.00288, 10.001183, 416, 8174, 23015.0, 21150, 42505, 50872, 55837, 55837, 0
230.00238, 9.9995, 417, 7655, 23036.6, 20497, 41248, 54856, 75996, 75996, 0
240.003187, 10.000807, 427, 5912, 24132.6, 22027, 43101, 57852, 74095, 74095, 0
250.004901, 10.001714, 460, 4916, 23027.4, 21041, 44608, 54935, 69000, 69000, 0
260.004226, 9.999325, 336, 7411, 23034.9, 21307, 42062, 49946, 73426, 73426, 0
270.003287, 9.999061, 439, 6044, 22344.2, 20006, 41790, 49393, 56086, 56086, 0
280.002404, 9.999117, 407, 5401, 24561.9, 21637, 47054, 71548, 78139, 78139, 0
290.005462, 10.003058, 431, 4881, 26216.2, 20946, 59662, 73139, 120808, 120808, 0
300.001095, 9.995633, 423, 7100, 25452.9, 21597, 54136, 72288, 104110, 104110, 0
310.001265, 10.00017, 417, 5441, 24201.8, 21217, 45944, 66910, 102833, 102833, 0
320.003583, 10.002318, 377, 4793, 23908.0, 21084, 45025, 63559, 86014, 86014, 0
330.001032, 9.997449, 392, 7605, 23570.9, 20628, 45077, 58478, 91499, 91499, 0
340.002609, 10.001577, 442, 6851, 23370.8, 20909, 42540, 52906, 66629, 66629, 0
350.004839, 10.00223, 415, 6921, 22881.5, 20396, 42567, 59419, 83584, 83584, 0
360.003624, 9.998785, 443, 4823, 22554.3, 19485, 43269, 54531, 78628, 78628, 0
370.003765, 10.000141, 410, 6970, 23567.5, 20620, 45819, 57383, 78628, 78628, 0
