elapsed, window, total, successful, failed
10.001362, 10.001362, 1486, 1486, 0
20.001642, 10.00028, 1456, 1456, 0
30.001611, 9.999969, 8162, 8162, 0
40.001809, 10.000198, 18960, 18960, 0
50.001479, 9.99967, 20698, 20698, 0
60.001439, 9.99996, 20715, 20715, 0
70.00106, 9.999621, 20361, 20361, 0
80.001087, 10.000027, 20747, 20747, 0
90.005802, 10.004715, 20981, 20981, 0
100.00199, 9.996188, 20535, 20535, 0
110.003628, 10.001638, 20583, 20583, 0
120.005238, 10.00161, 20720, 20720, 0
130.00566, 10.000422, 20719, 20719, 0
140.003179, 9.997519, 21027, 21027, 0
150.00296, 9.999781, 21106, 21106, 0
160.007016, 10.004056, 20863, 20863, 0
170.004589, 9.997573, 20626, 20626, 0
180.002336, 9.997747, 21195, 21195, 0
190.001781, 9.999445, 20839, 20839, 0
200.002989, 10.001208, 20443, 20443, 0
210.001697, 9.998708, 20467, 20467, 0
220.00288, 10.001183, 20507, 20507, 0
230.00238, 9.9995, 21118, 21118, 0
240.003187, 10.000807, 20796, 20796, 0
250.004901, 10.001714, 20875, 20875, 0
260.004226, 9.999325, 20821, 20821, 0
270.003287, 9.999061, 20480, 20480, 0
280.002404, 9.999117, 20499, 20499, 0
290.005462, 10.003058, 19838, 19838, 0
300.001095, 9.995633, 20689, 20689, 0
310.001265, 10.00017, 20792, 20792, 0
320.003583, 10.002318, 20606, 20606, 0
330.001032, 9.997449, 20880, 20880, 0
340.002609, 10.001577, 20679, 20679, 0
350.004839, 10.00223, 20497, 20497, 0
360.003624, 9.998785, 20387, 20387, 0
370.003765, 10.000141, 20713, 20713, 0
380.005763, 10.001998, 20464, 20464, 0
390.001002, 9.995239, 20536, 20536, 0
400.012509, 10.011507, 20528, 20528, 0
410.001101, 9.988592, 20193, 20192, 1
420.002911, 10.00181, 20105, 20105, 0
430.001467, 9.998556, 20894, 20894, 0
440.003197, 10.00173, 20765, 20765, 0
450.00142, 9.998223, 20449, 20449, 0
