Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,244.63,0.07,5.90,14.74,1995.14,336.44,0.44,74.33,0.62,0.37
10,"sda",0.00,2.40,0.00,3.50,0.00,47.20,13.49,0.00,0.09,0.09,0.03
20,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
30,"sda",0.00,5.60,0.00,3.80,0.00,75.20,19.79,0.00,0.76,0.66,0.25
40,"sda",0.00,11.60,0.00,6.70,0.00,146.40,21.85,0.00,0.58,0.48,0.32
50,"sda",0.00,4.00,0.00,1.80,0.00,47.20,26.22,0.00,0.94,0.89,0.16
60,"sda",0.00,74213.50,0.00,1035.10,0.00,592332.80,572.25,138.35,132.57,0.95,98.68
70,"sda",0.00,35475.50,0.00,498.80,0.00,297450.40,596.33,66.18,134.94,0.98,48.94
80,"sda",0.00,18469.40,0.00,238.00,0.00,149659.20,628.82,31.51,132.38,0.97,22.97
90,"sda",0.00,14.00,0.00,4.50,0.00,148.00,32.89,0.00,0.76,0.09,0.04
100,"sda",0.00,3.60,0.00,2.00,0.00,44.80,22.40,0.00,0.05,0.05,0.01
110,"sda",0.00,26862.90,0.00,700.40,0.00,213396.80,304.68,47.36,66.49,0.48,33.89
120,"sda",0.00,54805.40,0.00,1595.20,0.00,458315.20,287.31,115.37,72.82,0.51,81.55
130,"sda",0.00,17407.30,0.00,266.10,0.00,141387.20,531.33,29.62,111.33,0.91,24.24
140,"sda",0.00,16846.10,0.00,216.20,0.00,136499.20,631.36,27.62,127.73,0.94,20.23
150,"sda",0.00,4.40,0.00,1.40,0.00,46.40,33.14,0.00,0.93,0.50,0.07
160,"sda",0.00,26026.30,0.00,590.80,0.00,206204.00,349.03,44.37,73.74,0.54,31.78
170,"sda",0.00,39059.90,0.00,705.30,0.00,324854.40,460.59,77.73,111.35,0.80,56.37
180,"sda",0.00,17701.80,0.00,305.10,0.00,144055.20,472.16,29.46,96.56,0.70,21.48
190,"sda",0.00,10693.80,0.00,183.60,0.00,87019.20,473.96,17.51,95.35,0.71,13.01
200,"sda",0.00,11346.80,0.00,176.60,0.00,85860.80,486.19,18.64,100.88,0.75,13.21
210,"sda",0.00,57812.90,0.00,1186.80,0.00,478324.00,403.04,118.36,100.42,0.71,84.51
220,"sda",0.00,20231.50,0.00,824.80,0.00,168450.40,204.23,41.03,49.75,0.36,29.82
230,"sda",0.00,9680.80,0.00,127.10,0.00,78463.20,617.33,15.23,119.86,0.92,11.66
240,"sda",0.00,17887.80,0.00,303.40,0.00,145531.20,479.67,30.37,100.11,0.73,22.00
250,"sda",0.00,8266.80,0.00,314.40,0.00,62131.20,197.62,10.87,31.63,0.25,7.80
