r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,91220544,218228,6552356,0,0,0,42,1,1,2,0,98,0,0
10,1,0,0,91221840,218228,6552376,0,0,0,24,206,559,0,0,100,0,0
20,3,0,0,90956032,218228,6684244,0,0,0,1,3948,2876,1,0,99,0,0
30,2,1,0,89930000,218244,7606680,0,0,0,39,35055,17367,5,2,93,0,0
40,2,0,0,88874416,218296,8559512,0,0,0,72,33495,16472,5,2,93,0,0
50,1,0,0,87905680,218312,9498828,0,0,0,24,34700,17934,5,2,93,0,0
60,2,1,0,87011328,218376,10360772,0,0,0,301056,33815,20088,4,3,89,4,0
70,3,0,0,86092272,218436,11296856,0,0,0,143836,35185,17486,5,2,91,2,0
80,5,0,0,85057872,218440,12260852,0,0,0,74830,35379,17987,5,2,92,1,0
90,6,0,0,84118688,218448,13203324,0,0,0,74,35771,19247,5,2,93,0,0
100,7,0,0,83065856,218460,14175400,0,0,0,22,37998,16164,5,2,93,0,0
110,4,1,0,82250600,218464,15043088,0,0,0,110312,34369,16983,4,2,92,1,0
120,2,0,0,81251448,218468,15901508,0,0,0,225544,37444,17991,5,3,90,3,0
130,3,0,0,80390808,218468,16769012,0,0,0,70694,35702,16946,5,2,92,1,0
140,3,0,0,79423192,218476,17666644,0,0,0,68250,34509,16069,5,2,93,1,0
150,4,0,0,78630984,218480,18523196,0,0,0,23,34703,17298,5,2,93,0,0
160,1,1,0,77752832,218484,19371872,0,0,0,106524,33940,17182,5,2,92,1,0
170,1,0,0,76794400,218488,20317596,0,0,0,159005,36275,17701,5,2,91,2,0
180,3,0,0,75847984,218496,21200360,0,0,0,72032,34210,17899,5,2,93,0,0
190,1,0,0,74821888,218504,22149184,0,0,0,43506,36989,17167,5,2,92,0,0
200,3,0,0,73799360,218512,23092048,0,0,0,46438,37366,17601,5,2,92,0,0
210,3,0,0,73021744,218516,23933568,0,0,0,235654,35133,18122,5,3,91,2,0
220,5,0,0,72092096,218524,24881772,0,0,0,84225,35053,17283,5,2,92,1,0
230,3,0,0,71245408,218532,25720708,0,0,0,39232,30952,16318,4,2,93,0,0
240,1,0,0,70368872,218536,26621808,0,0,0,72766,32029,17189,4,2,93,1,0
250,1,1,0,69311616,218536,27554080,0,0,0,35170,35571,17402,5,2,93,0,0
260,3,0,0,68376864,218540,28502940,0,0,0,214635,38193,19932,5,3,90,3,0
270,1,1,0,67388768,218544,29459020,0,0,20,83503,37621,18823,5,3,92,1,0
280,3,0,0,66487748,218548,30305232,0,0,0,68061,33372,18109,4,2,93,1,0
290,2,0,0,65621428,218552,31234712,0,0,0,66,34382,16678,4,2,93,0,0
300,2,2,0,64650544,218556,32182412,0,0,0,92146,34273,17201,4,2,92,1,0
310,2,0,0,63750296,218572,33093988,0,0,0,203531,37180,17393,4,3,90,3,0
320,0,0,0,62782084,218576,34016352,0,0,0,111540,35010,16821,4,2,92,1,0
330,1,0,0,61755972,218580,35000596,0,0,0,54,34322,16348,4,2,93,0,0
340,2,1,0,60822564,218584,35897928,0,0,0,128490,36850,17904,5,2,92,1,0
350,1,2,0,59851032,218588,36807356,0,0,0,148912,34049,17869,4,2,92,2,0
360,2,0,0,58994568,218592,37661160,0,0,0,46060,30023,16168,4,2,93,1,0
370,0,0,0,58115068,218596,38534604,0,0,0,15,32769,15223,4,2,94,0,0
380,0,0,0,57204272,218600,39427136,0,0,0,160860,33398,16757,4,2,92,2,0
390,2,0,0,56262368,218600,40306436,0,0,0,157692,33372,17140,4,2,92,2,0
400,4,0,0,55381020,218600,41182504,0,0,0,13,30655,15568,4,2,94,0,0
410,2,1,0,54413848,218600,42100968,0,0,0,85388,35500,17471,5,2,92,1,0
420,0,2,0,53481424,218604,43050992,0,0,0,149491,35435,16803,4,2,91,2,0
430,2,0,0,52537284,218612,43942188,0,0,0,87334,34199,16751,4,2,92,1,0
440,1,0,0,51603444,218612,44845488,0,0,0,27,33108,15584,4,2,94,0,0
