Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.40,9.30,1.18,1.35,0.00,0.00,0.00
10,5175.08,8185.07,6799.82,11756.70,0.00,0.00,0.00
20,76974.27,133926.36,103434.78,194006.48,0.00,0.00,0.00
30,77473.74,114417.86,105574.18,164903.65,0.00,0.00,0.00
40,77679.31,115369.85,105158.49,165945.85,0.00,0.00,0.00
50,71491.36,116735.93,96274.36,168530.80,0.00,0.00,0.00
60,75594.63,112715.58,102086.46,162625.88,0.00,0.00,0.00
70,79182.59,118584.81,106570.80,171153.50,0.00,0.00,0.00
80,80111.29,121687.13,108074.20,175388.19,0.00,0.00,0.00
90,80968.13,126504.06,109106.38,181972.85,0.00,0.00,0.00
100,71002.10,110547.69,95205.23,159631.34,0.00,0.00,0.00
110,73566.77,121468.57,98032.34,175164.42,0.00,0.00,0.00
120,72083.30,122931.81,95927.31,177582.65,0.00,0.00,0.00
130,76109.10,113439.05,102565.33,162389.96,0.00,0.00,0.00
140,71280.42,122717.99,94884.30,177392.36,0.00,0.00,0.00
150,70261.99,115108.24,94169.34,166699.31,0.00,0.00,0.00
160,78266.70,116237.22,105786.78,166854.49,0.00,0.00,0.00
170,73689.01,116522.83,99155.77,168194.67,0.00,0.00,0.00
180,78415.06,129232.98,105270.51,187184.47,0.00,0.00,0.00
190,78653.70,126692.28,105464.77,182596.68,0.00,0.00,0.00
200,72259.40,122893.91,96228.33,176971.48,0.00,0.00,0.00
210,77652.95,111067.72,104921.04,159348.98,0.00,0.00,0.00
220,69142.86,98166.28,93609.00,141018.51,0.00,0.00,0.00
230,73502.19,107331.77,99164.28,154571.99,0.00,0.00,0.00
240,77509.17,121186.41,104385.13,175100.96,0.00,0.00,0.00
250,78307.72,121730.16,105316.87,175936.72,0.00,0.00,0.00
260,79385.84,121243.66,106789.21,174906.00,0.00,0.00,0.00
270,70035.05,108423.61,94112.11,156347.90,0.00,0.00,0.00
280,69685.71,101424.68,93693.29,145564.37,0.00,0.00,0.00
290,76728.96,112399.69,103698.67,161250.86,0.00,0.00,0.00
300,75677.21,122953.15,101502.75,177169.63,0.00,0.00,0.00
310,76515.73,121338.12,102617.63,175117.34,0.00,0.00,0.00
320,81393.14,114903.06,110848.52,165425.11,0.00,0.00,0.00
330,73334.17,120597.06,98551.33,173727.83,0.00,0.00,0.00
340,74507.55,107122.43,101007.71,154154.48,0.00,0.00,0.00
350,69858.19,101682.90,94922.26,144838.02,0.00,0.00,0.00
360,72150.42,115584.92,97467.55,166375.03,0.00,0.00,0.00
370,73402.21,103461.97,99952.52,148319.47,0.00,0.00,0.00
380,71834.63,105600.84,97551.24,151393.19,0.00,0.00,0.00
390,71586.40,106335.04,97260.14,152968.69,0.00,0.00,0.00
400,74256.60,114425.89,100362.81,163836.09,0.00,0.00,0.84
410,76444.44,110728.30,103893.78,159479.73,0.00,0.00,0.00
420,74085.02,116497.89,99981.55,168192.77,0.00,0.00,0.00
430,74687.37,110609.58,101116.97,159675.44,0.00,0.00,0.00
440,82463.42,118648.84,111795.24,169037.39,0.00,0.00,0.32
450,70854.82,110249.48,95635.00,157941.16,0.00,0.00,0.52
460,76995.18,114913.63,104180.99,165392.68,0.00,0.00,0.00
470,68588.19,104077.32,92636.42,150184.28,0.00,0.00,0.21
480,71254.72,112077.99,95900.36,162151.96,0.00,0.00,0.42
490,73639.96,118569.45,98393.93,169589.73,0.00,0.00,0.00
500,74066.88,110416.30,99659.42,158674.17,0.00,0.00,0.00
510,81809.89,112522.21,111181.72,161238.54,0.00,0.00,6.63
520,72143.41,107054.08,97211.87,153688.22,0.00,0.00,7.64
530,74760.67,108510.30,101459.22,156549.84,0.00,0.00,3.58
540,70979.64,116778.17,94969.75,168711.18,0.00,0.00,1.15
550,74744.61,102735.81,102087.49,148024.89,0.00,0.00,1.47
560,75228.39,118647.53,101262.30,171390.68,0.00,0.00,0.42
570,74995.11,116334.04,101116.36,168437.03,0.00,0.00,0.96
580,73480.04,118710.56,98268.62,171717.79,0.00,0.00,0.84
590,76979.66,124590.68,103200.23,179713.99,0.00,0.00,0.00
600,82884.25,127561.84,111678.13,184576.48,0.00,0.00,0.00
610,76517.46,115026.08,102820.65,166234.31,0.00,0.00,1.68
620,3.51,2.91,0.36,0.71,0.00,0.00,0.40
630,5.91,4.51,0.57,0.81,0.00,0.00,1.20
640,3.49,3.69,0.38,0.63,0.00,0.00,0.00
650,6.61,6.71,0.74,0.98,0.00,0.00,0.00
