Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,517.96,0.01,7.71,0.13,4205.32,544.56,1.48,191.99,1.46,1.13
10,"sdb",0.00,26519.70,0.00,349.80,0.00,223298.40,638.36,108.37,316.36,2.21,77.26
20,"sdb",0.00,26468.90,0.10,339.20,0.80,214464.80,632.08,93.83,276.53,2.15,72.79
30,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,0.07,0.07,0.01
40,"sdb",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.40,0.10,0.01
50,"sdb",0.00,31.10,0.00,1.40,0.00,260.00,185.71,0.00,1.00,0.43,0.06
60,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.50,0.00,1.90,0.00,19.20,10.11,0.00,0.16,0.05,0.01
80,"sdb",0.00,71.70,0.00,2.70,0.00,595.20,220.44,0.00,1.19,0.30,0.08
90,"sdb",0.00,23.30,0.00,1.20,0.00,196.00,163.33,0.00,0.92,0.25,0.03
100,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.50,0.50,0.03
110,"sdb",0.00,6.80,0.00,2.10,0.00,71.20,33.90,0.00,0.43,0.14,0.03
120,"sdb",0.00,62.80,0.00,1.70,0.00,516.00,303.53,0.00,2.82,0.41,0.07
130,"sdb",0.00,4.30,0.00,0.40,0.00,37.60,94.00,0.00,1.50,0.75,0.03
140,"sdb",0.00,9.70,0.00,2.60,0.00,98.40,37.85,0.00,0.46,0.23,0.06
150,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,1.17,0.67,0.04
160,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
170,"sdb",0.00,29.10,0.00,0.70,0.00,238.40,340.57,0.00,1.29,0.43,0.03
180,"sdb",0.00,1.30,0.00,1.10,0.00,19.20,17.45,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.00,0.00,0.00
200,"sdb",0.00,32.90,0.00,0.90,0.00,270.40,300.44,0.00,1.33,0.33,0.03
210,"sdb",0.00,137.50,0.00,3.40,0.00,1127.20,331.53,0.01,3.44,0.35,0.12
220,"sdb",0.00,13.90,0.00,1.80,0.00,125.60,69.78,0.00,0.11,0.06,0.01
230,"sdb",0.00,4.70,0.00,0.30,0.00,40.00,133.33,0.00,2.00,1.00,0.03
240,"sdb",0.00,3.00,0.00,0.40,0.00,27.20,68.00,0.00,1.00,1.00,0.04
250,"sdb",0.00,43.70,0.00,2.60,0.00,370.40,142.46,0.00,1.77,0.19,0.05
260,"sdb",0.00,13.10,0.00,0.50,0.00,108.80,217.60,0.00,2.00,0.80,0.04
270,"sdb",0.00,49.00,0.00,2.20,0.00,409.60,186.18,0.00,1.55,0.32,0.07
280,"sdb",0.00,6.90,0.00,2.10,0.00,72.00,34.29,0.00,0.05,0.05,0.01
290,"sdb",0.00,97.40,0.00,2.50,0.00,799.20,320.00,0.01,3.36,0.36,0.09
300,"sdb",0.00,74.20,0.00,2.30,0.00,612.00,266.09,0.00,1.91,0.30,0.07
310,"sdb",0.00,41.70,0.00,1.10,0.00,342.40,311.27,0.00,2.55,0.64,0.07
320,"sdb",0.00,41.00,0.00,3.00,0.00,352.00,117.33,0.00,0.77,0.13,0.04
330,"sdb",0.00,23.30,0.00,1.30,0.00,196.80,151.38,0.00,0.77,0.23,0.03
340,"sdb",0.00,22.40,0.00,0.90,0.00,186.40,207.11,0.00,1.44,0.67,0.06
350,"sdb",0.00,77.80,0.00,3.60,0.00,651.20,180.89,0.01,1.56,0.25,0.09
360,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,0.70,0.40,0.04
370,"sdb",0.00,31.80,0.00,1.00,0.00,262.40,262.40,0.00,1.20,0.60,0.06
380,"sdb",0.00,41.50,0.00,1.40,0.00,343.20,245.14,0.00,1.86,0.43,0.06
390,"sdb",0.00,1.20,0.00,1.80,0.00,24.00,13.33,0.00,0.17,0.17,0.03
400,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
410,"sdb",0.00,52.30,0.00,2.10,0.00,435.20,207.24,0.00,1.52,0.33,0.07
420,"sdb",0.00,90.60,0.00,2.30,0.00,743.20,323.13,0.01,3.22,0.39,0.09
430,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,52.80,0.00,1.60,0.00,435.20,272.00,0.00,1.94,0.31,0.05
450,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.43,0.43,0.03
460,"sdb",0.00,11.90,0.00,1.60,0.00,108.00,67.50,0.00,0.69,0.31,0.05
470,"sdb",0.00,69.70,0.00,2.00,0.00,573.60,286.80,0.01,3.45,0.35,0.07
480,"sdb",0.00,114.90,0.00,2.90,0.00,942.40,324.97,0.01,3.86,0.45,0.13
490,"sdb",0.00,17.70,0.00,1.30,0.00,152.00,116.92,0.00,0.46,0.15,0.02
500,"sdb",0.00,25.00,0.00,0.90,0.00,207.20,230.22,0.00,1.00,0.22,0.02
510,"sdb",0.00,34.40,0.00,1.40,0.00,286.40,204.57,0.00,1.07,0.43,0.06
520,"sdb",0.00,33.30,0.00,0.90,0.00,273.60,304.00,0.01,6.11,1.33,0.12
530,"sdb",0.00,47.50,0.00,2.80,0.00,402.40,143.71,0.00,1.29,0.21,0.06
540,"sdb",0.00,27.40,0.00,1.20,0.00,228.80,190.67,0.00,0.92,0.50,0.06
550,"sdb",0.00,54.40,0.00,1.50,0.00,447.20,298.13,0.00,2.00,0.40,0.06
560,"sdb",0.00,33.10,0.00,1.20,0.00,274.40,228.67,0.00,1.08,0.25,0.03
570,"sdb",0.00,21.50,0.00,1.70,0.00,185.60,109.18,0.00,1.00,0.29,0.05
580,"sdb",0.00,55.70,0.00,1.90,0.00,460.80,242.53,0.00,1.00,0.32,0.06
590,"sdb",0.00,46.20,0.00,1.50,0.00,381.60,254.40,0.00,1.80,0.53,0.08
600,"sdb",0.00,20.20,0.00,1.70,0.00,175.20,103.06,0.00,0.41,0.12,0.02
610,"sdb",0.00,3.30,0.00,1.00,0.00,34.40,34.40,0.00,0.10,0.10,0.01
620,"sdb",0.00,89.60,0.00,2.40,0.00,736.00,306.67,0.01,2.96,0.38,0.09
630,"sdb",0.00,10.80,0.00,1.80,0.00,100.80,56.00,0.00,0.72,0.17,0.03
640,"sdb",0.00,46.60,0.00,1.30,0.00,383.20,294.77,0.00,1.46,0.62,0.08
650,"sdb",0.00,33.00,0.00,1.10,0.00,272.80,248.00,0.00,2.27,0.55,0.06
660,"sdb",0.00,115.70,0.00,3.00,0.00,949.60,316.53,0.01,3.87,0.37,0.11
670,"sdb",0.00,87.00,0.00,2.70,0.00,717.60,265.78,0.01,2.15,0.33,0.09
680,"sdb",0.00,45.60,0.00,1.60,0.00,377.60,236.00,0.00,1.12,0.31,0.05
690,"sdb",0.00,12.80,0.00,0.80,0.00,108.80,136.00,0.00,1.50,0.75,0.06
700,"sdb",0.00,103.20,0.00,3.40,0.00,852.80,250.82,0.01,2.44,0.50,0.17
710,"sdb",0.00,23.40,0.00,0.90,0.00,194.40,216.00,0.00,0.89,0.33,0.03
720,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,0.90,0.60,0.06
730,"sdb",0.00,89.80,0.00,3.00,0.00,742.40,247.47,0.01,4.13,0.53,0.16
740,"sdb",0.00,20.40,0.00,0.80,0.00,169.60,212.00,0.00,1.75,0.62,0.05
750,"sdb",0.00,24.30,0.00,1.50,0.00,206.40,137.60,0.00,1.00,0.40,0.06
760,"sdb",0.00,88.90,0.00,2.20,0.00,728.80,331.27,0.00,1.95,0.36,0.08
770,"sdb",0.00,17.38,0.00,2.20,0.00,156.64,71.27,0.00,0.32,0.09,0.02
780,"sdb",0.00,20.00,0.00,0.80,0.00,166.40,208.00,0.00,1.75,0.88,0.07
790,"sdb",0.00,29.20,0.00,1.10,0.00,242.40,220.36,0.00,1.82,0.82,0.09
800,"sdb",0.00,45.00,0.00,2.20,0.00,377.60,171.64,0.00,1.45,0.23,0.05
810,"sdb",0.00,48.00,0.00,2.00,0.00,400.00,200.00,0.00,1.50,0.35,0.07
820,"sdb",0.00,11.50,0.00,1.10,0.00,100.80,91.64,0.00,0.55,0.09,0.01
830,"sdb",0.00,31.20,0.00,1.20,0.00,259.20,216.00,0.00,1.50,0.50,0.06
840,"sdb",0.00,79.70,0.00,3.20,0.00,663.20,207.25,0.01,2.38,0.50,0.16
850,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
860,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.60,0.30,0.03
870,"sdb",0.00,24.30,0.00,2.20,0.00,212.00,96.36,0.00,1.00,0.14,0.03
880,"sdb",0.00,37.50,0.00,1.60,0.00,312.80,195.50,0.00,0.94,0.25,0.04
890,"sdb",0.00,12.40,0.00,0.60,0.00,104.00,173.33,0.00,1.83,0.67,0.04
900,"sdb",0.00,47.00,0.00,2.70,0.00,397.60,147.26,0.00,0.85,0.15,0.04
910,"sdb",0.00,43.60,0.00,1.50,0.00,360.80,240.53,0.00,1.53,0.27,0.04
920,"sdb",0.00,19.00,0.00,0.60,0.00,156.80,261.33,0.00,1.83,0.67,0.04
930,"sdb",0.00,46.30,0.00,1.70,0.00,384.00,225.88,0.00,2.35,0.41,0.07
940,"sdb",0.00,40.70,0.00,2.70,0.00,347.20,128.59,0.00,0.74,0.15,0.04
950,"sdb",0.00,41.50,0.00,1.00,0.00,340.00,340.00,0.00,2.20,0.40,0.04
960,"sdb",0.00,113.70,0.00,3.30,0.00,936.00,283.64,0.01,4.55,0.39,0.13
970,"sdb",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.19,0.19,0.03
980,"sdb",0.00,72.30,0.00,1.70,0.00,592.00,348.24,0.01,4.12,0.41,0.07
990,"sdb",0.00,27.00,0.00,0.90,0.00,223.20,248.00,0.00,1.56,0.33,0.03
1000,"sdb",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.00,0.00,0.00
