elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000751, 10.000751, 683, 1525, 767267.9, 82825, 3337085, 4213231, 5271182, 6019314, 0
20.00159, 10.000839, 624, 1681, 996371.4, 98803, 4732137, 6554991, 8581757, 9762772, 0
30.002139, 10.000549, 618, 1607, 989188.5, 154547, 3607991, 5456236, 9840035, 10821642, 0
40.000693, 9.998554, 351, 1705, 1539480.0, 70974, 6576446, 9103913, 11423103, 11423103, 0
50.001534, 10.000841, 656, 1488, 1051803.5, 88065, 4701802, 8612339, 12335731, 13136295, 0
60.001575, 10.000041, 569, 1586, 892695.4, 58014, 4331690, 6193665, 8795684, 10656615, 0
70.001761, 10.000186, 567, 1499, 1271018.0, 76292, 7388453, 10799031, 12423066, 15694687, 0
80.001568, 9.999807, 478, 1548, 1213529.3, 67628, 5626769, 8634385, 13317667, 13317667, 0
90.001541, 9.999973, 622, 1461, 1037691.9, 70045, 5574859, 8503685, 12225237, 12287482, 0
100.00212, 10.000579, 642, 1648, 962941.0, 61617, 4518648, 6846544, 9931415, 14698708, 0
110.000601, 9.998481, 704, 1531, 870379.5, 64613, 4604274, 6973748, 7979478, 9401176, 0
120.001569, 10.000968, 778, 1705, 848309.3, 63776, 4446249, 6140993, 8823715, 9080265, 0
130.001576, 10.000007, 833, 1653, 694135.9, 73903, 3719361, 5730548, 8797066, 9308188, 0
140.001925, 10.000349, 736, 1528, 806638.4, 72610, 4510497, 8332473, 10315189, 11714926, 0
150.001802, 9.999877, 959, 1377, 712871.9, 51154, 3919000, 8679552, 13701040, 16614670, 0
160.001573, 9.999771, 839, 1527, 627778.4, 69248, 3307559, 6416316, 9793446, 10384133, 0
170.001844, 10.000271, 668, 1296, 1023981.2, 58047, 6120997, 10428783, 12095737, 13673021, 0
180.001536, 9.999692, 1191, 1495, 558992.6, 71522, 3118351, 6131999, 9484110, 10171360, 0
190.002205, 10.000669, 728, 1650, 850634.2, 113257, 4314511, 6257642, 9015715, 9536631, 0
200.000574, 9.998369, 1424, 1701, 450097.4, 114419, 2221621, 4429938, 6593473, 11415467, 0
210.001634, 10.00106, 726, 1701, 847322.0, 182089, 4583007, 7386759, 8227999, 10519596, 0
220.002523, 10.000889, 1442, 1735, 442946.2, 159198, 2094258, 3407385, 4727873, 4768629, 0
230.001658, 9.999135, 890, 2025, 678561.7, 250261, 4213411, 5352419, 7398380, 8045993, 0
240.001553, 9.999895, 1063, 1870, 452659.0, 273418, 1564851, 2225409, 3204524, 3541571, 0
250.001614, 10.000061, 968, 1801, 774047.9, 222472, 4003893, 7055410, 8035576, 9461203, 0
260.001572, 9.999958, 1688, 2214, 353180.1, 227677, 1156148, 1830467, 2938591, 3177012, 0
270.001642, 10.00007, 659, 1681, 927536.0, 258814, 4812693, 7051164, 7952084, 8029536, 2
280.001755, 10.000113, 1496, 1517, 367511.2, 223094, 1240086, 1808538, 2616358, 3709349, 0
290.001572, 9.999817, 331, 1479, 1245880.8, 200966, 5314037, 7883678, 9712094, 9712094, 0
300.004858, 10.003286, 1490, 2023, 558505.5, 262084, 1804288, 5336424, 10293333, 10767392, 0
310.014538, 10.00968, 1607, 2010, 370945.2, 216871, 1233292, 2266426, 3496519, 4295693, 0
320.003734, 9.989196, 605, 1980, 1019025.3, 399290, 4933256, 7348406, 7955885, 8090163, 0
330.001876, 9.998142, 1684, 2262, 360482.8, 257346, 1103556, 1728191, 2267349, 2965287, 0
