elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002588, 10.002588, 1566, 4985, 64945.7, 48912, 174911, 268235, 391332, 410364, 0
20.003752, 10.001164, 1508, 5112, 78004.9, 63489, 197510, 268088, 348589, 449915, 0
30.002205, 9.998453, 1586, 5221, 77444.6, 57917, 201979, 248818, 311798, 330969, 0
40.001603, 9.999398, 1559, 5423, 74078.2, 54616, 200509, 279654, 324804, 392444, 0
50.001741, 10.000138, 1536, 4926, 80368.4, 53288, 241889, 430092, 563924, 702003, 0
60.001769, 10.000028, 1581, 4662, 73850.7, 52958, 211427, 279689, 405730, 459622, 0
70.004181, 10.002412, 1581, 6054, 70591.1, 50797, 208254, 283621, 397730, 407018, 0
80.001635, 9.997454, 1566, 5281, 74279.1, 58254, 190692, 281331, 346981, 378889, 0
90.004498, 10.002863, 1406, 3766, 83039.3, 55603, 246269, 334070, 400242, 440508, 0
100.003096, 9.998598, 1381, 4826, 80339.5, 57669, 221530, 321873, 385032, 440664, 0
110.005322, 10.002226, 1441, 4407, 79635.5, 60521, 210335, 284016, 330204, 334926, 0
120.000902, 9.99558, 1486, 4504, 79260.0, 56838, 223213, 329011, 460900, 627003, 0
130.002421, 10.001519, 1485, 7175, 76644.4, 64753, 179542, 263360, 341489, 400577, 0
140.00326, 10.000839, 1365, 6472, 84940.2, 64826, 182306, 742957, 1034619, 1052242, 0
150.001456, 9.998196, 1570, 6780, 73315.3, 58387, 184740, 262485, 376364, 451473, 0
160.00079, 9.999334, 1517, 7741, 75077.3, 59692, 186499, 256484, 358803, 414449, 0
170.002251, 10.001461, 1683, 6387, 68000.0, 55950, 155381, 214026, 381829, 409517, 0
180.001957, 9.999706, 1471, 5449, 75996.9, 60123, 184593, 244824, 381829, 409517, 0
190.003195, 10.001238, 1549, 6411, 73457.0, 60052, 173769, 236360, 311125, 346353, 0
200.001693, 9.998498, 1562, 6900, 69345.0, 59105, 162489, 224714, 276593, 305385, 0
210.001661, 9.999968, 1398, 4467, 80725.0, 53622, 229797, 459634, 707975, 765042, 0
220.00341, 10.001749, 1528, 4027, 75025.7, 57384, 197665, 280888, 360239, 466541, 0
230.002305, 9.998895, 1476, 6338, 81153.3, 64224, 202267, 265294, 367660, 385568, 0
240.002404, 10.000099, 1581, 5328, 74016.8, 58063, 184734, 267220, 335635, 417732, 0
250.003792, 10.001388, 1594, 5328, 77350.5, 63981, 182602, 249799, 328825, 364593, 0
260.00163, 9.997838, 1529, 7007, 74168.6, 57341, 198518, 274795, 364897, 442242, 0
270.001532, 9.999902, 1548, 5299, 75315.0, 60886, 179574, 232187, 364288, 431367, 0
280.002511, 10.000979, 1594, 7322, 71649.2, 60525, 159909, 213518, 383288, 442290, 0
290.000735, 9.998224, 1447, 6581, 78761.7, 64404, 186765, 250300, 293677, 354630, 0
300.001656, 10.000921, 1557, 5275, 70607.2, 58202, 163235, 244566, 302247, 377312, 0
310.001933, 10.000277, 1666, 6837, 74214.4, 58968, 179636, 269860, 312899, 397116, 0
320.002067, 10.000134, 1580, 7181, 71811.6, 53659, 202988, 289958, 343036, 350523, 0
330.002464, 10.000397, 1664, 6253, 70894.0, 60505, 162931, 209741, 273845, 317657, 0
340.001828, 9.999364, 1468, 4759, 82056.9, 65130, 187135, 344361, 621095, 665088, 0
350.001915, 10.000087, 1394, 7116, 83596.7, 67129, 213601, 275352, 331509, 397866, 0
360.002039, 10.000124, 1521, 5853, 74684.9, 56629, 206030, 270894, 346925, 399496, 0
370.002374, 10.000335, 1531, 4803, 76158.7, 61145, 190854, 273887, 338146, 389407, 0
380.00151, 9.999136, 1503, 5318, 82183.9, 58266, 242074, 345836, 422592, 448329, 0
390.003993, 10.002483, 1577, 5664, 73947.7, 55807, 199758, 296552, 389876, 403481, 0
400.003471, 9.999478, 1583, 6346, 72981.8, 57065, 190267, 257438, 315406, 342975, 0
410.005692, 10.002221, 1464, 5376, 76736.2, 54027, 228854, 301513, 375210, 451938, 0
420.002046, 9.996354, 1489, 5376, 80910.3, 62422, 206482, 275714, 367910, 393675, 0
430.001707, 9.999661, 1472, 6340, 77314.7, 60573, 197423, 278888, 328604, 355680, 0
440.002066, 10.000359, 1486, 5598, 72269.9, 56901, 164606, 298825, 682563, 717987, 0
450.000501, 9.998435, 1565, 7144, 72052.7, 59104, 177964, 257761, 318894, 392876, 0
460.002407, 10.001906, 1344, 4033, 81563.3, 59142, 222851, 316028, 444204, 455110, 0
470.001119, 9.998712, 1414, 5990, 80168.0, 61048, 205809, 276853, 329850, 397791, 0
480.000935, 9.999816, 1401, 6359, 82586.9, 61113, 217949, 324415, 638971, 663730, 0
490.00188, 10.000945, 1584, 7323, 74025.8, 57253, 192706, 270188, 313240, 337493, 0
500.002872, 10.000992, 1537, 4920, 73607.1, 58792, 169224, 275200, 490649, 527536, 0
510.002119, 9.999247, 1492, 6157, 74689.5, 61383, 174509, 253152, 370258, 437075, 0
520.00227, 10.000151, 1584, 6451, 78340.2, 60060, 196658, 281178, 336623, 344580, 0
