elapsed, window, total, successful, failed
10.002588, 10.002588, 7961, 7961, 0
20.003752, 10.001164, 7588, 7588, 0
30.002205, 9.998453, 7646, 7646, 0
40.001603, 9.999398, 7737, 7737, 0
50.001741, 10.000138, 7472, 7472, 0
60.001769, 10.000028, 7623, 7623, 0
70.004181, 10.002412, 7982, 7982, 0
80.001635, 9.997454, 7822, 7822, 0
90.004498, 10.002863, 7074, 7074, 0
100.003096, 9.998598, 6957, 6957, 0
110.005322, 10.002226, 7263, 7263, 0
120.000902, 9.99558, 7325, 7325, 0
130.002421, 10.001519, 7557, 7557, 0
140.00326, 10.000839, 7045, 7045, 0
150.001456, 9.998196, 7703, 7703, 0
160.00079, 9.999334, 7603, 7603, 0
170.002251, 10.001461, 8289, 8289, 0
180.001957, 9.999706, 7503, 7503, 0
190.003195, 10.001238, 7654, 7654, 0
200.001693, 9.998498, 8059, 8059, 0
210.001661, 9.999968, 7236, 7236, 0
220.00341, 10.001749, 7685, 7685, 0
230.002305, 9.998895, 7422, 7422, 0
240.002404, 10.000099, 7845, 7845, 0
250.003792, 10.001388, 7828, 7828, 0
260.00163, 9.997838, 7612, 7612, 0
270.001532, 9.999902, 7752, 7752, 0
280.002511, 10.000979, 7931, 7931, 0
290.000735, 9.998224, 7430, 7430, 0
300.001656, 10.000921, 7912, 7912, 0
310.001933, 10.000277, 7907, 7907, 0
320.002067, 10.000134, 7735, 7735, 0
330.002464, 10.000397, 8194, 8194, 0
340.001828, 9.999364, 7422, 7422, 0
350.001915, 10.000087, 7251, 7251, 0
360.002039, 10.000124, 7863, 7863, 0
370.002374, 10.000335, 7631, 7631, 0
380.00151, 9.999136, 7310, 7310, 0
390.003993, 10.002483, 7653, 7653, 0
400.003471, 9.999478, 7913, 7913, 0
410.005692, 10.002221, 7654, 7654, 0
420.002046, 9.996354, 7555, 7555, 0
430.001707, 9.999661, 7524, 7524, 0
440.002066, 10.000359, 7516, 7516, 0
450.000501, 9.998435, 7983, 7983, 0
460.002407, 10.001906, 6982, 6982, 0
470.001119, 9.998712, 7207, 7207, 0
480.000935, 9.999816, 7040, 7040, 0
490.00188, 10.000945, 8042, 8042, 0
500.002872, 10.000992, 7829, 7829, 0
510.002119, 9.999247, 7668, 7668, 0
520.00227, 10.000151, 7674, 7674, 0
530.002566, 10.000296, 7346, 7346, 0
540.001498, 9.998932, 7498, 7498, 0
550.001835, 10.000337, 7843, 7843, 0
560.002318, 10.000483, 7497, 7497, 0
570.001894, 9.999576, 7695, 7695, 0
580.002608, 10.000714, 7552, 7552, 0
590.003137, 10.000529, 7792, 7792, 0
600.003551, 10.000414, 7774, 7774, 0
601.026706, 1.023155, 780, 780, 0
