elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002588, 10.002588, 6395, 2698, 84655.6, 66424, 210960, 289003, 371891, 479925, 0
20.003752, 10.001164, 6080, 2476, 84646.2, 69774, 208311, 286696, 373392, 441317, 0
30.002205, 9.998453, 6060, 2476, 85446.4, 68888, 213363, 279361, 361158, 429989, 0
40.001603, 9.999398, 6178, 2826, 85533.3, 67631, 220774, 290404, 357372, 416359, 0
50.001741, 10.000138, 5936, 2594, 86549.7, 61834, 244174, 391105, 572791, 624622, 0
60.001769, 10.000028, 6042, 2727, 86085.1, 66638, 225415, 319731, 410208, 495656, 0
70.004181, 10.002412, 6401, 2783, 82041.1, 63397, 220988, 316026, 438649, 481816, 0
80.001635, 9.997454, 6256, 2950, 83711.7, 65471, 217631, 299464, 388533, 457782, 0
90.004498, 10.002863, 5668, 2518, 90663.0, 67476, 253133, 349278, 436158, 511366, 0
100.003096, 9.998598, 5576, 2977, 94532.3, 73394, 249586, 329223, 407606, 437348, 0
110.005322, 10.002226, 5822, 2077, 90077.1, 71545, 225543, 307455, 372742, 472084, 0
120.000902, 9.99558, 5839, 2277, 88616.7, 69257, 229358, 329711, 487070, 542398, 0
130.002421, 10.001519, 6072, 5349, 87073.9, 71129, 212080, 293138, 388049, 493013, 0
140.00326, 10.000839, 5680, 2952, 90954.8, 72179, 201854, 308293, 1015792, 1162217, 0
150.001456, 9.998196, 6133, 5741, 85465.3, 69005, 206810, 280657, 391170, 497267, 0
160.00079, 9.999334, 6086, 4671, 85951.5, 69447, 207634, 282708, 372382, 452948, 0
170.002251, 10.001461, 6606, 3910, 79583.8, 66269, 189997, 252385, 352089, 449091, 0
180.001957, 9.999706, 6032, 4432, 87207.0, 72333, 202693, 283014, 372060, 449091, 0
190.003195, 10.001238, 6105, 5983, 86412.1, 69041, 201889, 281374, 654749, 800241, 0
200.001693, 9.998498, 6497, 4514, 81510.9, 66337, 198733, 268057, 337536, 461175, 0
210.001661, 9.999968, 5838, 2849, 89978.0, 62993, 236502, 480635, 703507, 1193080, 0
220.00341, 10.001749, 6157, 4131, 84928.0, 66395, 213370, 315596, 424534, 502757, 0
230.002305, 9.998895, 5946, 4071, 87195.9, 70212, 217574, 288979, 371345, 418992, 0
240.002404, 10.000099, 6264, 5008, 84480.6, 68538, 205469, 279193, 357272, 394795, 0
250.003792, 10.001388, 6234, 5116, 84338.5, 70895, 195369, 272864, 354010, 424461, 0
260.00163, 9.997838, 6083, 3495, 85848.6, 68267, 213231, 298279, 371863, 500715, 0
270.001532, 9.999902, 6204, 3908, 84539.9, 69101, 202222, 280505, 364442, 417286, 0
280.002511, 10.000979, 6337, 3908, 83244.8, 69930, 192772, 265979, 404427, 520666, 0
290.000735, 9.998224, 5983, 5808, 87449.8, 72571, 205181, 277159, 386890, 566599, 0
300.001656, 10.000921, 6355, 4757, 83650.2, 69134, 195250, 271752, 399906, 567642, 0
310.001933, 10.000277, 6241, 4660, 82954.2, 66621, 206811, 284784, 385065, 430590, 0
320.002067, 10.000134, 6155, 3136, 85305.5, 64059, 227196, 321765, 391523, 470153, 0
330.002464, 10.000397, 6530, 4843, 80518.8, 67816, 187046, 243747, 330382, 526286, 0
340.001828, 9.999364, 5954, 2855, 87349.1, 68960, 209839, 324075, 711440, 772066, 0
350.001915, 10.000087, 5857, 3537, 89765.1, 72090, 215014, 309842, 565754, 963649, 0
360.002039, 10.000124, 6342, 3909, 82857.6, 64849, 209656, 299478, 419856, 566580, 0
370.002374, 10.000335, 6100, 4964, 85069.5, 69709, 205902, 279081, 365958, 423455, 0
380.00151, 9.999136, 5807, 3290, 88008.9, 65540, 243020, 352519, 471175, 574112, 0
390.003993, 10.002483, 6076, 4690, 84868.1, 65688, 220269, 314040, 408279, 512146, 0
400.003471, 9.999478, 6330, 4308, 83505.8, 64907, 209999, 287651, 382565, 449711, 0
410.005692, 10.002221, 6190, 3997, 84946.0, 62213, 234816, 333365, 422536, 512750, 0
420.002046, 9.996354, 6066, 3407, 85563.7, 67988, 212991, 289585, 385803, 458730, 0
430.001707, 9.999661, 6052, 3978, 87318.3, 70349, 216657, 298575, 380497, 430211, 0
440.002066, 10.000359, 6030, 3543, 88225.4, 67290, 212030, 487618, 760837, 897797, 0
450.000501, 9.998435, 6418, 3765, 81913.9, 66628, 198370, 268809, 344383, 395048, 0
460.002407, 10.001906, 5638, 2598, 93597.7, 69609, 246672, 407244, 742377, 902391, 0
