elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001058, 10.001058, 1016, 3460, 619305.8, 608014, 961324, 1149576, 1360845, 1360944, 0
20.001077, 10.000019, 1047, 431457, 603716.9, 617733, 697188, 728440, 744244, 755054, 0
30.001058, 9.999981, 951, 437150, 673031.3, 665909, 825827, 892554, 921984, 922379, 0
40.001059, 10.000001, 1105, 393658, 572685.5, 569398, 674146, 739867, 782575, 782639, 0
50.001064, 10.000005, 1006, 402517, 639117.0, 649564, 776055, 800688, 815376, 835946, 0
60.00106, 9.999996, 948, 438194, 676177.6, 686456, 795487, 843967, 868542, 869243, 0
70.001036, 9.999976, 957, 528497, 669003.7, 664337, 818201, 886771, 919315, 930155, 0
80.001058, 10.000022, 927, 529070, 694001.2, 684834, 819576, 875081, 894919, 908966, 0
90.001061, 10.000003, 907, 504430, 693432.9, 695528, 805252, 839575, 853297, 853569, 0
100.001063, 10.000002, 945, 486250, 685200.4, 673312, 806651, 888703, 920582, 921451, 0
110.001064, 10.000001, 1004, 447713, 636533.4, 639037, 751507, 825538, 838087, 838282, 0
120.001042, 9.999978, 1093, 433556, 589841.5, 590206, 717039, 734517, 754267, 754474, 0
130.001056, 10.000014, 922, 485477, 696488.1, 697822, 787583, 909344, 964763, 979738, 0
140.001058, 10.000002, 931, 504754, 681420.0, 680770, 795016, 886908, 902812, 902923, 0
150.001065, 10.000007, 944, 481310, 680749.1, 675581, 815193, 867001, 892188, 892878, 0
160.001035, 9.99997, 1028, 404536, 619393.2, 628967, 714553, 747113, 779190, 779849, 0
170.001056, 10.000021, 1033, 237771, 621886.6, 629295, 755273, 812767, 854086, 861629, 0
180.001059, 10.000003, 1069, 409392, 603833.9, 610307, 721205, 759154, 770386, 770416, 0
190.001058, 9.999999, 1102, 226753, 575922.4, 588435, 665722, 678196, 699749, 702661, 0
200.00103, 9.999972, 1153, 362485, 563718.8, 565791, 656777, 696529, 717186, 717198, 0
210.002058, 10.001028, 1080, 452308, 586605.1, 586107, 656228, 684718, 702117, 703086, 0
220.001057, 9.998999, 1196, 337006, 541133.4, 541198, 643324, 680002, 715055, 717461, 0
230.001059, 10.000002, 1018, 425532, 623246.5, 619762, 741003, 777135, 797680, 799003, 0
240.001059, 10.0, 1101, 384296, 576973.0, 567278, 723511, 753951, 775610, 776124, 0
250.001058, 9.999999, 910, 501371, 699875.3, 693446, 871106, 918710, 930029, 930118, 0
260.001281, 10.000223, 968, 439496, 664721.4, 671531, 772210, 828351, 842171, 842730, 0
270.001239, 9.999958, 926, 444158, 686550.0, 677088, 851454, 907494, 935711, 936247, 0
280.001192, 9.999953, 987, 508279, 659039.0, 651276, 776638, 820061, 861250, 861335, 0
290.001178, 9.999986, 1086, 445071, 586651.3, 581746, 756033, 826449, 849294, 857884, 0
300.001175, 9.999997, 935, 545499, 682073.2, 678804, 799026, 829678, 843214, 856975, 0
310.001158, 9.999983, 960, 480768, 670190.4, 656485, 826318, 855724, 867144, 876517, 0
320.001152, 9.999994, 947, 487974, 671886.4, 673120, 797744, 828885, 849181, 849470, 0
330.001143, 9.999991, 1043, 464683, 612807.7, 606909, 710525, 735181, 760807, 763887, 0
340.001134, 9.999991, 989, 457533, 647578.3, 656173, 791384, 830259, 848206, 865260, 0
350.001128, 9.999994, 1018, 463577, 621351.4, 616073, 729171, 757212, 770039, 776994, 0
360.001113, 9.999985, 958, 540465, 675168.4, 674720, 777832, 807504, 854746, 854834, 0
370.001091, 9.999978, 981, 493783, 645959.3, 639702, 774694, 814466, 845602, 846210, 0
380.00109, 9.999999, 1014, 436136, 626629.5, 633776, 775363, 818038, 839626, 841711, 0
390.001088, 9.999998, 983, 499349, 660697.2, 660318, 791075, 847243, 863451, 871027, 0
400.001062, 9.999974, 859, 503010, 734499.9, 747503, 879775, 908812, 927669, 928518, 0
410.001055, 9.999993, 936, 506009, 687290.7, 689513, 817825, 866575, 910704, 910758, 0
420.00107, 10.000015, 877, 549679, 726298.3, 715673, 901870, 929847, 944326, 959873, 0
430.001059, 9.999989, 707, 733274, 893003.0, 897127, 1018032, 1035641, 1040686, 1041985, 0
440.001073, 10.000014, 657, 820141, 971377.4, 961714, 1115743, 1148852, 1159000, 1171429, 0
450.001059, 9.999986, 688, 771696, 932484.1, 914302, 1098815, 1150132, 1180442, 1181019, 0
460.001057, 9.999998, 638, 805897, 1005695.0, 995610, 1178664, 1217600, 1236743, 1251803, 0
470.001059, 10.000002, 646, 801677, 980342.8, 972947, 1110591, 1135008, 1167645, 1167866, 0
480.001059, 10.0, 650, 593191, 994772.2, 950605, 1394437, 1447934, 1466734, 1466866, 0
490.001076, 10.000017, 658, 734425, 975253.9, 982551, 1081833, 1129305, 1149794, 1178232, 0
500.001059, 9.999983, 671, 791170, 945482.2, 940168, 1064970, 1089032, 1099987, 1110874, 0
510.001059, 10.0, 676, 516483, 956520.5, 975034, 1095948, 1141142, 1147049, 1148719, 0
