elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000416, 10.000416, 11481, 1567, 56325.4, 18312, 223842, 251592, 419465, 446578, 0
20.001301, 10.000885, 12127, 1495, 52302.6, 19521, 225867, 252084, 279454, 420739, 0
30.001318, 10.000017, 12533, 1624, 50280.7, 17882, 221470, 252849, 314270, 429720, 0
40.001401, 10.000083, 12521, 1596, 52941.4, 17949, 224758, 254039, 283686, 407106, 0
50.001277, 9.999876, 11210, 1549, 56904.3, 18097, 223463, 248744, 283686, 436308, 0
60.001301, 10.000024, 11640, 1537, 55127.7, 17883, 225859, 255164, 330592, 386205, 0
70.001302, 10.000001, 12568, 1259, 51620.7, 17520, 223654, 253228, 317744, 403444, 0
80.001805, 10.000503, 11874, 1549, 53396.4, 18617, 224845, 253204, 363511, 413121, 0
90.001521, 9.999716, 11010, 1521, 58279.0, 18207, 230554, 256493, 286525, 443761, 0
100.00133, 9.999809, 11917, 1542, 54470.8, 17677, 223616, 251657, 414009, 448453, 0
110.001287, 9.999957, 10921, 1483, 57885.3, 17689, 227913, 254321, 356361, 434385, 0
120.001332, 10.000045, 12227, 1476, 53907.5, 18387, 226993, 256322, 299816, 391504, 0
130.001363, 10.000031, 12214, 1470, 51623.0, 17870, 218011, 243374, 274543, 438365, 0
140.0013, 9.999937, 12569, 1326, 49158.7, 16923, 214911, 242230, 268340, 426986, 0
150.001365, 10.000065, 13983, 1483, 46710.7, 17703, 218387, 249922, 376655, 436245, 0
160.001581, 10.000216, 10801, 1520, 56174.1, 19067, 228035, 263814, 437670, 658268, 0
170.001422, 9.999841, 13832, 1212, 46178.0, 17926, 217108, 247512, 274124, 408972, 0
180.00132, 9.999898, 11479, 1532, 57258.9, 18714, 227190, 253808, 310042, 427548, 0
190.001349, 10.000029, 12074, 1437, 53492.6, 18158, 227467, 264723, 409232, 437736, 0
200.001514, 10.000165, 13473, 1415, 47770.5, 17741, 218034, 248028, 327823, 424076, 0
