elapsed, window, total, successful, failed
10.000353, 10.000353, 0, 0, 0
20.001403, 10.00105, 0, 0, 0
30.001354, 9.999951, 16, 16, 0
40.001365, 10.000011, 0, 0, 0
50.001368, 10.000003, 0, 0, 0
60.001365, 9.999997, 16, 16, 0
70.001366, 10.000001, 1, 1, 0
80.001398, 10.000032, 0, 0, 0
90.001356, 9.999958, 16, 16, 0
100.001403, 10.000047, 0, 0, 0
110.001404, 10.000001, 1, 1, 0
120.001385, 9.999981, 0, 0, 0
130.001358, 9.999973, 15, 15, 0
140.001367, 10.000009, 1, 1, 0
150.001389, 10.000022, 0, 0, 0
160.001372, 9.999983, 1, 1, 0
170.001367, 9.999995, 15, 15, 0
180.001436, 10.000069, 1, 1, 0
190.00139, 9.999954, 0, 0, 0
200.001386, 9.999996, 16, 16, 0
210.001395, 10.000009, 0, 0, 0
220.001397, 10.000002, 0, 0, 0
230.001344, 9.999947, 16, 16, 0
240.00136, 10.000016, 1, 1, 0
250.001387, 10.000027, 0, 0, 0
260.001356, 9.999969, 13, 13, 0
270.001352, 9.999996, 4, 4, 0
280.001359, 10.000007, 0, 0, 0
290.001406, 10.000047, 1, 1, 0
300.001342, 9.999936, 15, 15, 0
310.001411, 10.000069, 2, 2, 0
320.001354, 9.999943, 0, 0, 0
330.001366, 10.000012, 1, 1, 0
340.001376, 10.00001, 4, 4, 0
350.001352, 9.999976, 11, 11, 0
360.001348, 9.999996, 5, 5, 0
370.001394, 10.000046, 0, 0, 0
380.001398, 10.000004, 0, 0, 0
390.001401, 10.000003, 6, 6, 0
400.00134, 9.999939, 10, 10, 0
410.001398, 10.000058, 1, 1, 0
420.001365, 9.999967, 4, 4, 0
430.00134, 9.999975, 9, 9, 0
440.001351, 10.000011, 7, 7, 0
450.001376, 10.000025, 0, 0, 0
460.001417, 10.000041, 3, 3, 0
470.001373, 9.999956, 5, 5, 0
480.001345, 9.999972, 11, 11, 0
490.001407, 10.000062, 2, 2, 0
500.001358, 9.999951, 0, 0, 0
510.001353, 9.999995, 0, 0, 0
520.001352, 9.999999, 3, 3, 0
530.001351, 9.999999, 14, 14, 0
540.001398, 10.000047, 2, 2, 0
550.001399, 10.000001, 0, 0, 0
560.001398, 9.999999, 0, 0, 0
570.001399, 10.000001, 2, 2, 0
580.001343, 9.999944, 14, 14, 0
590.001386, 10.000043, 2, 2, 0
600.001389, 10.000003, 0, 0, 0
610.001353, 9.999964, 0, 0, 0
620.001407, 10.000054, 4, 4, 0
630.001342, 9.999935, 12, 12, 0
640.00136, 10.000018, 1, 1, 0
650.001379, 10.000019, 0, 0, 0
660.001352, 9.999973, 1, 1, 0
670.001352, 10.0, 4, 4, 0
680.00136, 10.000008, 11, 11, 0
690.001874, 10.000514, 5, 5, 0
700.001605, 9.999731, 0, 0, 0
710.001441, 9.999836, 1, 1, 0
720.001386, 9.999945, 0, 0, 0
730.002866, 10.00148, 16, 16, 0
740.001375, 9.998509, 0, 0, 0
750.001401, 10.000026, 1, 1, 0
760.001477, 10.000076, 4, 4, 0
770.00136, 9.999883, 11, 11, 0
780.001815, 10.000455, 4, 4, 0
790.001402, 9.999587, 1, 1, 0
800.001388, 9.999986, 1, 1, 0
810.001716, 10.000328, 3, 3, 0
820.001347, 9.999631, 11, 11, 0
830.001361, 10.000014, 5, 5, 0
840.001358, 9.999997, 0, 0, 0
850.001402, 10.000044, 0, 0, 0
860.001382, 9.99998, 7, 7, 0
870.001389, 10.000007, 9, 9, 0
880.0014, 10.000011, 6, 6, 0
890.001347, 9.999947, 0, 0, 0
900.001356, 10.000009, 3, 3, 0
910.001391, 10.000035, 3, 3, 0
920.001356, 9.999965, 10, 10, 0
930.001399, 10.000043, 0, 0, 0
940.001345, 9.999946, 6, 6, 0
950.001354, 10.000009, 6, 6, 0
960.001357, 10.000003, 4, 4, 0
970.001354, 9.999997, 0, 0, 0
980.00141, 10.000056, 2, 2, 0
990.001524, 10.000114, 15, 15, 0
1000.001347, 9.999823, 1, 1, 0
1010.001361, 10.000014, 0, 0, 0
1020.003007, 10.001646, 1, 1, 0
1030.001353, 9.998346, 0, 0, 0
1040.003375, 10.002022, 16, 16, 0
1050.001388, 9.998013, 0, 0, 0
1060.002181, 10.000793, 0, 0, 0
1070.00054, 9.998359, 0, 0, 0
1080.001383, 10.000843, 3, 3, 0
1090.001386, 10.000003, 13, 13, 0
1100.001358, 9.999972, 0, 0, 0
1110.001382, 10.000024, 0, 0, 0
1120.001344, 9.999962, 3, 3, 0
1130.001477, 10.000133, 7, 7, 0
1140.001352, 9.999875, 6, 6, 0
1150.002779, 10.001427, 5, 5, 0
1160.004697, 10.001918, 2, 2, 0
1170.001356, 9.996659, 5, 5, 0
1180.002057, 10.000701, 2, 2, 0
1190.003455, 10.001398, 1, 1, 0
1194.708104, 4.704649, 1, 1, 0
