elapsed, window, total, successful, failed
10.000873, 10.000873, 1707, 1707, 0
20.002342, 10.001469, 10278, 10153, 125
30.002784, 10.000442, 25253, 25253, 0
40.001951, 9.999167, 25439, 25439, 0
50.00365, 10.001699, 24700, 24656, 44
60.000806, 9.997156, 24763, 23824, 939
70.001947, 10.001141, 25024, 24156, 868
80.002938, 10.000991, 24799, 23911, 888
90.004954, 10.002016, 25551, 24979, 572
100.002226, 9.997272, 24870, 24230, 640
110.001823, 9.999597, 25122, 24540, 582
120.003758, 10.001935, 25220, 24627, 593
130.009265, 10.005507, 24743, 24212, 531
140.002885, 9.99362, 24713, 24208, 505
150.002639, 9.999754, 24993, 24449, 544
160.002226, 9.999587, 24421, 23891, 530
170.004445, 10.002219, 24422, 23902, 520
180.0023, 9.997855, 24969, 24379, 590
190.001728, 9.999428, 24747, 24097, 650
200.002213, 10.000485, 24562, 23797, 765
210.001004, 9.998791, 24916, 24160, 756
220.001823, 10.000819, 24298, 23752, 546
230.002591, 10.000768, 24267, 23693, 574
240.001053, 9.998462, 24194, 23467, 727
250.003458, 10.002405, 24675, 23928, 747
260.003675, 10.000217, 24251, 23729, 522
270.00185, 9.998175, 24302, 23776, 526
280.001836, 9.999986, 24107, 23387, 720
290.003061, 10.001225, 24238, 23533, 705
300.001445, 9.998384, 24321, 23814, 507
310.006572, 10.005127, 23889, 23392, 497
320.003975, 9.997403, 24219, 23524, 695
330.004181, 10.000206, 22786, 22193, 593
340.003799, 9.999618, 24335, 23784, 551
350.000791, 9.996992, 23841, 23350, 491
360.005436, 10.004645, 24429, 24429, 0
370.001398, 9.995962, 24395, 24395, 0
380.002159, 10.000761, 23833, 23833, 0
390.009456, 10.007297, 24187, 24187, 0
400.002442, 9.992986, 24143, 24143, 0
410.000807, 9.998365, 24187, 24187, 0
420.007372, 10.006565, 24425, 24425, 0
430.00255, 9.995178, 23822, 23822, 0
440.004817, 10.002267, 23841, 23841, 0
450.001006, 9.996189, 23703, 23703, 0
460.00198, 10.000974, 23769, 23769, 0
470.004502, 10.002522, 23740, 23740, 0
480.002446, 9.997944, 24235, 24235, 0
490.004304, 10.001858, 24028, 24028, 0
500.00373, 9.999426, 23688, 23688, 0
510.004206, 10.000476, 23442, 23442, 0
520.001041, 9.996835, 23783, 23783, 0
530.000956, 9.999915, 23502, 23502, 0
540.003834, 10.002878, 24056, 24056, 0
550.005397, 10.001563, 23687, 23687, 0
560.002646, 9.997249, 23609, 23609, 0
570.003323, 10.000677, 23480, 23480, 0
580.002122, 9.998799, 23482, 23482, 0
590.004267, 10.002145, 23504, 23504, 0
600.004682, 10.000415, 23078, 23078, 0
610.004379, 9.999697, 23464, 23464, 0
620.003058, 9.998679, 23360, 23360, 0
630.005911, 10.002853, 23211, 23211, 0
640.002657, 9.996746, 23197, 23197, 0
650.000781, 9.998124, 23177, 23177, 0
660.001859, 10.001078, 23369, 23369, 0
670.002151, 10.000292, 22956, 22956, 0
680.003066, 10.000915, 23182, 23182, 0
690.001838, 9.998772, 23427, 23427, 0
700.005218, 10.00338, 23251, 23251, 0
710.001245, 9.996027, 22696, 22696, 0
720.005139, 10.003894, 23288, 23288, 0
730.005493, 10.000354, 23891, 23891, 0
740.005798, 10.000305, 23003, 23003, 0
750.003442, 9.997644, 23114, 23114, 0
760.001384, 9.997942, 23211, 23211, 0
770.00143, 10.000046, 23313, 23313, 0
780.002907, 10.001477, 23329, 23329, 0
790.002558, 9.999651, 23334, 23334, 0
800.001846, 9.999288, 22808, 22808, 0
810.003117, 10.001271, 23339, 23339, 0
820.004063, 10.000946, 23547, 23547, 0
830.003577, 9.999514, 23048, 23048, 0
840.002068, 9.998491, 22971, 22971, 0
850.000986, 9.998918, 23718, 23718, 0
860.003803, 10.002817, 23249, 23249, 0
870.002751, 9.998948, 22781, 22781, 0
880.002471, 9.99972, 22979, 22979, 0
890.011756, 10.009285, 23103, 23103, 0
900.001911, 9.990155, 23443, 23443, 0
910.002311, 10.0004, 22800, 22800, 0
920.003771, 10.00146, 23123, 23123, 0
930.003399, 9.999628, 23049, 23049, 0
940.002737, 9.999338, 22845, 22845, 0
950.001562, 9.998825, 23092, 23092, 0
960.004232, 10.00267, 23184, 23184, 0
970.004288, 10.000056, 22688, 22688, 0
980.002922, 9.998634, 22664, 22664, 0
990.003708, 10.000786, 22893, 22893, 0
1000.0024, 9.998692, 23210, 23210, 0
1010.000831, 9.998431, 22875, 22875, 0
1020.002446, 10.001615, 22385, 22385, 0
1030.000981, 9.998535, 22914, 22914, 0
1040.003668, 10.002687, 22532, 22532, 0
1050.004173, 10.000505, 22950, 22950, 0
1060.002275, 9.998102, 22967, 22967, 0
1070.001478, 9.999203, 22888, 22888, 0
1080.007035, 10.005557, 22784, 22784, 0
1090.004718, 9.997683, 23033, 23033, 0
1100.004168, 9.99945, 22310, 22310, 0
1110.001218, 9.99705, 22545, 22545, 0
1120.002978, 10.00176, 22770, 22770, 0
1130.002876, 9.999898, 22568, 22568, 0
1140.004242, 10.001366, 22828, 22828, 0
1150.00193, 9.997688, 23043, 23043, 0
1160.001847, 9.999917, 23153, 23153, 0
1170.005638, 10.003791, 23022, 23022, 0
1180.002858, 9.99722, 23111, 23111, 0
1190.006371, 10.003513, 22267, 22267, 0
1200.005181, 9.99881, 22789, 22789, 0
1210.009834, 10.004653, 22685, 22685, 0
1220.004089, 9.994255, 22405, 22405, 0
1230.001206, 9.997117, 22263, 22263, 0
1240.003268, 10.002062, 22694, 22694, 0
1250.002026, 9.998758, 22934, 22934, 0
1260.006217, 10.004191, 22649, 22649, 0
1270.00349, 9.997273, 22920, 22920, 0
1280.003435, 9.999945, 22773, 22773, 0
1290.003915, 10.00048, 22862, 22862, 0
1300.003161, 9.999246, 21962, 21962, 0
1310.002102, 9.998941, 22839, 22839, 0
1320.003021, 10.000919, 22812, 22812, 0
1330.000881, 9.99786, 22725, 22725, 0
1340.002535, 10.001654, 22715, 22715, 0
1350.005134, 10.002599, 23033, 23033, 0
1360.003144, 9.99801, 22355, 22355, 0
1370.003619, 10.000475, 22663, 22663, 0
1380.001326, 9.997707, 22639, 22639, 0
1390.005748, 10.004422, 22561, 22561, 0
1400.003186, 9.997438, 22721, 22721, 0
1410.003249, 10.000063, 22476, 22476, 0
1420.001024, 9.997775, 22705, 22705, 0
1430.002594, 10.00157, 22934, 22934, 0
1440.003653, 10.001059, 22561, 22561, 0
1450.002179, 9.998526, 22406, 22406, 0
1460.004256, 10.002077, 22653, 22653, 0
1470.002586, 9.99833, 22365, 22365, 0
1480.002066, 9.99948, 22616, 22616, 0
1490.003237, 10.001171, 22495, 22495, 0
1500.005764, 10.002527, 22826, 22826, 0
1510.003622, 9.997858, 22594, 22594, 0
1520.001978, 9.998356, 22315, 22315, 0
1530.001097, 9.999119, 21994, 21994, 0
1540.003911, 10.002814, 22559, 22559, 0
1550.00169, 9.997779, 22398, 22398, 0
1560.002139, 10.000449, 22400, 22400, 0
1570.002812, 10.000673, 22646, 22646, 0
1580.002827, 10.000015, 22526, 22526, 0
