elapsed, window, total, successful, failed
10.000183, 10.000183, 109097, 109097, 0
20.001199, 10.001016, 102895, 102895, 0
30.001203, 10.000004, 104629, 104629, 0
40.001185, 9.999982, 104930, 104930, 0
50.00126, 10.000075, 103564, 103564, 0
60.001199, 9.999939, 105658, 105658, 0
70.001233, 10.000034, 99567, 99567, 0
80.001281, 10.000048, 100920, 100920, 0
90.001184, 9.999903, 101508, 101508, 0
100.001165, 9.999981, 104250, 104250, 0
110.001248, 10.000083, 92624, 92624, 0
120.00118, 9.999932, 96978, 96978, 0
130.001165, 9.999985, 101208, 101208, 0
140.001254, 10.000089, 100016, 100016, 0
150.001227, 9.999973, 99316, 99316, 0
160.001178, 9.999951, 101498, 101498, 0
170.001177, 9.999999, 101147, 101147, 0
180.001186, 10.000009, 105233, 105233, 0
190.001285, 10.000099, 100865, 100865, 0
200.001186, 9.999901, 103867, 103867, 0
210.001187, 10.000001, 100421, 100421, 0
220.001197, 10.00001, 99501, 99501, 0
230.001211, 10.000014, 97668, 97668, 0
240.001178, 9.999967, 102404, 102404, 0
250.001231, 10.000053, 102169, 102169, 0
260.001204, 9.999973, 100723, 100723, 0
270.001231, 10.000027, 97925, 97925, 0
280.001189, 9.999958, 96918, 96918, 0
290.001167, 9.999978, 92369, 92369, 0
300.001168, 10.000001, 99868, 99868, 0
310.001195, 10.000027, 103821, 103821, 0
320.001195, 10.0, 104704, 104704, 0
330.001205, 10.00001, 103504, 103504, 0
340.001181, 9.999976, 96674, 96674, 0
350.001177, 9.999996, 97787, 97787, 0
360.001196, 10.000019, 100045, 100045, 0
370.00125, 10.000054, 102731, 102731, 0
380.001181, 9.999931, 102072, 102072, 0
390.001175, 9.999994, 102092, 102092, 0
400.001178, 10.000003, 103225, 103225, 0
410.001401, 10.000223, 105563, 105563, 0
420.001201, 9.9998, 94388, 94388, 0
430.001201, 10.0, 103575, 103575, 0
440.001245, 10.000044, 104162, 104162, 0
450.001195, 9.99995, 100620, 100620, 0
460.001192, 9.999997, 99292, 99292, 0
470.001199, 10.000007, 97812, 97812, 0
480.001237, 10.000038, 100368, 100368, 0
490.001204, 9.999967, 101308, 101308, 0
500.001251, 10.000047, 101438, 101438, 0
510.001201, 9.99995, 101213, 101213, 0
520.001204, 10.000003, 102528, 102528, 0
530.001194, 9.99999, 105583, 105583, 0
