Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:38:43        all      0.06      0.00      1.18      3.45      0.00      0.00      0.01      0.00     95.30
13:38:43          0      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
13:38:43          1      0.00      0.00      6.67     84.27      0.00      0.00      0.31      0.00      8.75
13:38:43          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43          3      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
13:38:43          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          5      0.00      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.70
13:38:43          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:38:43         13      0.00      0.00     20.32      1.20      0.00      0.00      0.00      0.00     78.48
13:38:43         14      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:38:43         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
13:38:43         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:43         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:43         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53        all      0.07      0.00      1.01      3.93      0.00      0.00      0.01      0.00     94.97
13:38:53          0      0.50      0.00      0.20      0.40      0.00      0.10      0.00      0.00     98.80
13:38:53          1      0.10      0.00      6.85     86.60      0.00      0.00      0.31      0.00      6.13
13:38:53          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          3      0.00      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.70
13:38:53          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          5      0.00      0.00      1.90      0.50      0.00      0.00      0.00      0.00     97.60
13:38:53          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53          9      0.00      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.70
13:38:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:38:53         13      0.00      0.00     14.47      9.65      0.00      0.00      0.00      0.00     75.88
13:38:53         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:38:53         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:38:53         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:38:53         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:38:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:38:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03        all      2.59      0.00      1.97      3.83      0.00      0.00      0.25      0.00     91.37
13:39:03          0     21.52      0.00      8.14      0.00      0.00      0.00      5.77      0.00     64.57
13:39:03          1      1.46      0.00      7.28     84.62      0.00      0.00      0.42      0.00      6.24
13:39:03          2      6.04      0.00      2.01      0.00      0.00      0.00      0.00      0.00     91.94
13:39:03          3      1.91      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.79
13:39:03          4      3.52      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.97
13:39:03          5      0.90      0.00      5.92      0.00      0.00      0.00      0.00      0.00     93.17
13:39:03          6      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
13:39:03          7      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
13:39:03          8      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
13:39:03          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
13:39:03         10      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:39:03         11      0.20      0.00      0.20      0.60      0.00      0.00      0.00      0.00     99.00
13:39:03         12     18.19      0.00      6.33      0.00      0.00      0.00      0.00      0.00     75.48
13:39:03         13      0.60      0.00      8.42      7.11      0.00      0.00      0.00      0.00     83.87
13:39:03         14      1.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.70
13:39:03         15      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
13:39:03         16      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
13:39:03         17      0.40      0.00      0.50      0.30      0.00      0.00      0.00      0.00     98.80
13:39:03         18      0.50      0.00      0.10      1.80      0.00      0.00      0.00      0.00     97.60
13:39:03         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:03         20      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
13:39:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03         22      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:39:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:13        all      2.87      0.00      2.05      3.39      0.00      0.00      0.31      0.00     91.37
13:39:13          0     24.19      0.00     12.41     24.09      0.00      0.10      7.40      0.00     31.80
13:39:13          1      2.54      0.00      7.42     31.20      0.00      0.00      0.20      0.00     58.64
13:39:13          2      7.24      0.00      3.02      2.41      0.00      0.00      0.00      0.00     87.34
13:39:13          3      2.21      0.00      1.81      1.41      0.00      0.00      0.00      0.00     94.57
13:39:13          4      4.61      0.00      1.70      0.20      0.00      0.00      0.00      0.00     93.49
13:39:13          5      1.91      0.00      3.11      2.81      0.00      0.00      0.00      0.00     92.17
13:39:13          6      1.90      0.00      1.10      4.00      0.00      0.00      0.00      0.00     92.99
13:39:13          7      0.60      0.00      1.20      3.21      0.00      0.00      0.00      0.00     94.98
13:39:13          8      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
13:39:13          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:39:13         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:39:13         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:13         12     19.17      0.00      9.59      6.86      0.00      0.00      0.00      0.00     64.38
13:39:13         13      0.40      0.00      3.02      4.42      0.00      0.00      0.00      0.00     92.16
13:39:13         14      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
13:39:13         15      0.60      0.00      1.00      0.40      0.00      0.00      0.00      0.00     98.00
13:39:13         16      0.60      0.00      0.70      1.90      0.00      0.00      0.00      0.00     96.80
13:39:13         17      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
13:39:13         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:39:13         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:13         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
13:39:13         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:39:13         22      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
13:39:13         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:23        all      3.63      0.00      2.26      4.02      0.00      0.01      0.34      0.00     89.75
13:39:23          0     32.44      0.00     11.57      0.10      0.00      0.21      7.95      0.00     47.73
13:39:23          1      1.77      0.00      7.82     83.00      0.00      0.00      0.31      0.00      7.09
13:39:23          2      8.13      0.00      6.63      3.31      0.00      0.00      0.00      0.00     81.93
13:39:23          3      2.41      0.00      2.11      0.00      0.00      0.00      0.00      0.00     95.47
13:39:23          4      4.93      0.00      1.81      0.30      0.00      0.00      0.00      0.00     92.95
13:39:23          5      1.51      0.00      1.71      0.40      0.00      0.00      0.00      0.00     96.39
13:39:23          6      2.71      0.00      1.60      1.70      0.00      0.00      0.00      0.00     93.99
13:39:23          7      0.60      0.00      1.00      0.10      0.00      0.00      0.00      0.00     98.30
13:39:23          8      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
13:39:23          9      0.30      0.00      0.70      0.50      0.00      0.00      0.00      0.00     98.50
13:39:23         10      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
13:39:23         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:23         12     25.91      0.00      8.97      0.00      0.00      0.00      0.00      0.00     65.12
13:39:23         13      0.40      0.00      5.43      9.85      0.00      0.00      0.00      0.00     84.32
13:39:23         14      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
13:39:23         15      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
13:39:23         16      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
13:39:23         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:23         18      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:39:23         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:23         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
13:39:23         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:23         22      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
13:39:23         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:33        all      3.08      0.00      1.99      4.03      0.00      0.00      0.27      0.00     90.63
13:39:33          0     27.84      0.00     10.41      0.10      0.00      0.10      6.29      0.00     55.26
13:39:33          1      1.57      0.00      7.73     82.45      0.00      0.00      0.42      0.00      7.84
13:39:33          2      7.24      0.00      2.72      0.00      0.00      0.00      0.00      0.00     90.04
13:39:33          3      2.01      0.00      1.51      1.81      0.00      0.00      0.00      0.00     94.67
13:39:33          4      3.81      0.00      2.01      0.00      0.00      0.00      0.00      0.00     94.18
13:39:33          5      1.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.09
13:39:33          6      2.31      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.69
13:39:33          7      0.20      0.00      0.50      0.30      0.00      0.00      0.00      0.00     99.00
13:39:33          8      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
13:39:33          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:33         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:39:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         12     23.42      0.00      7.94      0.00      0.00      0.00      0.00      0.00     68.64
13:39:33         13      0.30      0.00      8.13     14.36      0.00      0.00      0.00      0.00     77.21
13:39:33         14      1.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.49
13:39:33         15      0.50      0.00      0.90      0.80      0.00      0.00      0.00      0.00     97.80
13:39:33         16      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
13:39:33         17      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:39:33         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
13:39:33         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:33         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43        all      3.49      0.00      1.79      1.85      0.00      0.00      0.34      0.00     92.54
13:39:43          0     30.47      0.00     10.78      1.24      0.00      0.10      8.19      0.00     49.22
13:39:43          1      2.05      0.00      4.92     34.77      0.00      0.00      0.21      0.00     58.05
13:39:43          2      7.72      0.00      2.81      0.00      0.00      0.00      0.00      0.00     89.47
13:39:43          3      2.82      0.00      3.12      1.91      0.00      0.00      0.00      0.00     92.15
13:39:43          4      5.02      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.98
13:39:43          5      1.71      0.00      1.91      1.61      0.00      0.00      0.00      0.00     94.77
13:39:43          6      1.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.99
13:39:43          7      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
13:39:43          8      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.19
13:39:43          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:43         10      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
13:39:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43         12     25.13      0.00      8.74      2.91      0.00      0.00      0.00      0.00     63.22
13:39:43         13      0.40      0.00      0.90      2.10      0.00      0.00      0.00      0.00     96.60
13:39:43         14      1.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.30
13:39:43         15      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
13:39:43         16      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:39:43         17      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.50
13:39:43         18      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:39:43         19      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:39:43         20      0.30      0.00      0.90      0.60      0.00      0.00      0.00      0.00     98.20
13:39:43         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:53        all      3.18      0.00      2.04      4.21      0.00      0.00      0.29      0.00     90.27
13:39:53          0     26.05      0.00     11.40     16.42      0.00      0.10      6.90      0.00     39.12
13:39:53          1      2.26      0.00      5.54     50.31      0.00      0.00      0.21      0.00     41.68
13:39:53          2      7.95      0.00      3.62      2.92      0.00      0.00      0.00      0.00     85.51
13:39:53          3      2.31      0.00      2.41      6.43      0.00      0.00      0.00      0.00     88.86
13:39:53          4      4.82      0.00      1.91      0.60      0.00      0.00      0.00      0.00     92.66
13:39:53          5      1.41      0.00      1.92      3.93      0.00      0.00      0.00      0.00     92.74
13:39:53          6      2.60      0.00      2.30      4.60      0.00      0.00      0.00      0.00     90.49
13:39:53          7      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.69
13:39:53          8      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
13:39:53          9      0.60      0.00      0.40      2.10      0.00      0.00      0.00      0.00     96.89
13:39:53         10      1.20      0.00      0.50      0.50      0.00      0.00      0.00      0.00     97.80
13:39:53         11      0.10      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.50
13:39:53         12     19.86      0.00      8.27      6.96      0.00      0.00      0.00      0.00     64.92
13:39:53         13      0.50      0.00      4.81      5.82      0.00      0.00      0.00      0.00     88.87
13:39:53         14      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
13:39:53         15      1.00      0.00      0.70      1.71      0.00      0.00      0.00      0.00     96.59
13:39:53         16      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
13:39:53         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
13:39:53         18      0.60      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.60
13:39:53         19      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
13:39:53         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:53         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:53         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03        all      3.50      0.00      1.73      2.25      0.00      0.00      0.29      0.00     92.23
13:40:03          0     30.77      0.00     11.43      0.21      0.00      0.10      6.96      0.00     50.52
13:40:03          1      1.75      0.00      5.24     42.14      0.00      0.00      0.21      0.00     50.67
13:40:03          2      8.63      0.00      2.61      1.20      0.00      0.00      0.00      0.00     87.55
13:40:03          3      2.21      0.00      1.91      0.91      0.00      0.00      0.00      0.00     94.97
13:40:03          4      5.12      0.00      2.11      0.40      0.00      0.00      0.00      0.00     92.37
13:40:03          5      1.11      0.00      1.61      0.70      0.00      0.00      0.00      0.00     96.58
13:40:03          6      2.41      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.58
13:40:03          7      0.50      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.70
13:40:03          8      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.19
13:40:03          9      0.30      0.00      0.40      1.10      0.00      0.00      0.00      0.00     98.20
13:40:03         10      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
13:40:03         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:03         12     25.33      0.00      8.27      0.20      0.00      0.00      0.00      0.00     66.20
13:40:03         13      0.40      0.00      1.11      7.34      0.00      0.00      0.00      0.00     91.16
13:40:03         14      1.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.89
13:40:03         15      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
13:40:03         16      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
13:40:03         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:40:03         18      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
13:40:03         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:03         20      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
13:40:03         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:40:03         22      0.10      0.00      0.40      0.30      0.00      0.00      0.00      0.00     99.20
13:40:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:13        all      3.18      0.00      1.64      1.91      0.00      0.00      0.27      0.00     92.99
13:40:13          0     27.46      0.00     10.67      0.00      0.00      0.00      6.53      0.00     55.34
13:40:13          1      2.36      0.00      5.03     39.28      0.00      0.00      0.21      0.00     53.13
13:40:13          2      7.65      0.00      2.31      0.00      0.00      0.00      0.00      0.00     90.04
13:40:13          3      1.92      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.57
13:40:13          4      4.91      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.28
13:40:13          5      1.71      0.00      1.21      0.40      0.00      0.00      0.00      0.00     96.68
13:40:13          6      1.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.10
13:40:13          7      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
13:40:13          8      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
13:40:13          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         10      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:40:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:13         12     22.94      0.00      8.25      0.00      0.00      0.00      0.00      0.00     68.81
