Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1243.99,3.87,23.46,1523.14,10139.56,426.77,1.45,53.00,1.04,2.85
10,"sdb",0.00,54875.30,0.00,699.40,0.00,445166.40,636.50,139.76,201.48,1.43,100.00
20,"sdb",0.00,54976.70,0.00,699.70,0.00,445537.60,636.76,139.71,199.65,1.43,100.01
30,"sdb",0.00,52250.60,0.10,666.00,0.80,421942.40,633.45,137.04,205.89,1.50,100.00
40,"sdb",0.00,54603.80,0.00,696.80,0.00,443542.40,636.54,139.55,200.06,1.43,99.98
50,"sdb",0.00,52300.10,0.00,663.30,0.00,423328.00,638.21,139.93,209.50,1.51,100.00
60,"sdb",0.00,55105.50,0.00,700.90,0.00,446072.00,636.43,139.56,200.53,1.43,100.00
70,"sdb",0.00,30639.90,0.00,394.10,0.00,249531.20,633.17,72.20,183.27,1.32,52.09
80,"sdb",0.00,55008.80,0.40,703.50,3.20,445337.60,632.68,141.64,201.13,1.42,100.00
90,"sdb",0.00,30757.50,0.40,393.10,3.20,248369.60,631.19,72.70,185.02,1.32,51.93
100,"sdb",0.00,29782.80,0.00,381.30,0.00,242008.00,634.69,71.46,187.45,1.37,52.16
110,"sdb",0.00,28487.30,0.00,364.20,0.00,231001.60,634.27,70.96,194.49,1.42,51.88
120,"sdb",0.00,26597.30,0.00,378.70,0.00,223955.20,591.38,70.37,189.16,1.40,52.85
130,"sdb",0.00,17809.20,0.00,230.50,0.00,144892.00,628.60,41.40,180.66,1.35,31.15
140,"sdb",0.00,17261.60,0.00,221.30,0.00,139863.20,632.01,40.47,182.86,1.33,29.40
150,"sdb",0.00,27153.00,0.00,357.20,0.00,211242.40,591.38,66.90,182.88,1.34,47.83
160,"sdb",0.00,23443.70,0.00,376.40,0.00,199400.00,529.76,57.98,158.23,1.13,42.56
170,"sdb",0.00,15633.60,0.00,201.50,0.00,126680.80,628.69,37.24,184.80,1.35,27.18
180,"sdb",0.00,22494.90,0.00,372.40,0.00,174691.20,469.10,54.23,138.82,1.04,38.91
190,"sdb",0.00,29145.50,0.00,433.00,0.00,238740.00,551.36,71.89,169.42,1.20,52.00
200,"sdb",0.00,111.30,0.00,17.20,0.00,7163.20,416.47,1.33,139.58,1.03,1.78
210,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,9155.90,0.00,153.40,0.00,74474.40,485.49,24.85,161.97,1.18,18.13
230,"sdb",0.00,47377.60,0.00,1417.10,0.00,380877.60,268.77,117.40,81.81,0.59,83.29
240,"sdb",0.00,28368.20,0.00,362.00,0.00,229652.00,634.40,72.91,201.58,1.44,52.07
250,"sdb",0.00,29586.80,0.00,392.00,0.00,249500.00,636.48,78.02,202.59,1.45,56.71
260,"sdb",0.00,26432.00,0.00,350.50,0.00,214260.00,611.30,60.58,172.83,1.28,44.89
270,"sdb",0.00,5.70,0.00,0.70,0.00,51.20,73.14,0.00,0.57,0.57,0.04
280,"sdb",0.00,3994.00,0.00,53.50,0.00,25558.40,477.73,4.66,69.81,0.61,3.24
290,"sdb",0.00,29356.30,0.00,829.30,0.00,238502.40,287.59,72.17,86.32,0.62,51.34
300,"sdb",0.00,41759.80,0.00,548.00,0.00,348266.40,635.52,108.58,200.89,1.42,78.03
310,"sdb",0.00,33440.30,0.00,515.20,0.00,271644.00,527.26,82.93,160.97,1.17,60.47
320,"sdb",0.00,25019.00,0.00,358.40,0.00,203019.20,566.46,70.57,196.90,1.38,49.63
330,"sdb",0.00,10123.60,0.00,171.50,0.00,82360.80,480.24,23.12,134.84,1.00,17.20
340,"sdb",0.00,1115.00,0.50,13.10,4.00,2305.60,169.82,0.50,3.77,0.53,0.72
350,"sdb",0.00,6928.00,0.30,135.10,2.40,63224.00,466.96,16.35,124.12,0.92,12.40
360,"sdb",0.00,51582.60,0.00,1837.30,0.00,417563.20,227.27,126.51,68.04,0.49,89.35
370,"sdb",0.00,27289.30,0.00,390.90,0.00,224814.40,575.12,72.67,186.91,1.33,51.99
380,"sdb",0.00,28749.80,0.00,413.90,0.00,230977.60,558.05,69.33,166.86,1.24,51.27
390,"sdb",0.00,17972.10,0.00,245.60,0.00,154496.80,629.06,50.29,210.32,1.56,38.42
400,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,1.86,1.14,0.08
410,"sdb",0.00,8435.50,0.00,142.50,0.00,68624.00,481.57,14.93,104.74,0.80,11.33
420,"sdb",0.00,32242.40,0.00,1174.60,0.00,259037.60,220.53,78.09,65.27,0.47,55.76
430,"sdb",0.00,29208.20,0.00,377.20,0.00,236918.40,628.10,71.11,190.93,1.38,52.06
440,"sdb",0.00,30352.00,0.00,502.20,0.00,254896.80,507.56,89.81,179.86,1.27,63.99
450,"sdb",0.00,19894.30,0.00,450.40,0.00,162757.60,361.36,48.02,106.62,0.82,36.92
460,"sdb",0.00,8296.40,0.00,109.00,0.00,67243.20,616.91,16.71,153.31,1.18,12.82
470,"sdb",0.00,17911.10,0.00,458.50,0.00,146956.80,320.52,42.92,93.61,0.67,30.81
480,"sdb",0.00,35261.80,0.00,1265.40,0.00,285791.20,225.85,91.65,71.63,0.51,65.02
490,"sdb",0.00,28666.70,0.00,430.80,0.00,229916.00,533.70,70.43,162.32,1.20,51.54
500,"sdb",0.00,6299.30,0.00,96.20,0.00,60454.40,628.42,17.80,200.67,1.41,13.57
510,"sdb",0.00,19079.70,0.00,541.00,0.00,156965.60,290.14,46.69,86.31,0.62,33.77
520,"sdb",0.00,9629.30,0.00,162.50,0.00,78334.40,482.06,25.65,157.85,1.16,18.81
530,"sdb",0.00,50792.70,0.00,714.70,0.00,402453.60,563.11,123.80,171.16,1.25,89.09
540,"sdb",0.00,27874.70,0.00,433.20,0.00,227347.20,524.81,72.81,168.48,1.21,52.37
550,"sdb",0.00,1438.40,0.00,33.00,0.00,20492.80,620.99,5.19,196.11,1.41,4.65
560,"sdb",0.00,10206.20,0.00,132.50,0.00,82709.60,624.22,21.94,165.58,1.24,16.47
570,"sdb",0.00,47274.80,0.00,629.00,0.00,374476.00,595.35,115.66,181.46,1.32,83.02
580,"sdb",0.00,24533.20,0.00,386.50,0.00,208112.00,538.45,67.30,178.07,1.27,49.01
590,"sdb",0.00,8837.30,0.00,148.70,0.00,71888.00,483.44,18.52,124.58,0.93,13.85
600,"sdb",0.00,105.50,0.40,10.00,3.20,924.00,89.15,0.01,0.72,0.13,0.14
610,"sdb",0.00,52016.50,0.30,1677.40,2.40,420260.80,250.50,126.73,75.06,0.55,92.45
620,"sdb",0.00,29269.80,0.10,378.20,0.80,238258.40,629.82,72.63,190.27,1.38,52.25
630,"sdb",0.00,3046.60,0.00,53.00,0.00,33012.80,622.88,9.40,204.43,1.72,9.12
