elapsed, window, total, successful, failed
10.001087, 10.001087, 24615, 24615, 0
20.001146, 10.000059, 23442, 23442, 0
30.001091, 9.999945, 21755, 21755, 0
40.001107, 10.000016, 19476, 19476, 0
50.001068, 9.999961, 23004, 23004, 0
60.001104, 10.000036, 23292, 23292, 0
70.001118, 10.000014, 21416, 21416, 0
80.001111, 9.999993, 17836, 17836, 0
90.001188, 10.000077, 20467, 20467, 0
100.001097, 9.999909, 21886, 21886, 0
110.001117, 10.00002, 20154, 20154, 0
120.001108, 9.999991, 19447, 19447, 0
130.001097, 9.999989, 18019, 18019, 0
140.001071, 9.999974, 18410, 18410, 0
150.001106, 10.000035, 19220, 19220, 0
160.001066, 9.99996, 18815, 18815, 0
170.001196, 10.00013, 15901, 15901, 0
180.001103, 9.999907, 17665, 17665, 0
190.001095, 9.999992, 18898, 18898, 0
200.001299, 10.000204, 22453, 22453, 0
210.001075, 9.999776, 19222, 19222, 0
220.00112, 10.000045, 19213, 19213, 0
230.001435, 10.000315, 19620, 19620, 0
240.001107, 9.999672, 17202, 17202, 0
250.001087, 9.99998, 19837, 19837, 0
260.001095, 10.000008, 17388, 17388, 0
270.001084, 9.999989, 17420, 17420, 0
280.001127, 10.000043, 17136, 17136, 0
290.001261, 10.000134, 17120, 17120, 0
300.001123, 9.999862, 15863, 15863, 0
310.001097, 9.999974, 20405, 20405, 0
320.001101, 10.000004, 15056, 15056, 0
330.001122, 10.000021, 18116, 18116, 0
340.00108, 9.999958, 16359, 16359, 0
350.001076, 9.999996, 15829, 15829, 0
360.001172, 10.000096, 17935, 17935, 0
370.00111, 9.999938, 16720, 16720, 0
380.001299, 10.000189, 17008, 17008, 0
390.001063, 9.999764, 17487, 17487, 0
400.001104, 10.000041, 17722, 17722, 0
410.001489, 10.000385, 16753, 16753, 0
420.001124, 9.999635, 18209, 18209, 0
430.001178, 10.000054, 16986, 16986, 0
440.001116, 9.999938, 16203, 16203, 0
450.001118, 10.000002, 14745, 14745, 0
460.001086, 9.999968, 16988, 16988, 0
470.001115, 10.000029, 17225, 17225, 0
480.001086, 9.999971, 15761, 15761, 0
490.001132, 10.000046, 14979, 14979, 0
500.00111, 9.999978, 18261, 18261, 0
510.001257, 10.000147, 17586, 17586, 0
520.001104, 9.999847, 16605, 16605, 0
530.001116, 10.000012, 17860, 17860, 0
540.001086, 9.99997, 16829, 16829, 0
550.001186, 10.0001, 17461, 17461, 0
560.002106, 10.00092, 16816, 16816, 0
570.001085, 9.998979, 19067, 19067, 0
580.001083, 9.999998, 15937, 15937, 0
590.00115, 10.000067, 17331, 17331, 0
600.001229, 10.000079, 15296, 15296, 0
610.001098, 9.999869, 19064, 19064, 0
620.001126, 10.000028, 18784, 18784, 0
630.001109, 9.999983, 17294, 17294, 0
640.001238, 10.000129, 15304, 15304, 0
650.00109, 9.999852, 17913, 17913, 0
660.001089, 9.999999, 16160, 16160, 0
670.001098, 10.000009, 16295, 16295, 0
680.0011, 10.000002, 16465, 16465, 0
690.001115, 10.000015, 17211, 17211, 0
700.001106, 9.999991, 17278, 17278, 0
710.001202, 10.000096, 16855, 16855, 0
720.001122, 9.99992, 18094, 18094, 0
730.001119, 9.999997, 16598, 16598, 0
740.001192, 10.000073, 16434, 16434, 0
750.001088, 9.999896, 13574, 13574, 0
760.001079, 9.999991, 17537, 17537, 0
770.001117, 10.000038, 13367, 13367, 0
780.00108, 9.999963, 19656, 19656, 0
790.001079, 9.999999, 17808, 17808, 0
800.001127, 10.000048, 17053, 17053, 0
810.001108, 9.999981, 18828, 18828, 0
820.001086, 9.999978, 16758, 16758, 0
830.001152, 10.000066, 14563, 14563, 0
840.001097, 9.999945, 16874, 16874, 0
850.001104, 10.000007, 17928, 17928, 0
860.001116, 10.000012, 21817, 21817, 0
870.001108, 9.999992, 16906, 16906, 0
880.001107, 9.999999, 19425, 19425, 0
890.001126, 10.000019, 18962, 18962, 0
900.001133, 10.000007, 16096, 16096, 0
910.001106, 9.999973, 20916, 20916, 0
920.001098, 9.999992, 15659, 15659, 0
930.001105, 10.000007, 14905, 14905, 0
940.00113, 10.000025, 14711, 14711, 0
950.001096, 9.999966, 16593, 16593, 0
960.001098, 10.000002, 18142, 18142, 0
970.001156, 10.000058, 17315, 17315, 0
