elapsed, window, total, successful, failed
10.000601, 10.000601, 88, 88, 0
20.001553, 10.000952, 110, 110, 0
30.001639, 10.000086, 107, 107, 0
40.00156, 9.999921, 91, 91, 0
50.001573, 10.000013, 105, 105, 0
60.001589, 10.000016, 48, 48, 0
70.001534, 9.999945, 37, 37, 0
80.001648, 10.000114, 32, 32, 0
90.001844, 10.000196, 23, 23, 0
100.001564, 9.99972, 37, 37, 0
110.001605, 10.000041, 34, 34, 0
120.001611, 10.000006, 33, 33, 0
130.001547, 9.999936, 33, 33, 0
140.001546, 9.999999, 37, 37, 0
150.001572, 10.000026, 33, 33, 0
160.00152, 9.999948, 39, 39, 0
170.001567, 10.000047, 35, 35, 0
180.001556, 9.999989, 39, 39, 0
190.002073, 10.000517, 29, 29, 0
200.001585, 9.999512, 34, 34, 0
210.001561, 9.999976, 29, 29, 0
220.001545, 9.999984, 31, 31, 0
230.001563, 10.000018, 30, 30, 0
240.001661, 10.000098, 37, 37, 0
250.001542, 9.999881, 29, 29, 0
260.001526, 9.999984, 32, 32, 0
270.001872, 10.000346, 34, 34, 0
280.001536, 9.999664, 31, 31, 0
290.001549, 10.000013, 36, 36, 0
300.001581, 10.000032, 30, 30, 0
310.001544, 9.999963, 34, 34, 0
320.001509, 9.999965, 28, 28, 0
330.00232, 10.000811, 34, 34, 0
340.000901, 9.998581, 29, 29, 0
350.001526, 10.000625, 35, 35, 0
360.001588, 10.000062, 30, 29, 1
370.002366, 10.000778, 41, 41, 0
380.000553, 9.998187, 31, 31, 0
390.001575, 10.001022, 33, 33, 0
400.001723, 10.000148, 29, 29, 0
410.001543, 9.99982, 30, 30, 0
420.001561, 10.000018, 36, 36, 0
430.001597, 10.000036, 38, 38, 0
440.00169, 10.000093, 33, 33, 0
450.00187, 10.00018, 33, 33, 0
460.001561, 9.999691, 26, 26, 0
470.006068, 10.004507, 21, 21, 0
480.004956, 9.998888, 25, 25, 0
490.003084, 9.998128, 27, 27, 0
500.005862, 10.002778, 18, 18, 0
510.001541, 9.995679, 4, 4, 0
520.003372, 10.001831, 36, 36, 0
530.000575, 9.997203, 33, 33, 0
540.001547, 10.000972, 30, 30, 0
550.006318, 10.004771, 0, 0, 0
560.000529, 9.994211, 25, 25, 0
570.001584, 10.001055, 33, 33, 0
580.002126, 10.000542, 12, 12, 0
590.0027, 10.000574, 18, 18, 0
600.001784, 9.999084, 22, 22, 0
610.001789, 10.000005, 26, 26, 0
620.001559, 9.99977, 28, 28, 0
630.001546, 9.999987, 19, 19, 0
640.003226, 10.00168, 22, 22, 0
650.002508, 9.999282, 22, 22, 0
660.003835, 10.001327, 20, 20, 0
670.00206, 9.998225, 29, 29, 0
680.001581, 9.999521, 18, 18, 0
690.001585, 10.000004, 12, 12, 0
700.001556, 9.999971, 30, 30, 0
710.001552, 9.999996, 23, 23, 0
720.001937, 10.000385, 7, 7, 0
730.001586, 9.999649, 43, 43, 0
740.001583, 9.999997, 8, 8, 0
750.002984, 10.001401, 7, 7, 0
760.001548, 9.998564, 34, 34, 0
770.00155, 10.000002, 29, 29, 0
780.003974, 10.002424, 24, 24, 0
790.002945, 9.998971, 9, 9, 0
800.001531, 9.998586, 43, 43, 0
