elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000601, 10.000601, 88, 734946, 1896113.3, 1902832, 2311371, 2349588, 2350318, 2350318, 0
20.001553, 10.000952, 110, 713383, 1810102.5, 1850896, 2438087, 2965361, 3555000, 3555000, 0
30.001639, 10.000086, 107, 576561, 1900623.8, 1921533, 2540884, 2965361, 3611738, 3611738, 0
40.00156, 9.999921, 91, 632148, 1984418.6, 2025030, 2673237, 2710490, 4705061, 4705061, 0
50.001573, 10.000013, 105, 683405, 1933077.3, 1928613, 2884500, 3589733, 3868546, 3868546, 0
60.001589, 10.000016, 48, 751670, 3087161.4, 2440763, 6757802, 8315596, 8315596, 8315596, 0
70.001534, 9.999945, 37, 2140703, 5998260.3, 6228624, 9064255, 11043045, 11043045, 11043045, 0
80.001648, 10.000114, 32, 2784794, 5748608.5, 5881975, 8307305, 11658018, 11658018, 11658018, 0
90.001844, 10.000196, 23, 2364156, 5694745.6, 5456333, 8904165, 11895831, 11895831, 11895831, 0
100.001564, 9.99972, 37, 742616, 6453461.2, 6213539, 11955398, 18819841, 18819841, 18819841, 0
110.001605, 10.000041, 34, 483817, 6097974.4, 5487974, 11900618, 12499825, 12499825, 12499825, 0
120.001611, 10.000006, 33, 1792766, 5993740.1, 5822291, 9636374, 10331589, 10331589, 10331589, 0
130.001547, 9.999936, 33, 1847311, 5738231.6, 5626613, 8731602, 15689324, 15689324, 15689324, 0
140.001546, 9.999999, 37, 472418, 5637140.6, 5556857, 12057970, 12943133, 12943133, 12943133, 0
150.001572, 10.000026, 33, 472418, 5248752.4, 6448520, 8216078, 10209870, 10209870, 10209870, 0
160.00152, 9.999948, 39, 643291, 5487660.8, 5392876, 10181110, 14943114, 14943114, 14943114, 0
170.001567, 10.000047, 35, 1404389, 5831037.1, 5138382, 9138205, 10316697, 10316697, 10316697, 0
180.001556, 9.999989, 39, 1257290, 6019919.4, 6383411, 9380559, 10206239, 10206239, 10206239, 0
190.002073, 10.000517, 29, 2792572, 5552985.6, 5080283, 9562459, 9910686, 9910686, 9910686, 0
200.001585, 9.999512, 34, 2537757, 5566882.1, 5129850, 9072062, 10041456, 10041456, 10041456, 0
210.001561, 9.999976, 29, 782901, 6668517.4, 6915882, 9760501, 12223425, 12223425, 12223425, 0
220.001545, 9.999984, 31, 1411473, 6967822.9, 6275926, 10686691, 12223425, 12223425, 12223425, 0
230.001563, 10.000018, 30, 1329300, 6284788.0, 7095405, 10131569, 10831842, 10831842, 10831842, 0
240.001661, 10.000098, 37, 628985, 5679655.3, 6779414, 9483759, 14211658, 14211658, 14211658, 0
250.001542, 9.999881, 29, 525051, 6095172.2, 6793464, 10607841, 13385803, 13385803, 13385803, 0
260.001526, 9.999984, 32, 559091, 5864538.2, 3940659, 11786985, 18224415, 18224415, 18224415, 0
270.001872, 10.000346, 34, 331895, 6196728.1, 6963322, 10344184, 11545853, 11545853, 11545853, 0
280.001536, 9.999664, 31, 1342937, 5806737.7, 6097388, 8746693, 13751929, 13751929, 13751929, 0
290.001549, 10.000013, 36, 621972, 6489727.1, 6792990, 8746693, 14525404, 14525404, 14525404, 0
300.001581, 10.000032, 30, 1198321, 6261955.7, 6804963, 8663850, 11273987, 11273987, 11273987, 0
310.001544, 9.999963, 34, 728946, 6702505.6, 7291994, 9437036, 14136731, 14136731, 14136731, 0
320.001509, 9.999965, 28, 776843, 5848598.4, 6357430, 7846573, 12792202, 12792202, 12792202, 0
330.00232, 10.000811, 34, 1011366, 6015445.6, 7698950, 9893149, 12792202, 12792202, 12792202, 0
340.000901, 9.998581, 29, 834301, 5285428.6, 3416317, 9476516, 10535490, 10535490, 10535490, 0
350.001526, 10.000625, 35, 660684, 6311161.6, 6419968, 11163686, 18149912, 18149912, 18149912, 0
360.001588, 10.000062, 29, 1274190, 5714767.5, 6700165, 9155826, 10406096, 10406096, 10406096, 1
370.002366, 10.000778, 41, 1448199, 5895695.2, 5484263, 9680674, 13393729, 13393729, 13393729, 0
380.000553, 9.998187, 31, 1349676, 5309204.0, 5216801, 8775032, 9904113, 9904113, 9904113, 0
390.001575, 10.001022, 33, 2792441, 6810312.9, 6314068, 10732096, 13140042, 13140042, 13140042, 0
400.001723, 10.000148, 29, 1826669, 6888787.5, 6015851, 10497088, 11807888, 11807888, 11807888, 0
410.001543, 9.99982, 30, 1826669, 5573367.5, 5831882, 7777374, 9650459, 9650459, 9650459, 0
420.001561, 10.000018, 36, 790793, 6046346.6, 6254164, 10741498, 12417830, 12417830, 12417830, 0
430.001597, 10.000036, 38, 644518, 5930552.1, 6865850, 9163245, 13768380, 13768380, 13768380, 0
440.00169, 10.000093, 33, 697540, 5048493.3, 5626000, 8001564, 9186074, 9186074, 9186074, 0
450.00187, 10.00018, 33, 1369982, 6489863.7, 6393480, 9371799, 11868670, 11868670, 11868670, 0
460.001561, 9.999691, 26, 998875, 6906586.2, 7568535, 11868670, 12774215, 12774215, 12774215, 0
470.006068, 10.004507, 21, 1196865, 6046865.6, 6285287, 10147414, 12217463, 12217463, 12217463, 0
480.004956, 9.998888, 25, 1214849, 9983498.6, 12067667, 12386517, 12406260, 12406260, 12406260, 0
490.003084, 9.998128, 27, 482455, 7410699.0, 10090914, 10506852, 10543924, 10543924, 10543924, 0
500.005862, 10.002778, 18, 6390717, 7941218.7, 8209829, 8393793, 8457578, 8457578, 8457578, 0
510.001541, 9.995679, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.003372, 10.001831, 36, 1146948, 10444634.8, 5417198, 17500240, 36194147, 36194147, 36194147, 0
530.000575, 9.997203, 33, 584952, 7327115.0, 8237896, 9900249, 10698386, 10698386, 10698386, 0
