elapsed, window, total, successful, failed
10.002029, 10.002029, 26423, 26423, 0
20.00209, 10.000061, 24302, 24302, 0
30.004313, 10.002223, 24472, 24472, 0
40.003563, 9.99925, 24059, 24059, 0
50.001808, 9.998245, 22644, 22644, 0
60.002566, 10.000758, 24593, 24593, 0
70.003195, 10.000629, 21864, 21864, 0
80.000909, 9.997714, 24264, 24264, 0
90.002422, 10.001513, 23475, 23475, 0
100.001235, 9.998813, 24542, 24542, 0
110.00086, 9.999625, 22268, 22267, 1
120.004679, 10.003819, 22073, 22072, 1
130.001233, 9.996554, 22705, 22705, 0
140.002492, 10.001259, 23911, 23911, 0
150.002339, 9.999847, 23502, 23502, 0
160.00226, 9.999921, 23101, 23101, 0
170.003231, 10.000971, 23786, 23786, 0
180.004968, 10.001737, 23179, 23179, 0
190.002114, 9.997146, 23404, 23404, 0
200.001119, 9.999005, 18372, 18372, 0
210.001509, 10.00039, 22904, 22904, 0
220.001531, 10.000022, 23957, 23957, 0
230.000993, 9.999462, 19445, 19445, 0
240.002974, 10.001981, 22865, 22865, 0
250.00448, 10.001506, 24070, 24070, 0
260.000805, 9.996325, 24377, 24377, 0
270.00431, 10.003505, 23159, 23159, 0
280.000958, 9.996648, 21063, 21063, 0
290.002843, 10.001885, 23234, 23234, 0
300.003117, 10.000274, 22373, 22373, 0
310.000892, 9.997775, 24456, 24456, 0
320.002591, 10.001699, 23899, 23899, 0
330.004773, 10.002182, 18398, 18398, 0
340.002283, 9.99751, 23857, 23856, 1
350.002951, 10.000668, 22829, 22828, 1
360.002237, 9.999286, 24507, 24507, 0
370.002228, 9.999991, 22182, 22182, 0
380.001407, 9.999179, 21148, 21148, 0
390.000853, 9.999446, 23023, 23023, 0
400.001812, 10.000959, 23540, 23540, 0
410.003171, 10.001359, 21864, 21864, 0
420.00124, 9.998069, 23587, 23587, 0
430.000954, 9.999714, 20748, 20748, 0
440.001883, 10.000929, 21340, 21340, 0
450.001843, 9.99996, 20566, 20566, 0
460.001929, 10.000086, 23574, 23573, 1
470.001897, 9.999968, 21359, 21358, 1
480.002488, 10.000591, 21800, 21800, 0
490.002264, 9.999776, 21226, 21226, 0
500.001071, 9.998807, 24355, 24355, 0
510.001851, 10.00078, 21599, 21599, 0
520.001817, 9.999966, 23153, 23153, 0
530.001989, 10.000172, 20106, 20106, 0
540.002132, 10.000143, 22414, 22414, 0
550.000997, 9.998865, 24145, 24145, 0
560.003474, 10.002477, 21555, 21555, 0
570.004133, 10.000659, 21685, 21685, 0
580.00098, 9.996847, 21974, 21974, 0
