elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002029, 10.002029, 5407, 3487, 18560.7, 15867, 37624, 51435, 143347, 177184, 0
20.00209, 10.000061, 4856, 4334, 17411.2, 15297, 34181, 41301, 49509, 57776, 0
30.004313, 10.002223, 4871, 4334, 17607.4, 15608, 33860, 41509, 49698, 54929, 0
40.003563, 9.99925, 4768, 2732, 16354.2, 13764, 32570, 44402, 188264, 260301, 0
50.001808, 9.998245, 4518, 2769, 17694.9, 12806, 32999, 86739, 561835, 636728, 0
60.002566, 10.000758, 4879, 2788, 16655.9, 13815, 33443, 58106, 156309, 187353, 0
70.003195, 10.000629, 4342, 2716, 18402.8, 13235, 34382, 82894, 813803, 866394, 0
80.000909, 9.997714, 5075, 2742, 17128.9, 14426, 33757, 45699, 199826, 287948, 0
90.002422, 10.001513, 4659, 3406, 18833.6, 16170, 35727, 47932, 206321, 284348, 0
100.001235, 9.998813, 4928, 3406, 19211.6, 16693, 36567, 49606, 221494, 255328, 0
110.00086, 9.999625, 4439, 3412, 20756.8, 16527, 38281, 119170, 281035, 343264, 0
120.004679, 10.003819, 4446, 3497, 23093.8, 17090, 41267, 238689, 443397, 476253, 0
130.001233, 9.996554, 4442, 3563, 22516.2, 17026, 39985, 123088, 574282, 601633, 0
140.002492, 10.001259, 4717, 3428, 20307.2, 17417, 38309, 53409, 298992, 442566, 0
150.002339, 9.999847, 4598, 3487, 20412.1, 17221, 38314, 53903, 361051, 425909, 0
160.00226, 9.999921, 4671, 3522, 20530.1, 17282, 38898, 59030, 282598, 303173, 0
170.003231, 10.000971, 4795, 3344, 19671.0, 16502, 36309, 46733, 435493, 473814, 0
180.004968, 10.001737, 4582, 3486, 21285.9, 17283, 38463, 52682, 576901, 625506, 0
190.002114, 9.997146, 4612, 3427, 20454.2, 17024, 38138, 56493, 311171, 352274, 0
200.001119, 9.999005, 3646, 3483, 28032.7, 16714, 40460, 316894, 1105380, 1147167, 0
210.001509, 10.00039, 4704, 3153, 21952.7, 17020, 37963, 51745, 900486, 940991, 0
220.001531, 10.000022, 4734, 3104, 20303.2, 17337, 37234, 50284, 367463, 397556, 0
230.000993, 9.999462, 3827, 3578, 25211.2, 17393, 40762, 87273, 847049, 859570, 0
240.002974, 10.001981, 4556, 3503, 23912.8, 16661, 40538, 69042, 820151, 836083, 0
250.00448, 10.001506, 4879, 3299, 20562.9, 17294, 38595, 52799, 337446, 369119, 0
260.000805, 9.996325, 4813, 3909, 21293.4, 17341, 39260, 84328, 337446, 369119, 0
270.00431, 10.003505, 4605, 3120, 20240.8, 16683, 40121, 103701, 197886, 265304, 0
280.000958, 9.996648, 4139, 3250, 23804.6, 16872, 40489, 203894, 488589, 519031, 0
290.002843, 10.001885, 4716, 3300, 20375.8, 15739, 37130, 79133, 710869, 722863, 0
300.003117, 10.000274, 4381, 3458, 20803.9, 16196, 37755, 52374, 710770, 743542, 0
310.000892, 9.997775, 4761, 3529, 18463.0, 16332, 36318, 47827, 85667, 130727, 0
320.002591, 10.001699, 4723, 3244, 21014.3, 16962, 38986, 99399, 338190, 376658, 0
330.004773, 10.002182, 3645, 3185, 29149.1, 17280, 42989, 445009, 1563613, 1626623, 0
340.002283, 9.99751, 4782, 3557, 23158.9, 17568, 39668, 58378, 1561125, 1626623, 0
350.002951, 10.000668, 4452, 3291, 21660.1, 17831, 40381, 55132, 724761, 774609, 0
360.002237, 9.999286, 4961, 3363, 18987.3, 16646, 36995, 47894, 110478, 236554, 0
370.002228, 9.999991, 4367, 3373, 19967.6, 16506, 38095, 50280, 812496, 898008, 0
380.001407, 9.999179, 4318, 3249, 24887.6, 16393, 38445, 451105, 772221, 938865, 0
390.000853, 9.999446, 4589, 3230, 21345.4, 16879, 37891, 51632, 832303, 903098, 0
400.001812, 10.000959, 4741, 3911, 19932.6, 16352, 36967, 46101, 810704, 844684, 0
410.003171, 10.001359, 4500, 3308, 22345.6, 16583, 38708, 62135, 872747, 883058, 0
420.00124, 9.998069, 4610, 3175, 21170.4, 16929, 38167, 53636, 500433, 540217, 0
430.000954, 9.999714, 4066, 3303, 23143.9, 17061, 38927, 104450, 929445, 951129, 0
440.001883, 10.000929, 4212, 3439, 23230.2, 17402, 39328, 56869, 697007, 710472, 0
450.001843, 9.99996, 4183, 3191, 22800.3, 16637, 39358, 143223, 873916, 923582, 0
460.001929, 10.000086, 4731, 3580, 22279.7, 17519, 38247, 53593, 956867, 981022, 1
470.001897, 9.999968, 4390, 3516, 22872.0, 17148, 38675, 54733, 796593, 813350, 0
480.002488, 10.000591, 4354, 3164, 23422.2, 16907, 39945, 64655, 795554, 812649, 0
490.002264, 9.999776, 4181, 3312, 22790.8, 16488, 40079, 158374, 611923, 702692, 0
500.001071, 9.998807, 4904, 3416, 20278.5, 17566, 39786, 54434, 191865, 243664, 0
510.001851, 10.00078, 4313, 3416, 23034.4, 16932, 39674, 61132, 882928, 984901, 0
520.001817, 9.999966, 4554, 3538, 21076.7, 16359, 37527, 113557, 398952, 435212, 0
530.001989, 10.000172, 4034, 3438, 26221.4, 16619, 42046, 362246, 873417, 935615, 0
540.002132, 10.000143, 4544, 3404, 21440.8, 16097, 37750, 90711, 804781, 854857, 0
550.000997, 9.998865, 4789, 3454, 20205.8, 16811, 38436, 52144, 283052, 307328, 0
560.003474, 10.002477, 4236, 3466, 20769.6, 16536, 37279, 49692, 1150551, 1233733, 0
570.004133, 10.000659, 4356, 3524, 22323.5, 16610, 38477, 51716, 1216453, 1264061, 0
580.00098, 9.996847, 4427, 3930, 22933.6, 17088, 38718, 54135, 1026764, 1055803, 0
590.00183, 10.00085, 4527, 3312, 22385.4, 16681, 37914, 61378, 1067152, 1112359, 0
600.005052, 10.003222, 4886, 3682, 22530.0, 16493, 40707, 110966, 1067152, 1112359, 0
610.00083, 9.995778, 3972, 3101, 24310.3, 16837, 42130, 177500, 807688, 857594, 0
620.001832, 10.001002, 4375, 3402, 22440.9, 16887, 40015, 204486, 505234, 539800, 0
630.001907, 10.000075, 4908, 3402, 21019.9, 16868, 38490, 69183, 401389, 423105, 0
640.003377, 10.00147, 4443, 3350, 22281.5, 16630, 39337, 193283, 533137, 570543, 0
650.000804, 9.997427, 4391, 3338, 20927.7, 16101, 39269, 92052, 728167, 804634, 0
660.009113, 10.008309, 4671, 3921, 21068.9, 16664, 38391, 55054, 515608, 875197, 0
670.001811, 9.992698, 4030, 3269, 23736.1, 16756, 40095, 135274, 1161725, 1209983, 0
680.002709, 10.000898, 4690, 3580, 20631.8, 16789, 37956, 52901, 459037, 537121, 0
690.002028, 9.999319, 4644, 3571, 21325.6, 16714, 38539, 54659, 824563, 893141, 0
700.004592, 10.002564, 4365, 3991, 23118.0, 17007, 39964, 62121, 1076460, 1136823, 0
710.001467, 9.996875, 5028, 3629, 20933.7, 17311, 38904, 51119, 357678, 374385, 0
720.000863, 9.999396, 4443, 3495, 20179.2, 16063, 37935, 84303, 455123, 508478, 0
730.001997, 10.001134, 4280, 3105, 24530.9, 17051, 52798, 193949, 460920, 508478, 0
740.003266, 10.001269, 3684, 3230, 29180.4, 16853, 100391, 247015, 605438, 923876, 0
750.001992, 9.998726, 3915, 3309, 26169.1, 17534, 53566, 149366, 916569, 961641, 0
760.003047, 10.001055, 3263, 3373, 30868.4, 16941, 59527, 552889, 847532, 906158, 0
770.000833, 9.997786, 4256, 3166, 27656.2, 16979, 61976, 235960, 648172, 678229, 0
780.004078, 10.003245, 4399, 3230, 23821.3, 16410, 57814, 187296, 354351, 393005, 0
790.001843, 9.997765, 4079, 2951, 26030.8, 16532, 54837, 257515, 498603, 514486, 0
800.003661, 10.001818, 3912, 3373, 27923.9, 16219, 65302, 252772, 975032, 1016501, 0
810.000993, 9.997332, 4279, 3201, 24386.6, 16949, 58071, 179127, 318050, 368646, 0
820.001831, 10.000838, 4150, 3320, 25906.4, 17177, 54692, 192523, 888992, 944010, 0
830.001867, 10.000036, 4160, 3401, 23712.1, 16448, 64151, 162558, 296709, 340142, 0
840.002393, 10.000526, 4039, 3455, 27488.3, 16983, 83017, 182121, 819033, 923013, 0
850.001166, 9.998773, 3437, 3299, 33559.8, 16844, 149490, 256788, 614481, 651036, 0
860.001223, 10.000057, 3246, 3292, 34990.9, 16775, 151476, 302596, 851024, 962367, 0
870.000976, 9.999753, 3387, 3185, 36558.5, 16982, 171932, 284948, 456037, 509690, 0
880.00286, 10.001884, 3048, 3122, 39836.7, 16009, 191133, 344922, 522604, 585295, 0
890.000831, 9.997971, 3557, 3222, 34534.2, 17322, 149762, 259746, 421810, 508393, 0
900.003576, 10.002745, 3162, 3026, 39350.3, 16437, 181577, 385521, 703042, 711361, 0
910.000884, 9.997308, 3185, 3252, 39409.7, 17012, 183714, 282386, 614126, 637470, 0
920.001825, 10.000941, 2833, 3179, 43031.9, 16880, 170516, 308033, 1156664, 1176717, 0
930.003325, 10.0015, 3181, 3086, 37136.8, 16569, 164898, 236346, 701147, 819775, 0
940.00084, 9.997515, 3179, 2994, 37239.7, 17045, 158312, 239003, 874107, 931894, 0
950.001798, 10.000958, 3368, 2994, 34763.6, 17460, 153809, 226785, 307973, 555770, 0
960.001916, 10.000118, 3451, 3102, 35175.3, 17307, 158840, 226901, 281369, 380012, 0
970.002137, 10.000221, 3327, 3220, 35379.4, 16757, 155691, 239902, 283183, 358655, 0
980.000926, 9.998789, 2740, 3290, 45866.3, 17387, 192065, 292823, 1100598, 1129245, 0
990.001809, 10.000883, 3134, 3260, 38735.2, 17164, 175501, 237304, 310577, 352843, 0
1000.002813, 10.001004, 3191, 3194, 38475.7, 16629, 162858, 296117, 747992, 752783, 0
1010.000949, 9.998136, 3278, 3164, 37090.1, 17012, 170410, 274734, 408007, 509388, 0
1020.001934, 10.000985, 3020, 3121, 42935.5, 17284, 194754, 304887, 444492, 589014, 0
1030.002208, 10.000274, 2738, 3255, 45242.6, 16811, 187909, 374667, 857865, 865875, 0
1040.002297, 10.000089, 2831, 3245, 45549.0, 17319, 200648, 389190, 614869, 647774, 0
1050.000822, 9.998525, 3082, 3195, 38391.5, 16631, 182292, 262610, 345421, 403514, 0
1060.001828, 10.001006, 3515, 3256, 37764.9, 17680, 161899, 247026, 298023, 312060, 0
1070.002065, 10.000237, 3038, 3211, 38634.7, 16630, 192468, 294168, 435626, 459385, 0
1080.001822, 9.999757, 3288, 3192, 38439.6, 17508, 180135, 271109, 378971, 398697, 0
1090.001914, 10.000092, 3222, 3185, 36936.8, 15818, 162704, 265073, 398697, 556646, 0
1100.002451, 10.000537, 3002, 3175, 40230.5, 16922, 182424, 267979, 380373, 430349, 0
1110.002051, 9.9996, 3297, 3008, 36556.0, 16238, 172041, 257497, 330183, 408341, 0
1120.002091, 10.00004, 3024, 3348, 41963.0, 17321, 189082, 301376, 700378, 706230, 0
1130.000812, 9.998721, 2810, 3139, 45512.9, 16679, 199860, 398689, 612041, 724719, 0
1140.002453, 10.001641, 2963, 3161, 42517.1, 16828, 197638, 282553, 369204, 384629, 0
1150.001737, 9.999284, 3137, 3209, 40640.3, 17814, 181822, 276367, 477763, 523318, 0
1160.002219, 10.000482, 2915, 3231, 42370.0, 17101, 190591, 306829, 469311, 480878, 0
1170.00102, 9.998801, 3030, 3228, 39673.0, 17322, 179503, 324187, 567362, 674024, 0
