elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002029, 10.002029, 21016, 2463, 26821.2, 18517, 69865, 95213, 157674, 280004, 0
20.00209, 10.000061, 19446, 2485, 27715.8, 18860, 73337, 96972, 127623, 189451, 0
30.004313, 10.002223, 19601, 2623, 28150.9, 19115, 74200, 97921, 129045, 173173, 0
40.003563, 9.99925, 19291, 1648, 28900.3, 16629, 75936, 207895, 412019, 570159, 0
50.001808, 9.998245, 18126, 1602, 30431.6, 15556, 81278, 279629, 592853, 651902, 0
60.002566, 10.000758, 19714, 1443, 28635.4, 16817, 76003, 200954, 404018, 541678, 0
70.003195, 10.000629, 17522, 1704, 31677.9, 16047, 79214, 295175, 817878, 866406, 0
80.000909, 9.997714, 19189, 1547, 28712.5, 17627, 72073, 215336, 403203, 613158, 0
90.002422, 10.001513, 18816, 2092, 28256.0, 18014, 67446, 215181, 408388, 506867, 0
100.001235, 9.998813, 19614, 2194, 28727.7, 18278, 67285, 225854, 427223, 572474, 0
110.00086, 9.999625, 17828, 2093, 30468.2, 17973, 71561, 268868, 406274, 526157, 1
120.004679, 10.003819, 17626, 2115, 30255.3, 18650, 67509, 282150, 452743, 509505, 1
130.001233, 9.996554, 18263, 2192, 29433.8, 18642, 68533, 227686, 551898, 600744, 0
140.002492, 10.001259, 19194, 2276, 28446.0, 18911, 66722, 206764, 385620, 460299, 0
150.002339, 9.999847, 18904, 2230, 28575.1, 19094, 67775, 178561, 391731, 504221, 0
160.00226, 9.999921, 18430, 2150, 29434.2, 19350, 69931, 212445, 333841, 395533, 0
170.003231, 10.000971, 18991, 2092, 28761.5, 18510, 68286, 198508, 446595, 788655, 0
180.004968, 10.001737, 18597, 2266, 28887.2, 19123, 67172, 167034, 590669, 640767, 0
190.002114, 9.997146, 18792, 2246, 28704.3, 18679, 66971, 218993, 443351, 558115, 0
200.001119, 9.999005, 14726, 2246, 36860.9, 18187, 71041, 438764, 1146607, 1303049, 0
210.001509, 10.00039, 18200, 2128, 29535.1, 18647, 65772, 194336, 895894, 972631, 0
220.001531, 10.000022, 19223, 2041, 28234.2, 18853, 67202, 197590, 386397, 482016, 0
230.000993, 9.999462, 15618, 2153, 32110.6, 18579, 67001, 312542, 839087, 871440, 0
240.002974, 10.001981, 18309, 2153, 30765.6, 18156, 66171, 257943, 822979, 1040194, 0
250.00448, 10.001506, 19191, 2147, 28214.2, 18690, 65257, 197610, 385511, 436814, 0
260.000805, 9.996325, 19564, 2147, 28018.2, 19056, 66690, 150712, 356319, 454844, 0
270.00431, 10.003505, 18554, 1924, 29332.7, 18646, 69251, 213155, 457967, 531954, 0
280.000958, 9.996648, 16924, 2062, 31548.7, 18264, 71285, 295274, 520888, 637596, 0
290.002843, 10.001885, 18518, 2081, 29799.3, 17468, 70249, 249637, 710400, 1081989, 0
300.003117, 10.000274, 17992, 2188, 30100.8, 18124, 67858, 244904, 717913, 789518, 0
310.000892, 9.997775, 19695, 2301, 27589.3, 17811, 66010, 201830, 351179, 462556, 0
320.002591, 10.001699, 19176, 2038, 27968.6, 18837, 65893, 181348, 362774, 416334, 0
330.004773, 10.002182, 14753, 2032, 35821.8, 18448, 70802, 430098, 1573801, 1621332, 0
340.002283, 9.99751, 19074, 2135, 32591.5, 18960, 68006, 224484, 1568652, 1621332, 1
350.002951, 10.000668, 18376, 2159, 29453.0, 19391, 66086, 145278, 719472, 799695, 1
360.002237, 9.999286, 19546, 2270, 27807.5, 18507, 64780, 186167, 364656, 512476, 0
370.002228, 9.999991, 17815, 2239, 30564.8, 18081, 67425, 258277, 915966, 989119, 0
380.001407, 9.999179, 16830, 2001, 31089.0, 17923, 66496, 315512, 778580, 952123, 0
390.000853, 9.999446, 18434, 2354, 29593.3, 18801, 67340, 195345, 877626, 1275641, 0
400.001812, 10.000959, 18799, 2280, 29025.5, 17774, 64640, 218815, 830167, 1207789, 0
410.003171, 10.001359, 17364, 2254, 30607.7, 17942, 66173, 275982, 879493, 1509282, 0
420.00124, 9.998069, 18977, 2171, 28308.5, 18570, 66531, 185093, 506371, 573388, 0
430.000954, 9.999714, 16682, 2132, 32513.3, 18797, 68585, 263841, 934027, 1257871, 0
440.001883, 10.000929, 17128, 2132, 31187.6, 18577, 67360, 265067, 693965, 725027, 0
450.001843, 9.99996, 16383, 1990, 30880.0, 18179, 70300, 239505, 887121, 1233578, 0
460.001929, 10.000086, 18842, 2259, 30096.4, 18968, 65924, 201650, 969225, 1297801, 0
470.001897, 9.999968, 16968, 1983, 31290.7, 18905, 65928, 232121, 808583, 1040262, 1
480.002488, 10.000591, 17446, 2212, 30660.6, 18169, 66185, 270897, 791676, 821048, 0
490.002264, 9.999776, 17045, 2211, 31502.7, 17843, 68604, 343532, 643102, 734485, 0
500.001071, 9.998807, 19451, 2234, 27499.4, 19272, 65593, 110948, 306299, 734485, 0
510.001851, 10.00078, 17286, 2232, 31553.6, 18257, 64615, 331777, 975515, 1358797, 0
520.001817, 9.999966, 18599, 1938, 29193.1, 17879, 66850, 289055, 430213, 697001, 0
530.001989, 10.000172, 16072, 1938, 34406.4, 17814, 73580, 392528, 900170, 1137223, 0
540.002132, 10.000143, 17870, 2173, 29618.4, 17612, 66499, 233558, 835969, 1251072, 0
550.000997, 9.998865, 19356, 2092, 28368.7, 18491, 66484, 195449, 440970, 1251072, 0
560.003474, 10.002477, 17319, 2201, 31611.8, 18370, 69101, 234610, 1193449, 1240283, 0
570.004133, 10.000659, 17329, 2109, 30927.6, 18192, 66088, 238694, 1255776, 1302080, 0
580.00098, 9.996847, 17547, 2094, 30523.8, 18738, 66105, 230741, 1022081, 1102345, 0
590.00183, 10.00085, 17547, 2290, 27296.3, 18080, 63406, 206592, 388805, 527548, 0
600.005052, 10.003222, 19709, 2199, 30281.7, 17670, 67678, 247045, 1069967, 1186463, 0
610.00083, 9.995778, 16025, 2107, 32296.7, 18455, 69885, 288720, 843349, 1035707, 0
620.001832, 10.001002, 17745, 1908, 30540.4, 18149, 66870, 305537, 545762, 620841, 0
630.001907, 10.000075, 19205, 2190, 28477.9, 18276, 66239, 237584, 399821, 527919, 0
640.003377, 10.00147, 17930, 2113, 29891.2, 18103, 68684, 253156, 533022, 589603, 0
650.000804, 9.997427, 17146, 2071, 30744.5, 18187, 70994, 236780, 772967, 1196060, 0
660.009113, 10.008309, 18937, 2095, 29505.0, 18306, 66379, 227785, 824762, 885528, 0
670.001811, 9.992698, 16110, 2100, 33183.5, 18576, 72807, 270442, 1205120, 1550639, 0
680.002709, 10.000898, 18761, 2235, 28837.8, 18234, 65867, 243028, 483490, 782285, 0
690.002028, 9.999319, 17952, 2285, 29787.1, 17931, 67485, 236435, 854071, 915761, 0
700.004592, 10.002564, 17650, 2292, 30307.7, 18608, 66539, 219627, 1088463, 1282245, 0
710.001467, 9.996875, 19287, 2203, 27536.3, 18630, 62995, 177141, 384420, 587178, 0
720.000863, 9.999396, 17691, 2125, 30856.2, 17683, 72646, 299413, 493649, 587178, 0
730.001997, 10.001134, 17412, 2091, 31560.6, 18501, 84112, 241141, 494879, 568346, 0
740.003266, 10.001269, 14757, 2091, 36148.9, 17977, 132793, 337977, 884020, 1224475, 0
750.001992, 9.998726, 15943, 2069, 33378.3, 19562, 83655, 220785, 913268, 1008652, 0
760.003047, 10.001055, 13174, 2069, 40637.9, 18677, 109129, 716530, 892079, 945970, 0
770.000833, 9.997786, 16662, 2221, 31997.6, 18774, 80703, 223170, 627052, 695712, 0
780.004078, 10.003245, 17368, 2159, 32265.1, 18208, 95010, 280595, 466542, 642330, 0
790.001843, 9.997765, 16264, 2056, 32258.5, 18471, 100256, 261369, 368569, 556441, 0
800.003661, 10.001818, 15948, 2097, 34691.9, 17985, 99565, 278177, 993012, 1325137, 0
810.000993, 9.997332, 17148, 2108, 30621.4, 18774, 81728, 215196, 373833, 523183, 0
820.001831, 10.000838, 16493, 2273, 33182.4, 18622, 81390, 250454, 928961, 1163668, 0
830.001867, 10.000036, 16979, 2177, 31432.3, 17964, 88414, 264629, 455428, 910053, 0
840.002393, 10.000526, 15683, 2042, 33336.4, 18378, 95278, 257822, 827116, 944452, 0
850.001166, 9.998773, 13583, 2032, 38024.5, 18334, 157439, 278846, 629268, 661524, 0
860.001223, 10.000057, 13016, 2022, 38970.5, 18299, 155106, 322960, 854387, 962179, 0
870.000976, 9.999753, 13376, 2029, 38641.1, 18103, 167584, 285622, 436632, 548551, 0
880.00286, 10.001884, 11846, 2042, 46023.8, 17296, 214503, 436448, 530394, 796110, 0
890.000831, 9.997971, 14065, 1964, 37452.6, 18623, 150018, 291214, 483163, 625096, 0
900.003576, 10.002745, 12542, 2084, 40357.5, 18070, 165576, 358150, 704085, 801805, 0
910.000884, 9.997308, 12902, 2143, 39554.5, 18107, 166962, 296415, 625281, 903750, 0
920.001825, 10.000941, 11411, 2022, 44807.0, 18103, 166838, 349935, 1162846, 1195992, 0
930.003325, 10.0015, 12742, 2056, 41513.6, 18186, 167694, 377426, 754102, 837622, 0
940.00084, 9.997515, 12987, 2031, 39174.4, 17499, 157818, 290995, 829625, 991334, 0
950.001798, 10.000958, 14015, 2012, 36928.3, 19562, 145316, 245842, 495820, 645994, 0
960.001916, 10.000118, 14083, 2086, 36441.9, 18267, 151535, 238606, 420579, 643862, 0
970.002137, 10.000221, 13705, 1999, 38916.3, 17914, 159843, 266201, 737299, 1074300, 0
980.000926, 9.998789, 10970, 2082, 46695.5, 17823, 184082, 392921, 1170092, 1415545, 0
990.001809, 10.000883, 12729, 1934, 40350.9, 17854, 172069, 278269, 511328, 724509, 1
1000.002813, 10.001004, 12480, 2126, 43300.6, 17571, 178347, 478593, 961829, 1127643, 0
1010.000949, 9.998136, 13079, 2022, 40232.0, 17741, 180020, 316243, 495916, 1127643, 0
1020.001934, 10.000985, 12245, 2040, 40284.0, 18086, 182060, 289883, 420659, 571844, 0
1030.002208, 10.000274, 10898, 1958, 47970.8, 17662, 197865, 487853, 870394, 938883, 0
1040.002297, 10.000089, 11103, 2155, 46728.9, 17432, 206015, 453792, 754970, 1083552, 0
1050.000822, 9.998525, 12895, 2099, 40763.4, 18020, 183856, 304483, 447931, 561282, 0
1060.001828, 10.001006, 13818, 2066, 36759.6, 18617, 152612, 232767, 292297, 378186, 0
1070.002065, 10.000237, 12206, 1991, 42087.5, 18169, 197947, 316353, 469381, 608759, 0
1080.001822, 9.999757, 13146, 2053, 39357.2, 18823, 170080, 288068, 416656, 714344, 0
1090.001914, 10.000092, 12830, 2001, 41437.1, 17391, 170730, 337390, 903377, 1069890, 0
1100.002451, 10.000537, 12126, 2037, 42136.4, 18969, 175829, 300438, 427793, 575612, 0
1110.002051, 9.9996, 13099, 1968, 40182.1, 17669, 179270, 296455, 587475, 886790, 0
1120.002091, 10.00004, 11977, 2083, 41476.6, 18064, 184667, 334613, 672785, 741814, 0
1130.000812, 9.998721, 11149, 1985, 46286.5, 17094, 195217, 445106, 886744, 1012481, 0
1140.002453, 10.001641, 11660, 2102, 43256.3, 18554, 184307, 286970, 533279, 646905, 0
1150.001737, 9.999284, 12406, 2152, 42352.7, 18816, 179553, 356285, 747472, 1105798, 0
1160.002219, 10.000482, 11201, 2043, 45807.8, 18570, 199856, 339659, 524438, 684406, 1
1170.00102, 9.998801, 12679, 2059, 40532.4, 18781, 173865, 339742, 605763, 807706, 0
1180.001801, 10.000781, 12100, 2066, 42430.5, 17290, 201644, 316543, 566037, 707743, 0
1190.001823, 10.000022, 12369, 2102, 41575.9, 18419, 192050, 301680, 710177, 933649, 0
1200.004112, 10.002289, 12410, 2141, 41489.3, 18404, 181889, 326086, 455318, 572845, 0
1210.00643, 10.002318, 9897, 2089, 52016.1, 18855, 204361, 389569, 1599227, 1939962, 0
1220.000769, 9.994339, 11733, 2035, 43451.5, 17695, 201170, 330939, 752831, 899249, 0
1230.003849, 10.00308, 10838, 2107, 48448.5, 17467, 214808, 443064, 875850, 1180854, 0
1240.00259, 9.998741, 12619, 2025, 41540.6, 17521, 187777, 314577, 481345, 558860, 0
1250.000888, 9.998298, 12613, 2025, 41603.6, 17754, 188177, 339008, 571688, 933800, 0
1260.002888, 10.002, 10985, 2108, 46097.1, 17699, 198498, 452526, 787479, 896724, 0
1270.003947, 10.001059, 13914, 2112, 37290.5, 18444, 152576, 259694, 457823, 760761, 0
1280.003536, 9.999589, 11532, 2059, 44622.3, 17232, 204121, 363517, 657713, 821368, 0
1290.001461, 9.997925, 10787, 2039, 49105.7, 18063, 215986, 489321, 1002316, 1309932, 0
