elapsed, window, total, successful, failed
10.001129, 10.001129, 0, 0, 0
20.001197, 10.000068, 0, 0, 0
30.001141, 9.999944, 16, 16, 0
40.001147, 10.000006, 0, 0, 0
50.001166, 10.000019, 0, 0, 0
60.001165, 9.999999, 16, 16, 0
70.001173, 10.000008, 0, 0, 0
80.001133, 9.99996, 0, 0, 0
90.001148, 10.000015, 16, 16, 0
100.001135, 9.999987, 0, 0, 0
110.001156, 10.000021, 7, 7, 0
120.001136, 9.99998, 9, 9, 0
130.001139, 10.000003, 0, 0, 0
140.001137, 9.999998, 15, 15, 0
150.00114, 10.000003, 1, 1, 0
160.001171, 10.000031, 0, 0, 0
170.001149, 9.999978, 0, 0, 0
180.001135, 9.999986, 16, 16, 0
190.001142, 10.000007, 0, 0, 0
200.001134, 9.999992, 13, 13, 0
210.001137, 10.000003, 3, 3, 0
220.001125, 9.999988, 0, 0, 0
230.004791, 10.003666, 15, 15, 0
240.001137, 9.996346, 1, 1, 0
250.001161, 10.000024, 0, 0, 0
260.001154, 9.999993, 16, 16, 0
270.001152, 9.999998, 0, 0, 0
280.001136, 9.999984, 0, 0, 0
290.001132, 9.999996, 16, 16, 0
300.001281, 10.000149, 0, 0, 0
310.001164, 9.999883, 0, 0, 0
320.00115, 9.999986, 16, 16, 0
330.001142, 9.999992, 0, 0, 0
340.00114, 9.999998, 0, 0, 0
350.001143, 10.000003, 0, 0, 0
360.001126, 9.999983, 16, 16, 0
370.001127, 10.000001, 0, 0, 0
380.001135, 10.000008, 2, 2, 0
390.001141, 10.000006, 14, 14, 0
400.001156, 10.000015, 0, 0, 0
410.00116, 10.000004, 7, 7, 0
420.001175, 10.000015, 9, 9, 0
430.001126, 9.999951, 0, 0, 0
440.001148, 10.000022, 16, 16, 0
450.001151, 10.000003, 0, 0, 0
460.001143, 9.999992, 0, 0, 0
470.001125, 9.999982, 12, 12, 0
480.001126, 10.000001, 4, 4, 0
490.001133, 10.000007, 0, 0, 0
500.001193, 10.00006, 0, 0, 0
510.001131, 9.999938, 16, 16, 0
520.001127, 9.999996, 0, 0, 0
530.001132, 10.000005, 0, 0, 0
540.001138, 10.000006, 16, 16, 0
550.001138, 10.0, 0, 0, 0
560.001126, 9.999988, 0, 0, 0
570.001147, 10.000021, 16, 16, 0
580.001181, 10.000034, 0, 0, 0
590.001134, 9.999953, 0, 0, 0
600.001137, 10.000003, 2, 2, 0
610.001149, 10.000012, 14, 14, 0
620.001187, 10.000038, 0, 0, 0
630.00116, 9.999973, 0, 0, 0
640.001143, 9.999983, 16, 16, 0
650.001134, 9.999991, 0, 0, 0
660.001138, 10.000004, 0, 0, 0
670.001124, 9.999986, 16, 16, 0
680.001127, 10.000003, 0, 0, 0
690.001125, 9.999998, 0, 0, 0
700.001153, 10.000028, 16, 16, 0
710.001135, 9.999982, 0, 0, 0
720.001143, 10.000008, 0, 0, 0
730.001183, 10.00004, 14, 14, 0
740.001145, 9.999962, 2, 2, 0
750.001126, 9.999981, 0, 0, 0
760.001126, 10.0, 0, 0, 0
770.001126, 10.0, 15, 15, 0
780.001125, 9.999999, 1, 1, 0
790.001151, 10.000026, 0, 0, 0
800.001127, 9.999976, 16, 16, 0
810.001133, 10.000006, 0, 0, 0
820.001127, 9.999994, 1, 1, 0
830.001142, 10.000015, 15, 15, 0
840.001129, 9.999987, 0, 0, 0
850.001129, 10.0, 3, 3, 0
860.001159, 10.00003, 13, 13, 0
870.001156, 9.999997, 0, 0, 0
880.001134, 9.999978, 1, 1, 0
890.001139, 10.000005, 13, 13, 0
900.001136, 9.999997, 2, 2, 0
910.001147, 10.000011, 0, 0, 0
920.001142, 9.999995, 15, 15, 0
930.001139, 9.999997, 1, 1, 0
940.00113, 9.999991, 0, 0, 0
950.001135, 10.000005, 16, 16, 0
960.001137, 10.000002, 0, 0, 0
970.001135, 9.999998, 1, 1, 0
980.001154, 10.000019, 0, 0, 0
990.001149, 9.999995, 0, 0, 0
1000.001137, 9.999988, 1, 1, 0
1010.001138, 10.000001, 0, 0, 0
1020.001134, 9.999996, 0, 0, 0
1030.001199, 10.000065, 1, 1, 0
1040.001138, 9.999939, 0, 0, 0
1046.981739, 6.980601, 1, 1, 0
