elapsed, window, total, successful, failed
10.00111, 10.00111, 0, 0, 0
20.001171, 10.000061, 0, 0, 0
30.00112, 9.999949, 16, 16, 0
40.00111, 9.99999, 0, 0, 0
50.001139, 10.000029, 0, 0, 0
60.001103, 9.999964, 16, 16, 0
70.001116, 10.000013, 0, 0, 0
80.00116, 10.000044, 0, 0, 0
90.001129, 9.999969, 16, 16, 0
100.001164, 10.000035, 0, 0, 0
110.001116, 9.999952, 0, 0, 0
120.001117, 10.000001, 0, 0, 0
130.001114, 9.999997, 16, 16, 0
140.001128, 10.000014, 0, 0, 0
150.001206, 10.000078, 1, 1, 0
160.001107, 9.999901, 16, 16, 0
170.001173, 10.000066, 1, 1, 0
180.001141, 9.999968, 1, 1, 0
190.001114, 9.999973, 16, 16, 0
200.001122, 10.000008, 0, 0, 0
210.001158, 10.000036, 2, 2, 0
220.001129, 9.999971, 14, 14, 0
230.001128, 9.999999, 1, 1, 0
240.001146, 10.000018, 6, 6, 0
250.001121, 9.999975, 11, 11, 0
260.001152, 10.000031, 0, 0, 0
270.001159, 10.000007, 0, 0, 0
280.001119, 9.99996, 16, 16, 0
290.001157, 10.000038, 0, 0, 0
300.001159, 10.000002, 1, 1, 0
310.001154, 9.999995, 0, 0, 0
320.001116, 9.999962, 16, 16, 0
330.001139, 10.000023, 0, 0, 0
340.001156, 10.000017, 0, 0, 0
350.001247, 10.000091, 5, 5, 0
360.001117, 9.99987, 11, 11, 0
370.001163, 10.000046, 0, 0, 0
380.001147, 9.999984, 0, 0, 0
390.00112, 9.999973, 16, 16, 0
400.001157, 10.000037, 1, 1, 0
410.00114, 9.999983, 1, 1, 0
420.00116, 10.00002, 2, 2, 0
430.001119, 9.999959, 14, 14, 0
440.001126, 10.000007, 2, 2, 0
450.001145, 10.000019, 0, 0, 0
460.001156, 10.000011, 0, 0, 0
470.001207, 10.000051, 3, 3, 0
480.00112, 9.999913, 13, 13, 0
490.00117, 10.00005, 0, 0, 0
500.001158, 9.999988, 0, 0, 0
510.00116, 10.000002, 1, 1, 0
520.001118, 9.999958, 16, 16, 0
530.001158, 10.00004, 0, 0, 0
540.001159, 10.000001, 2, 2, 0
550.00116, 10.000001, 0, 0, 0
560.001113, 9.999953, 16, 16, 0
570.001126, 10.000013, 1, 1, 0
580.001156, 10.00003, 0, 0, 0
590.001158, 10.000002, 0, 0, 0
600.001157, 9.999999, 1, 1, 0
610.001118, 9.999961, 16, 16, 0
620.00117, 10.000052, 0, 0, 0
630.001195, 10.000025, 0, 0, 0
640.001121, 9.999926, 2, 2, 0
650.001119, 9.999998, 15, 15, 0
660.001144, 10.000025, 1, 1, 0
670.001156, 10.000012, 0, 0, 0
680.001167, 10.000011, 1, 1, 0
690.001159, 9.999992, 6, 6, 0
700.00113, 9.999971, 9, 9, 0
710.001129, 9.999999, 7, 7, 0
720.001137, 10.000008, 0, 0, 0
730.001166, 10.000029, 1, 1, 0
740.001118, 9.999952, 14, 14, 0
750.001118, 10.0, 2, 2, 0
760.00115, 10.000032, 0, 0, 0
770.001158, 10.000008, 3, 3, 0
780.001136, 9.999978, 4, 4, 0
790.001115, 9.999979, 13, 13, 0
800.00116, 10.000045, 1, 1, 0
810.001147, 9.999987, 2, 2, 0
820.001146, 9.999999, 0, 0, 0
830.001117, 9.999971, 14, 14, 0
840.001126, 10.000009, 2, 2, 0
850.001821, 10.000695, 0, 0, 0
860.001145, 9.999324, 3, 3, 0
870.005247, 10.004102, 13, 13, 0
880.001147, 9.9959, 0, 0, 0
890.001181, 10.000034, 0, 0, 0
900.001123, 9.999942, 16, 16, 0
910.004315, 10.003192, 1, 1, 0
920.001173, 9.996858, 0, 0, 0
930.001306, 10.000133, 1, 1, 0
940.001406, 10.0001, 1, 1, 0
950.001122, 9.999716, 16, 16, 0
960.001163, 10.000041, 0, 0, 0
970.002038, 10.000875, 0, 0, 0
980.001738, 9.9997, 0, 0, 0
990.001124, 9.999386, 16, 16, 0
1000.001146, 10.000022, 0, 0, 0
1010.001169, 10.000023, 1, 1, 0
1020.001161, 9.999992, 0, 0, 0
1030.001124, 9.999963, 15, 15, 0
1040.001126, 10.000002, 1, 1, 0
1050.00114, 10.000014, 2, 2, 0
1060.001344, 10.000204, 0, 0, 0
1070.001123, 9.999779, 14, 14, 0
1080.001165, 10.000042, 0, 0, 0
1090.001176, 10.000011, 8, 8, 0
1100.003285, 10.002109, 0, 0, 0
1110.001247, 9.997962, 5, 5, 0
1120.001668, 10.000421, 1, 1, 0
1130.001342, 9.999674, 1, 1, 0
1137.819485, 7.818143, 1, 1, 0
