elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00111, 10.00111, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001171, 10.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00112, 9.999949, 16, 28703380, 28815728.6, 28778824, 28865562, 29173427, 29173427, 29173427, 0
40.00111, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001139, 10.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001103, 9.999964, 16, 27898464, 28558823.6, 28657982, 28862190, 28875734, 28875734, 28875734, 0
70.001116, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00116, 10.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001129, 9.999969, 16, 27084047, 27933298.7, 28077307, 28406348, 28968861, 28968861, 28968861, 0
100.001164, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001116, 9.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001117, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001114, 9.999997, 16, 40271621, 42178562.6, 42481743, 43073482, 43088565, 43088565, 43088565, 0
140.001128, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001206, 10.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001107, 9.999901, 16, 17207111, 26781815.7, 27726531, 27903754, 28846641, 28846641, 28846641, 0
170.001173, 10.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001141, 9.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001114, 9.999973, 16, 15832540, 25457247.8, 26521742, 27283313, 27477040, 27477040, 27477040, 0
200.001122, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001158, 10.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001129, 9.999971, 14, 25337311, 28174046.4, 28366484, 28967253, 29057977, 29057977, 29057977, 0
230.001128, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001146, 10.000018, 6, 21937330, 27187137.7, 27907664, 28840011, 28840011, 28840011, 28840011, 0
250.001121, 9.999975, 11, 14128336, 27369786.8, 29420625, 29697751, 30510573, 30510573, 30510573, 0
260.001152, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001159, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001119, 9.99996, 16, 30531567, 34029644.8, 34234304, 34881146, 35224841, 35224841, 35224841, 0
290.001157, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001159, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001154, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001116, 9.999962, 16, 19617734, 36875123.9, 38091933, 38323509, 38558989, 38558989, 38558989, 0
330.001139, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001156, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001247, 10.000091, 5, 36092908, 36834729.8, 36570401, 37568483, 37568483, 37568483, 37568483, 0
360.001117, 9.99987, 11, 34628134, 37283309.3, 37590808, 37663843, 38165243, 38165243, 38165243, 0
370.001163, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001147, 9.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.00112, 9.999973, 16, 33015912, 36203272.3, 36527381, 37373868, 37435758, 37435758, 37435758, 0
400.001157, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.00114, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.00116, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001119, 9.999959, 14, 27829532, 38950890.1, 40198578, 40902628, 41396702, 41396702, 41396702, 0
440.001126, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001145, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001156, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001207, 10.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.00112, 9.999913, 13, 40581082, 43291228.9, 43310904, 44465267, 45081369, 45081369, 45081369, 0
490.00117, 10.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001158, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.00116, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.001118, 9.999958, 16, 13951533, 41468342.6, 43342279, 44249559, 44312603, 44312603, 44312603, 0
530.001158, 10.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001159, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.00116, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001113, 9.999953, 16, 22189835, 37779844.1, 39503184, 40802288, 40962502, 40962502, 40962502, 0
570.001126, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001156, 10.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001158, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001157, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
610.001118, 9.999961, 16, 15647761, 45060236.4, 47948578, 48410808, 48641835, 48641835, 48641835, 0
620.00117, 10.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.001195, 10.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.001121, 9.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
650.001119, 9.999998, 15, 14887701, 37860414.3, 39811151, 40428841, 40613921, 40613921, 40613921, 0
660.001144, 10.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.001156, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.001167, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.001159, 9.999992, 6, 43517729, 45139799.7, 45464074, 46523707, 46523707, 46523707, 46523707, 0
700.00113, 9.999971, 9, 20865739, 49806125.6, 54973398, 55835430, 55835430, 55835430, 55835430, 0
710.001129, 9.999999, 7, 15737124, 22162057.6, 16072167, 56408646, 56408646, 56408646, 56408646, 0
720.001137, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
730.001166, 10.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
740.001118, 9.999952, 14, 33786392, 36945440.5, 37348437, 39621111, 39734379, 39734379, 39734379, 0
750.001118, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.00115, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
770.001158, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
780.001136, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001115, 9.999979, 13, 12605090, 35117888.6, 42050446, 42601452, 43201078, 43201078, 43201078, 0
800.00116, 10.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
810.001147, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.001146, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
830.001117, 9.999971, 14, 31041524, 42925507.4, 44232945, 45398625, 45405588, 45405588, 45405588, 0
840.001126, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
850.001821, 10.000695, 0, 0, 0, 0, 0, 0, 0, 0, 0
860.001145, 9.999324, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.005247, 10.004102, 13, 30763001, 33834911.5, 34351294, 34996046, 35074683, 35074683, 35074683, 0
880.001147, 9.9959, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.001181, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
900.001123, 9.999942, 16, 31693901, 36733287.9, 36985449, 37535998, 38207323, 38207323, 38207323, 0
910.004315, 10.003192, 0, 0, 0, 0, 0, 0, 0, 0, 0
920.001173, 9.996858, 0, 0, 0, 0, 0, 0, 0, 0, 0
930.001306, 10.000133, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.001406, 10.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
950.001122, 9.999716, 16, 12358188, 41288218.9, 45144233, 45381393, 46253888, 46253888, 46253888, 0
960.001163, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
970.002038, 10.000875, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.001738, 9.9997, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001124, 9.999386, 16, 38191315, 42322041.4, 43186999, 43387356, 43392372, 43392372, 43392372, 0
1000.001146, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
1010.001169, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.001161, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
1030.001124, 9.999963, 15, 39246875, 42030810.2, 42404740, 42786691, 43131715, 43131715, 43131715, 0
1040.001126, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050.00114, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
1060.001344, 10.000204, 0, 0, 0, 0, 0, 0, 0, 0, 0
1070.001123, 9.999779, 14, 28108938, 36558335.1, 37357505, 37675533, 37743235, 37743235, 37743235, 0
1080.001165, 10.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
1090.001176, 10.000011, 8, 21324476, 21796771.3, 21747322, 22195033, 22195033, 22195033, 22195033, 0
1100.003285, 10.002109, 0, 0, 0, 0, 0, 0, 0, 0, 0
1110.001247, 9.997962, 5, 17376221, 17601149.2, 17625312, 17846811, 17846811, 17846811, 17846811, 0
1120.001668, 10.000421, 0, 0, 0, 0, 0, 0, 0, 0, 0
1130.001342, 9.999674, 0, 0, 0, 0, 0, 0, 0, 0, 0
1137.819485, 7.818143, 0, 0, 0, 0, 0, 0, 0, 0, 0
