elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00038, 10.00038, 349, 205420, 1573111.8, 1577474, 3263643, 4161061, 5616406, 5616406, 0
20.001417, 10.001037, 320, 266752, 1523280.7, 1387541, 2752491, 3300248, 4198360, 4198360, 0
30.001387, 9.99997, 317, 304252, 1951830.9, 1912549, 3404786, 3965143, 4207949, 4207949, 0
40.001382, 9.999995, 344, 233764, 1621607.8, 1583331, 2999670, 3618156, 4408986, 4408986, 0
50.001382, 10.0, 298, 299562, 2103779.9, 2018996, 4064891, 4645788, 5454855, 5454855, 0
60.001391, 10.000009, 388, 190207, 1461305.9, 1370648, 2983537, 3442454, 4088584, 4088584, 0
70.001376, 9.999985, 363, 198247, 1650464.8, 1484533, 3564065, 4239475, 5083505, 5083505, 0
80.001383, 10.000007, 312, 227668, 1661547.9, 1505900, 3295976, 3874761, 4243116, 4243116, 0
90.001399, 10.000016, 268, 229337, 2062318.4, 1986104, 3610354, 4166614, 4824359, 4824359, 0
100.001361, 9.999962, 390, 197993, 1670703.4, 1363900, 3640427, 4791121, 5395503, 5395503, 0
110.001395, 10.000034, 330, 191298, 1635198.9, 1567670, 3218817, 3855461, 4807490, 4807490, 0
120.001384, 9.999989, 361, 196796, 1697477.2, 1595145, 2960814, 3607527, 4314722, 4314722, 0
130.001459, 10.000075, 273, 232079, 1989446.6, 1862664, 3719460, 4519216, 4837991, 4837991, 0
140.001395, 9.999936, 291, 176926, 1882318.4, 1831036, 3265061, 4289461, 4630753, 4630753, 0
150.001382, 9.999987, 339, 180120, 1846720.2, 1695281, 3549173, 4176728, 4762606, 4762606, 0
160.001379, 9.999997, 318, 165711, 1726085.1, 1470235, 3657917, 3971901, 4590314, 4590314, 0
170.001365, 9.999986, 368, 176350, 1525471.5, 1489986, 2667716, 2880630, 3454084, 3454084, 0
180.00138, 10.000015, 385, 178526, 1524483.6, 1369342, 3170264, 3582855, 4055502, 4055502, 0
190.001387, 10.000007, 409, 201275, 1181485.4, 1060230, 2279765, 2705514, 3409218, 3409218, 0
200.006765, 10.005378, 413, 179500, 1539880.6, 1370995, 3522247, 4992967, 5308416, 5308416, 0
210.001396, 9.994631, 345, 175911, 1564601.2, 1433276, 2948006, 3758091, 4544693, 4544693, 0
220.001356, 9.99996, 276, 206416, 2025014.8, 1960829, 3879001, 4323753, 5004035, 5004035, 0
230.001488, 10.000132, 378, 244055, 1626453.7, 1376644, 3530146, 4725570, 6013903, 6013903, 0
240.001369, 9.999881, 343, 158515, 1718179.7, 1651480, 3279260, 3819500, 4372615, 4372615, 0
250.001364, 9.999995, 362, 173310, 1471464.5, 1312917, 2927788, 3756915, 4466126, 4466126, 0
260.001398, 10.000034, 313, 203520, 1917495.7, 1663292, 3692194, 4000667, 4717372, 4717372, 0
270.0014, 10.000002, 307, 263821, 1620693.2, 1467690, 3475498, 4000667, 4113087, 4113087, 0
280.001368, 9.999968, 238, 293542, 2675696.7, 2547672, 4814313, 5243194, 6305530, 6305530, 0
290.001398, 10.00003, 276, 185691, 1922137.9, 1783617, 4024068, 4675285, 5593716, 5593716, 0
300.001353, 9.999955, 312, 149303, 2118982.0, 1830944, 4256238, 4801335, 5590543, 5590543, 0
310.001441, 10.000088, 341, 338599, 1506285.9, 1326267, 2925058, 3418585, 3866836, 3866836, 0
320.001372, 9.999931, 465, 225074, 1323239.8, 1274846, 2607579, 3169244, 3896292, 3896292, 0
330.006222, 10.00485, 285, 198176, 1884644.2, 1884156, 3168394, 3681383, 4119097, 4119097, 0
340.000424, 9.994202, 185, 843408, 3192909.4, 2733330, 6472595, 8256183, 8328312, 8328312, 0
350.001358, 10.000934, 303, 210383, 1637696.0, 1583562, 3415139, 3877569, 3991768, 3991768, 0
360.001376, 10.000018, 387, 183349, 1471354.5, 1233396, 3391562, 4419049, 5155307, 5155307, 0
370.001375, 9.999999, 345, 196627, 1725547.0, 1490382, 3781547, 4481786, 4601411, 4601411, 0
380.001428, 10.000053, 363, 185931, 1703112.0, 1568788, 3301175, 4077339, 5539124, 5539124, 0
390.001408, 9.99998, 245, 194406, 2261604.9, 2057150, 4524416, 5649040, 6891324, 6891324, 0
400.001355, 9.999947, 335, 198407, 1693575.9, 1630878, 3115576, 3900404, 4161138, 4161138, 0
410.001353, 9.999998, 347, 177681, 1734153.4, 1527618, 3606674, 4859484, 5192246, 5192246, 0
420.001394, 10.000041, 272, 167324, 1875745.8, 1827782, 3297269, 4223966, 5628909, 5628909, 0
430.001429, 10.000035, 272, 185064, 1896719.7, 1739334, 3907910, 4615569, 4918469, 4918469, 0
440.001498, 10.000069, 294, 239216, 2106006.1, 2024012, 4196421, 5984792, 6415209, 6415209, 0
450.001362, 9.999864, 251, 293197, 2219356.2, 2236482, 3919686, 5011238, 5316423, 5316423, 0
460.001398, 10.000036, 321, 207180, 1855124.7, 1706727, 3475122, 4652920, 4872985, 4872985, 0
470.001353, 9.999955, 266, 238265, 2044687.2, 1966187, 3761486, 4161153, 4643883, 4643883, 0
480.0014, 10.000047, 273, 207028, 2032289.5, 1817191, 4219945, 4584332, 6173133, 6173133, 0
490.00137, 9.99997, 252, 234654, 2516173.0, 2400415, 5159558, 6402010, 6925603, 6925603, 0
500.001551, 10.000181, 305, 240449, 1612712.9, 1502700, 2928492, 3633117, 4478321, 4478321, 0
510.001397, 9.999846, 289, 308593, 2082695.0, 2002871, 3678889, 4392223, 5641761, 5641761, 0
520.0014, 10.000003, 334, 173343, 1706706.0, 1617536, 3467015, 4232378, 4904408, 4904408, 0
530.001372, 9.999972, 330, 198162, 1790853.0, 1776662, 3703835, 4067903, 4330990, 4330990, 0
540.001372, 10.0, 235, 204556, 2345231.5, 2143576, 4480106, 5907459, 6412855, 6412855, 0
550.001412, 10.00004, 321, 238297, 1936099.1, 1982644, 3801398, 4541993, 4664080, 4664080, 0
560.00137, 9.999958, 340, 165429, 1720333.6, 1692803, 3135225, 3994610, 4172004, 4172004, 0
570.001358, 9.999988, 342, 223831, 1646721.2, 1547078, 3035861, 3736604, 4294463, 4294463, 0
580.001339, 9.999981, 308, 240418, 1940464.3, 1848054, 3892274, 4604693, 5616586, 5616586, 0
590.001357, 10.000018, 273, 239670, 1746798.2, 1550742, 3944038, 4303465, 5727124, 5727124, 0
600.001352, 9.999995, 413, 234739, 1498530.5, 1236312, 3224536, 3600696, 5131259, 5131259, 0
610.001352, 10.0, 293, 192260, 1955393.6, 1862126, 3414821, 3956505, 4395876, 4395876, 0
620.010145, 10.008793, 332, 189020, 1790072.2, 1729893, 3535945, 4039303, 4816167, 4816167, 0
630.000412, 9.990267, 267, 171185, 2050001.9, 2071237, 3838971, 4486562, 5070560, 5070560, 0
640.001377, 10.000965, 299, 159548, 1942544.1, 1727264, 4023209, 5952118, 6592308, 6592308, 0
650.0014, 10.000023, 296, 189464, 1577412.0, 1434296, 3112635, 3592041, 4175893, 4175893, 0
660.001399, 9.999999, 203, 168085, 2858126.0, 2904408, 5130372, 6057914, 6148764, 6148764, 0
670.001356, 9.999957, 303, 248424, 1930516.8, 1931509, 3631566, 4963582, 5801019, 5801019, 0
680.001372, 10.000016, 251, 285775, 2363050.8, 2469165, 4061066, 5159772, 5465479, 5465479, 0
690.001354, 9.999982, 335, 248378, 1505801.7, 1373406, 2967424, 4010330, 4947173, 4947173, 0
700.001357, 10.000003, 297, 273298, 2054950.5, 2047293, 3572490, 4008874, 4318978, 4318978, 0
710.0014, 10.000043, 431, 174773, 1468342.2, 1294235, 3091770, 3533414, 3959269, 3959269, 0
720.001369, 9.999969, 313, 203417, 1661421.9, 1620613, 2860758, 3496791, 3827473, 3827473, 0
730.001365, 9.999996, 389, 189746, 1603449.0, 1464110, 3738602, 4414551, 5438725, 5438725, 0
740.002128, 10.000763, 297, 242085, 1903302.3, 1676979, 4045477, 4778224, 5502620, 5502620, 0
750.000346, 9.998218, 394, 225332, 1561876.0, 1352010, 3217590, 4390960, 5502620, 5502620, 0
760.001365, 10.001019, 239, 236843, 1935191.7, 1927422, 3488987, 4147262, 5308015, 5308015, 0
770.001361, 9.999996, 415, 173087, 1400847.5, 1091183, 3172678, 3676645, 4332207, 4332207, 0
780.001347, 9.999986, 291, 207092, 2105507.2, 1964488, 4029243, 5132735, 6006870, 6006870, 0
790.001339, 9.999992, 265, 245449, 2006037.3, 1696412, 4671514, 5617845, 6201187, 6201187, 0
800.001347, 10.000008, 345, 262012, 1590183.9, 1457385, 3102763, 3416565, 4970067, 4970067, 0
810.00134, 9.999993, 276, 205646, 2013044.4, 1701346, 4086899, 5390440, 6127069, 6127069, 0
820.001372, 10.000032, 295, 213643, 1869936.8, 1621561, 3844058, 4631196, 5085229, 5085229, 0
830.001338, 9.999966, 212, 332269, 2822150.2, 2855179, 4668133, 5450032, 5503297, 5503297, 0
840.00134, 10.000002, 392, 224474, 1531288.2, 1402326, 3074803, 3699273, 4542779, 4542779, 0
850.001352, 10.000012, 317, 185160, 1690114.3, 1666967, 3335303, 3759422, 4771650, 4771650, 0
860.005635, 10.004283, 449, 185160, 1333107.4, 1144285, 2870699, 3814644, 5308463, 5308463, 0
870.001377, 9.995742, 330, 229072, 1689277.9, 1496483, 3614063, 4101407, 4680664, 4680664, 0
880.001401, 10.000024, 359, 189857, 1392937.2, 1319555, 2498885, 2842052, 3213451, 3213451, 0
890.001394, 9.999993, 467, 183677, 1274770.5, 1147995, 2638066, 3118457, 3660788, 3660788, 0
900.001399, 10.000005, 254, 236744, 2175093.9, 2168975, 4166722, 4813439, 4991994, 4991994, 0
910.001391, 9.999992, 360, 167023, 1721055.1, 1617186, 3418063, 3977021, 4281245, 4281245, 0
920.001379, 9.999988, 450, 224310, 1226863.3, 1132821, 2339345, 2789776, 3194838, 3194838, 0
930.001398, 10.000019, 308, 189345, 1777494.5, 1484460, 3985423, 4551697, 4820385, 4820385, 0
940.001365, 9.999967, 303, 350264, 1915218.5, 1946892, 3082884, 3785606, 4294346, 4294346, 0
950.0014, 10.000035, 497, 176083, 1193446.8, 1005701, 2629306, 3082884, 3363813, 3513579, 0
960.001386, 9.999986, 330, 195997, 1606682.0, 1540343, 3102698, 3615392, 4130801, 4130801, 0
970.001402, 10.000016, 281, 190422, 2101475.3, 2014448, 3993139, 4614723, 4803307, 4803307, 0
980.001401, 9.999999, 230, 183264, 2255251.2, 2156765, 4129420, 4691418, 5271827, 5271827, 0
990.001372, 9.999971, 329, 212516, 1847979.3, 1555479, 4190457, 5718636, 6900126, 6900126, 0
1000.001383, 10.000011, 290, 232316, 1978429.2, 1859453, 3648221, 4979375, 5355386, 5355386, 0
1010.001372, 9.999989, 338, 170370, 1689424.6, 1471885, 3783927, 4908410, 5216828, 5216828, 0
1020.001361, 9.999989, 369, 178886, 1507289.0, 1422012, 2975821, 4538408, 4917709, 4917709, 0
1030.001394, 10.000033, 335, 181120, 1804879.1, 1796596, 3336061, 3924757, 4302819, 4302819, 0
1040.001348, 9.999954, 309, 185992, 1695373.7, 1566680, 3293205, 3657514, 3886461, 3886461, 0
1050.001373, 10.000025, 301, 237385, 1942158.5, 1719449, 3949353, 5264519, 5672440, 5672440, 0
1060.001381, 10.000008, 293, 241685, 1833059.5, 1604579, 4262606, 5136947, 5604821, 5604821, 0
1070.001384, 10.000003, 290, 177591, 1978889.2, 1858599, 3946935, 4756615, 6517180, 6517180, 0
1080.001381, 9.999997, 344, 181767, 1668032.1, 1560333, 3169303, 4207367, 4724621, 4724621, 0
1090.001355, 9.999974, 299, 189252, 1776232.7, 1626356, 3235166, 4022035, 5356280, 5356280, 0
1100.001397, 10.000042, 282, 179235, 2020974.9, 2002689, 3745957, 4169876, 4498822, 4498822, 0
1110.001386, 9.999989, 362, 247733, 1485621.3, 1368104, 2805920, 3566596, 3963435, 3963435, 0
1120.001354, 9.999968, 392, 186686, 1448439.8, 1363270, 3025921, 3455147, 3540385, 3540385, 0
1130.001398, 10.000044, 281, 320742, 1899169.1, 1803044, 3476883, 3942664, 4331286, 4331286, 0
1140.001376, 9.999978, 363, 204066, 1625194.0, 1514571, 3060000, 3591330, 4318264, 4318264, 0
