Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,9956,63569032,42344,20396688,0,0,1,55,0,0,0,0,99,0,0
10,1,0,9956,63583360,42356,20396704,0,0,0,12,3331,11738,5,1,94,0,0
20,2,0,9956,63401596,42368,20396740,0,0,0,16,2752,10864,5,1,94,0,0
30,4,0,9956,62041104,42384,21390636,0,0,0,9,46446,29853,12,3,85,0,0
40,6,0,9956,60390720,42408,22403996,0,0,0,28,38783,33280,13,3,83,0,0
50,7,0,9956,58629200,42492,23427148,0,0,48,12,33695,37648,15,4,81,0,0
60,3,2,9956,56918920,42640,24441272,0,0,6,99888,36463,44962,16,4,78,3,0
70,6,1,9956,55711404,42748,25215872,0,0,7,216327,26912,39864,13,3,80,4,0
80,4,1,9956,54136100,42832,26156932,0,0,4,104370,32140,45569,16,4,78,2,0
90,13,0,9956,52434788,42908,27071492,0,0,5,154759,31858,46191,16,4,78,2,0
100,4,0,9956,50964192,42972,28054764,0,0,4,128984,33265,47735,16,4,79,2,0
110,8,0,9956,49638792,43032,28963420,0,0,4,101288,30804,43258,14,3,81,1,0
120,7,1,9956,48129196,43084,29918640,0,0,3,95348,31875,43883,15,4,80,1,0
130,11,1,9956,46508192,43148,30905440,0,0,4,114893,32260,47168,16,4,79,1,0
140,6,0,9956,45100512,43208,31840904,0,0,4,111915,33179,50439,17,4,78,1,0
150,4,0,9956,43597220,43256,32816472,0,0,2,79512,33211,51580,16,4,79,1,0
160,3,0,9956,41902624,43308,33861852,0,0,3,83495,35581,53937,17,4,78,1,0
170,3,0,9956,40377208,43368,34814988,0,0,3,84726,33092,55139,16,4,79,1,0
180,3,1,9956,38829616,43432,35779656,0,0,4,121535,32656,56707,16,4,79,1,0
190,6,1,9956,37542296,43492,36731072,0,0,4,115357,33384,55969,16,4,79,1,0
200,3,0,9956,36194640,43552,37618804,0,0,3,84144,31202,56524,17,4,78,1,0
210,6,0,9956,34550804,43604,38588652,0,0,3,81570,33923,52398,18,4,77,1,0
220,3,0,9956,32898304,43660,39564436,0,0,2,75939,34315,56576,19,4,77,1,0
230,4,1,9956,31294092,43720,40565528,0,0,4,114789,34196,57329,18,4,77,2,0
240,12,1,9956,29672932,43784,41497404,0,0,4,117987,33582,53858,18,4,77,2,0
250,7,0,9956,28313392,43844,42457404,0,0,3,91141,33847,55873,17,4,78,1,0
260,3,0,9956,26901732,43896,43342180,0,0,3,80407,30942,56944,16,4,79,1,0
270,3,0,9956,25446908,43948,44258156,0,0,2,72504,32832,62167,18,4,78,1,0
280,8,1,9956,23914828,44012,45218992,0,0,4,110400,33267,64409,17,4,77,2,0
290,3,0,9956,22352324,44040,46187328,0,0,0,17513,33845,64328,18,4,77,0,0
300,6,0,9956,20686832,44120,47222220,0,0,2,41514,35818,70009,20,4,75,1,0
310,6,0,9956,18906168,44264,48218788,0,0,4,48717,34109,65513,19,4,76,1,0
320,3,1,9956,17477668,44340,49126900,0,0,5,135180,33274,67103,19,4,74,3,0
330,9,0,9956,16024108,44420,50086672,0,0,5,152573,33945,65622,18,4,75,3,0
340,8,0,9956,14786604,44500,50978020,0,0,6,167662,31350,65115,17,4,77,2,0
350,2,0,9956,13642792,44544,51762724,0,0,1,37984,26988,56173,13,3,83,1,0
360,5,0,9956,12138292,44584,52683432,0,0,2,33334,29676,49404,13,4,83,0,0
370,2,1,9956,10720880,44636,53560460,0,0,2,60450,28733,57819,14,4,82,1,0
380,7,0,9956,9206556,44712,54465616,0,0,5,169962,31372,59347,15,4,78,3,0
390,3,0,9956,7513016,44788,55496320,0,0,4,145468,33597,64092,16,4,78,2,0
400,8,0,9956,6030972,44820,56416004,0,0,0,7714,30266,61738,16,4,80,0,0
410,8,1,9956,4569408,44856,57324612,0,0,1,18970,31662,66528,17,4,79,0,0
420,3,0,9956,3019908,44920,58186876,0,0,3,113276,31165,64409,17,4,77,2,0
430,3,0,9956,2034696,45012,58638756,0,0,7,201100,18743,52616,13,3,81,3,0
440,7,0,9956,1613744,45036,58948332,0,0,0,701,14123,41526,12,2,86,0,0
450,10,1,9956,1060048,45072,59262252,0,0,0,24756,14508,44153,12,2,85,0,0
460,0,0,9956,541668,45108,59501624,0,0,1,29531,10904,37982,9,2,88,1,0
470,0,0,9956,478596,45152,59504304,0,0,2,58524,3891,29076,7,1,91,1,0
480,1,0,9956,330252,23928,59216884,0,0,0,55,23940,39255,10,3,87,0,0
490,1,0,9956,352048,23960,58906336,0,0,1,30719,26418,32069,8,5,87,0,0
500,2,0,9956,412896,24000,58820292,0,0,2,49933,16238,29867,6,3,90,1,0
510,3,0,9956,317824,24036,58698640,0,0,0,14900,11725,25556,5,3,91,0,0
520,1,0,9956,352876,24076,58407892,0,0,1,22576,11790,22842,5,3,92,0,0
530,3,0,9956,470588,24100,57985588,0,0,403,34264,22534,22983,5,5,90,0,0
540,3,0,9956,374820,24128,58097700,0,0,55,5726,10131,28005,6,2,92,0,0
550,1,0,9956,353740,24160,58018256,0,0,1,22137,12386,22408,5,3,92,0,0
560,0,0,9956,472820,24192,57597612,0,0,0,20008,14156,16358,4,5,92,0,0
570,4,0,9956,457772,24220,57447784,0,0,0,5752,18183,23500,6,4,90,0,0
580,0,0,9956,449492,24252,57307200,0,0,0,22210,13741,22096,4,4,92,0,0
590,2,2,9956,453132,24284,57085432,0,0,1,13458,24218,20667,4,4,91,0,0
600,0,0,9956,480092,24304,56876700,0,0,0,25046,10700,18709,4,4,92,0,0
610,1,0,9956,457764,24332,56559940,0,0,0,35,16861,13260,3,6,91,0,0
620,1,0,9956,510060,24360,56419476,0,0,0,13882,11938,19032,5,4,91,0,0
630,1,0,9956,454520,24392,56456544,0,0,1,23487,9367,25348,6,3,91,0,0
640,3,0,9956,459124,24416,56223284,0,0,64,55,19431,18460,4,6,90,0,0
650,2,0,9956,455724,24456,55919860,0,0,0,14652,11488,1357,1,7,92,0,0
660,1,0,9956,445972,24536,55567288,0,0,1,17432,18704,2044,1,8,91,0,0
670,2,0,9956,689980,24552,55420004,0,0,302,44,14147,15342,4,5,91,0,0
680,0,0,9956,504896,24588,55580384,0,0,533,4375,8733,37539,9,2,89,0,0
690,2,0,9956,417724,24624,55477672,0,0,2,21439,12871,17331,4,5,91,0,0
700,3,0,9956,483496,24660,55319640,0,0,1,71,17365,11884,3,6,91,0,0
710,2,0,9956,473436,24696,55154380,0,0,532,16359,16608,16794,4,6,89,0,0
720,0,0,9956,487328,24736,54921540,0,0,201,23419,8114,8446,2,5,93,0,0
730,0,0,9956,757900,24764,54941424,0,0,398,48,3364,25063,5,1,94,0,0
740,2,0,9956,465788,24796,54913548,0,0,0,5008,12183,22375,5,4,92,0,0
750,1,0,9956,450044,24640,54383740,0,0,0,4132,18862,2317,1,9,90,0,0
760,1,0,9956,481768,24668,54259444,0,0,0,58,12566,13984,3,5,92,0,0
