Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:08        all      5.41      0.00      0.76      0.00      0.00      0.00      0.01      0.00     93.82
11:16:08          0     21.59      0.00      3.71      0.00      0.00      0.00      0.10      0.00     74.60
11:16:08          1      3.03      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.67
11:16:08          2     16.32      0.00      2.93      0.00      0.00      0.00      0.00      0.00     80.75
11:16:08          3      3.32      0.00      0.20      0.00      0.00      0.00      0.00      0.00     96.48
11:16:08          4     15.37      0.00      2.35      0.00      0.00      0.00      0.00      0.00     82.28
11:16:08          5      1.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.80
11:16:08          6     13.00      0.00      1.26      0.00      0.00      0.00      0.00      0.00     85.74
11:16:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08          8     13.91      0.00      1.37      0.00      0.00      0.00      0.00      0.00     84.72
11:16:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         10      7.45      0.00      1.05      0.00      0.00      0.00      0.00      0.00     91.50
11:16:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         12     12.64      0.00      2.33      0.00      0.00      0.00      0.00      0.00     85.03
11:16:08         13      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
11:16:08         14     10.51      0.00      0.74      0.00      0.00      0.00      0.00      0.00     88.75
11:16:08         15      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
11:16:08         16      3.33      0.00      0.62      0.00      0.00      0.00      0.00      0.00     96.04
11:16:08         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         18      3.98      0.00      0.41      0.00      0.00      0.00      0.00      0.00     95.61
11:16:08         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
11:16:08         20      3.26      0.00      0.51      0.00      0.00      0.00      0.00      0.00     96.23
11:16:08         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         22      1.61      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.18
11:16:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18        all      4.89      0.00      0.61      0.00      0.00      0.00      0.01      0.00     94.49
11:16:18          0     19.94      0.00      3.09      0.00      0.00      0.00      0.20      0.00     76.77
11:16:18          1      2.92      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.58
11:16:18          2     13.45      0.00      1.98      0.00      0.00      0.00      0.00      0.00     84.57
11:16:18          3      1.81      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.99
11:16:18          4     11.28      0.00      1.48      0.00      0.00      0.00      0.00      0.00     87.25
11:16:18          5      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
11:16:18          6     12.95      0.00      0.95      0.00      0.00      0.00      0.00      0.00     86.11
11:16:18          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18          8      9.98      0.00      0.41      0.00      0.00      0.00      0.00      0.00     89.61
11:16:18          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         10     10.04      0.00      0.95      0.00      0.00      0.00      0.00      0.00     89.01
11:16:18         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         12     10.75      0.00      1.86      0.00      0.00      0.00      0.00      0.00     87.39
11:16:18         13      1.32      0.00      0.31      0.00      0.00      0.00      0.00      0.00     98.37
11:16:18         14      6.34      0.00      0.97      0.00      0.00      0.00      0.00      0.00     92.69
11:16:18         15      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
11:16:18         16      6.23      0.00      0.42      0.00      0.00      0.00      0.00      0.00     93.35
11:16:18         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
11:16:18         18      2.38      0.00      0.41      0.00      0.00      0.00      0.00      0.00     97.21
11:16:18         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
11:16:18         20      3.06      0.00      0.31      0.00      0.00      0.00      0.00      0.00     96.63
11:16:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         22      5.49      0.00      0.30      0.00      0.00      0.00      0.00      0.00     94.21
11:16:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:28        all     12.12      0.00      2.58      0.00      0.00      0.00      0.52      0.00     84.78
11:16:28          0     44.10      0.00      9.13      0.00      0.00      0.00     12.72      0.00     34.05
11:16:28          1      9.36      0.00      3.52      0.00      0.00      0.00      0.00      0.00     87.12
11:16:28          2     35.49      0.00      7.20      0.00      0.00      0.00      0.00      0.00     57.30
11:16:28          3      7.09      0.00      2.33      0.00      0.00      0.00      0.00      0.00     90.59
11:16:28          4     35.20      0.00      6.23      0.00      0.00      0.00      0.00      0.00     58.57
11:16:28          5      7.38      0.00      2.12      0.00      0.00      0.00      0.00      0.00     90.50
11:16:28          6     30.86      0.00      5.16      0.00      0.00      0.00      0.00      0.00     63.98
11:16:28          7      3.73      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.76
11:16:28          8     23.43      0.00      3.82      0.00      0.00      0.00      0.00      0.00     72.76
11:16:28          9      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.29
11:16:28         10     19.44      0.00      3.50      0.00      0.00      0.00      0.00      0.00     77.06
11:16:28         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
11:16:28         12     39.54      0.00      7.47      0.00      0.00      0.00      0.00      0.00     53.00
11:16:28         13      1.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
11:16:28         14     13.92      0.00      3.38      0.00      0.00      0.00      0.00      0.00     82.70
11:16:28         15      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
11:16:28         16      7.43      0.00      1.73      0.00      0.00      0.00      0.00      0.00     90.84
11:16:28         17      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
11:16:28         18      6.48      0.00      1.42      0.00      0.00      0.00      0.00      0.00     92.10
11:16:28         19      0.20      0.00      0.30      0.00      0.00      0.00      0.10      0.00     99.40
11:16:28         20      3.02      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.18
11:16:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:28         22      3.32      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.37
11:16:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:38        all     13.34      0.00      2.79      0.00      0.00      0.00      0.49      0.00     83.39
11:16:38          0     46.71      0.00      9.57      0.00      0.00      0.10     11.73      0.00     31.89
11:16:38          1     13.88      0.00      3.34      0.00      0.00      0.00      0.00      0.00     82.78
11:16:38          2     38.23      0.00      7.03      0.00      0.00      0.00      0.00      0.00     54.74
11:16:38          3     12.46      0.00      2.94      0.00      0.00      0.00      0.00      0.00     84.60
11:16:38          4     35.32      0.00      6.47      0.00      0.00      0.00      0.00      0.00     58.21
11:16:38          5      8.49      0.00      2.53      0.00      0.00      0.00      0.00      0.00     88.98
11:16:38          6     27.50      0.00      4.84      0.00      0.00      0.00      0.00      0.00     67.66
11:16:38          7      2.82      0.00      1.51      0.00      0.00      0.00      0.00      0.00     95.67
11:16:38          8     24.56      0.00      3.82      0.00      0.00      0.00      0.00      0.00     71.62
11:16:38          9      2.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.08
11:16:38         10     19.41      0.00      3.78      0.00      0.00      0.00      0.00      0.00     76.81
11:16:38         11      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
11:16:38         12     40.25      0.00      8.76      0.00      0.00      0.00      0.00      0.00     50.99
11:16:38         13      3.12      0.00      1.51      0.00      0.00      0.00      0.00      0.00     95.37
11:16:38         14     18.72      0.00      3.70      0.00      0.00      0.00      0.00      0.00     77.57
11:16:38         15      1.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.09
11:16:38         16      9.46      0.00      1.73      0.00      0.00      0.00      0.00      0.00     88.81
11:16:38         17      2.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.59
11:16:38         18      6.16      0.00      1.52      0.00      0.00      0.00      0.00      0.00     92.32
11:16:38         19      1.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.19
11:16:38         20      3.74      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.25
11:16:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:38         22      3.82      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.48
11:16:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48        all     15.03      0.00      3.08      0.00      0.00      0.00      0.43      0.00     81.45
11:16:48          0     47.07      0.00      9.46      0.00      0.00      0.00     10.48      0.00     32.99
11:16:48          1     15.21      0.00      3.55      0.00      0.00      0.00      0.00      0.00     81.24
11:16:48          2     36.42      0.00      7.22      0.00      0.00      0.00      0.00      0.00     56.36
11:16:48          3     12.69      0.00      3.05      0.00      0.00      0.00      0.00      0.00     84.26
11:16:48          4     33.20      0.00      6.27      0.00      0.00      0.00      0.00      0.00     60.53
11:16:48          5     12.26      0.00      2.63      0.00      0.00      0.00      0.00      0.00     85.11
11:16:48          6     30.20      0.00      5.17      0.00      0.00      0.00      0.00      0.00     64.63
11:16:48          7      9.00      0.00      1.72      0.00      0.00      0.00      0.00      0.00     89.28
11:16:48          8     25.34      0.00      4.55      0.00      0.00      0.00      0.00      0.00     70.11
