Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,322.95,0.14,5.51,34.28,2578.02,462.41,0.36,64.29,1.32,0.75
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.40,2.40,0.24
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
60,"sdb",0.00,24632.10,1.50,324.10,12.00,191046.40,586.79,52.38,156.54,1.26,40.96
70,"sdb",0.00,53396.20,1.90,681.90,15.20,432837.60,633.01,127.35,186.75,1.46,99.99
80,"sdb",0.00,25756.90,0.90,327.10,7.20,207519.20,632.70,64.38,196.80,1.56,51.07
90,"sdb",0.00,38203.80,1.30,500.60,10.40,319178.40,635.96,89.59,180.26,1.39,69.85
100,"sdb",0.00,31834.50,1.00,406.50,8.00,257928.00,632.97,71.03,174.31,1.35,54.93
110,"sdb",0.00,25000.10,0.90,320.60,7.20,202565.60,630.09,58.54,182.09,1.40,44.89
120,"sdb",0.00,23531.90,0.70,290.60,5.60,182175.20,625.41,44.38,149.19,1.23,35.96
130,"sdb",0.00,28357.20,1.00,361.10,8.00,229160.00,632.89,66.61,183.36,1.41,51.12
140,"sdb",0.00,27620.80,0.90,352.40,7.20,223479.20,632.57,71.06,201.67,1.45,51.15
150,"sdb",0.00,19622.90,0.60,266.50,4.80,168412.80,630.54,46.61,178.00,1.34,35.87
160,"sdb",0.00,20602.80,0.70,264.10,5.60,166935.20,630.44,44.69,168.75,1.26,33.48
170,"sdb",0.00,20906.90,0.70,267.40,5.60,169394.40,631.85,45.53,169.82,1.37,36.69
