Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2259.92,1.20,39.92,300.73,17571.39,434.57,5.59,135.80,1.21,4.98
10,"sdb",0.00,47824.90,0.10,609.00,0.80,387844.00,636.75,138.91,228.01,1.64,100.00
20,"sdb",0.00,45268.50,0.00,574.20,0.00,365516.00,636.57,139.38,242.39,1.74,100.00
30,"sdb",0.00,47387.40,0.00,604.40,0.00,383908.80,635.19,141.09,233.64,1.65,100.00
40,"sdb",0.00,47747.00,0.00,608.50,0.00,386848.00,635.74,139.53,229.26,1.64,99.99
50,"sdb",0.00,44343.00,0.00,563.80,0.00,359875.20,638.30,139.39,247.44,1.77,99.99
60,"sdb",0.00,47141.90,0.00,597.20,0.00,381199.20,638.31,139.40,233.36,1.67,100.01
70,"sdb",0.00,44186.00,0.00,565.20,0.00,359439.20,635.95,139.34,246.20,1.77,100.00
80,"sdb",0.00,26368.80,0.00,348.70,0.00,212084.00,608.21,73.49,210.70,1.51,52.69
90,"sdb",0.00,30093.90,0.10,398.60,0.80,253735.20,636.41,90.04,230.56,1.68,67.02
100,"sdb",0.00,22309.30,0.00,274.00,0.00,171538.40,626.05,52.15,183.63,1.38,37.82
110,"sdb",0.00,1311.10,0.00,33.70,0.00,19886.40,590.10,6.06,234.27,1.60,5.40
120,"sdb",0.00,11.80,0.00,2.30,0.00,112.80,49.04,0.00,0.39,0.09,0.02
130,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
140,"sdb",0.00,34446.50,0.10,459.30,0.80,279246.40,607.85,92.65,201.68,1.52,69.91
150,"sdb",0.00,16307.80,0.00,223.80,0.00,127900.00,571.49,43.42,186.19,1.42,31.69
160,"sdb",0.00,2.90,0.00,10.10,0.00,4456.80,441.27,0.89,261.48,2.18,2.20
170,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
180,"sdb",0.00,8507.50,0.10,123.70,0.80,69049.60,557.76,18.88,152.53,1.38,17.09
190,"sdb",0.00,30790.20,0.00,394.60,0.00,249478.40,632.23,83.60,211.86,1.51,59.72
200,"sdb",0.00,847.70,0.40,15.60,3.20,6906.40,431.85,0.38,23.94,1.01,1.61
210,"sdb",0.00,8961.60,0.40,159.00,3.20,72964.80,457.77,18.61,116.77,0.90,14.31
220,"sdb",0.00,9833.60,0.00,152.90,0.00,72308.80,472.92,23.71,146.44,1.09,16.66
230,"sdb",0.00,19528.20,0.00,453.10,0.00,167433.60,369.53,62.30,140.40,0.99,44.77
240,"sdb",0.00,5430.50,0.00,77.00,0.00,36412.80,472.89,10.35,117.29,0.95,7.29
250,"sdb",0.00,2978.10,0.00,66.30,0.00,32002.40,482.69,10.69,180.99,1.26,8.37
260,"sdb",0.00,21277.10,0.00,808.10,0.00,169624.00,209.90,62.18,75.17,0.54,43.55
270,"sdb",0.00,8262.70,0.00,155.10,0.00,74400.00,479.69,30.98,209.01,1.50,23.23
280,"sdb",0.00,9588.90,0.00,123.80,0.00,77701.60,627.64,26.49,213.94,1.60,19.77
290,"sdb",0.00,4058.80,0.00,70.40,0.00,33033.60,469.23,7.40,105.10,0.88,6.18
300,"sdb",0.00,25623.40,0.00,544.60,0.00,209344.00,384.40,73.73,135.38,0.96,52.52
310,"sdb",0.00,8987.60,0.00,151.00,0.00,73108.80,484.16,22.41,148.40,1.10,16.66
320,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,4302.10,0.00,75.50,0.00,35020.80,463.85,8.67,114.83,0.94,7.07
340,"sdb",0.00,33413.10,0.10,577.90,0.80,271928.00,470.47,100.14,173.26,1.29,74.33
350,"sdb",0.00,2733.10,0.00,36.50,0.00,22156.80,607.04,3.94,108.07,1.26,4.61
360,"sdb",0.00,4094.00,0.00,65.60,0.00,33276.80,507.27,7.27,110.83,0.95,6.22
370,"sdb",0.00,8503.80,0.00,128.80,0.00,62588.00,485.93,20.25,145.71,1.10,14.23
380,"sdb",0.00,23751.00,0.00,444.80,0.00,200039.20,449.73,78.54,179.92,1.26,56.02
390,"sdb",0.00,7043.60,0.00,119.50,0.00,57304.80,479.54,10.58,88.58,0.77,9.23
400,"sdb",0.00,7.60,0.00,2.00,0.00,76.80,38.40,0.09,43.05,19.50,3.90
410,"sdb",0.00,20688.90,0.00,1648.90,0.00,171591.20,104.06,56.31,33.32,0.24,40.18
420,"sdb",0.00,14149.70,0.00,248.60,0.00,122297.60,491.95,39.78,165.53,1.20,29.91
430,"sdb",0.00,7.90,0.00,2.00,0.00,79.20,39.60,0.00,0.35,0.20,0.04
440,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,0.36,0.07,0.01
450,"sdb",0.00,36217.20,0.00,982.60,0.00,297598.40,302.87,102.30,104.11,0.75,73.82
460,"sdb",0.00,11827.60,0.00,154.70,0.00,95858.40,619.64,31.56,204.00,1.52,23.53
470,"sdb",0.00,8.90,0.00,2.50,0.00,91.20,36.48,0.00,0.24,0.12,0.03
480,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
490,"sdb",0.00,17520.20,0.10,230.00,0.80,133849.60,581.71,46.55,194.61,1.47,33.73
500,"sdb",0.00,25090.20,0.00,318.70,0.00,201625.60,632.65,71.66,226.87,1.65,52.48
510,"sdb",0.00,6986.50,0.00,109.80,0.00,66568.00,606.27,22.13,211.77,1.62,17.81
520,"sdb",0.00,4914.80,0.10,81.40,0.80,39969.60,490.43,5.41,66.33,0.95,7.74
530,"sdb",0.00,7.10,0.00,1.40,0.00,68.00,48.57,0.00,0.14,0.07,0.01
540,"sdb",0.00,33024.70,0.00,825.00,0.00,270797.60,328.24,96.43,116.89,0.83,68.61
550,"sdb",0.00,8892.10,0.00,118.30,0.00,72083.20,609.33,19.22,162.45,1.26,14.94
560,"sdb",0.00,4340.40,0.00,73.20,0.00,35308.80,482.36,8.23,112.42,0.92,6.77
570,"sdb",0.00,7.10,0.00,1.40,0.00,68.00,48.57,0.00,0.29,0.07,0.01
580,"sdb",0.00,23264.40,0.10,635.40,0.80,183728.80,289.11,62.34,95.97,0.69,43.61
590,"sdb",0.00,22885.60,0.00,411.40,0.00,193845.60,471.19,69.10,171.25,1.23,50.59
600,"sdb",0.00,8.40,0.00,1.70,0.00,80.80,47.53,0.00,0.65,0.47,0.08
610,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.00,0.00,0.00
620,"sdb",0.00,9689.70,0.00,161.80,0.00,78812.00,487.10,24.53,151.60,1.12,18.15
630,"sdb",0.00,30815.80,0.00,1192.10,0.00,256063.20,214.80,96.53,80.97,0.60,71.69
640,"sdb",0.00,2550.40,0.00,44.80,0.00,20761.60,463.43,4.32,96.40,1.02,4.55
650,"sdb",0.00,8488.80,0.10,210.10,0.80,69591.20,331.08,16.42,78.13,0.76,15.89
660,"sdb",0.00,5545.30,0.00,59.60,0.00,35359.20,593.28,9.67,132.62,1.15,6.86
670,"sdb",0.00,22932.80,0.00,1300.90,0.00,203349.60,156.31,70.56,55.60,0.39,51.33
680,"sdb",0.00,3165.90,0.00,40.20,0.00,18980.80,472.16,3.42,63.71,0.61,2.44
690,"sdb",0.00,5849.70,0.00,113.80,0.00,54376.00,477.82,19.84,181.97,1.31,14.89
700,"sdb",0.00,14232.40,0.00,238.90,0.00,115770.40,484.60,35.15,147.14,1.07,25.58
710,"sdb",0.00,15031.60,0.00,253.30,0.00,122279.20,482.74,44.08,174.01,1.25,31.74
720,"sdb",0.00,8976.60,0.00,151.90,0.00,73028.00,480.76,22.35,147.14,1.09,16.59
730,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
740,"sdb",0.00,27850.10,0.00,1736.70,0.00,236694.40,136.29,85.98,49.51,0.35,60.90
750,"sdb",0.00,9258.70,0.00,155.60,0.00,75314.40,484.03,28.88,185.60,1.35,21.07
760,"sdb",0.00,9.20,0.00,2.30,0.00,92.00,40.00,0.00,0.65,0.09,0.02
770,"sdb",0.00,4388.90,0.00,74.90,0.00,35710.40,476.77,8.41,112.33,0.92,6.86
780,"sdb",0.00,33565.00,0.00,752.40,0.00,274539.20,364.88,98.69,131.16,0.93,70.04
790,"sdb",0.00,3409.80,0.00,61.00,0.00,27766.40,455.19,4.09,67.11,0.52,3.16
