elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000994, 10.000994, 19880, 333, 32215.7, 19147, 113127, 189382, 319491, 357266, 0
20.001975, 10.000981, 20239, 343, 31525.6, 18320, 111608, 197512, 309834, 357910, 0
30.001958, 9.999983, 20440, 313, 31275.6, 18145, 112476, 193100, 316372, 489804, 0
40.002006, 10.000048, 20160, 299, 31738.1, 17800, 115164, 215511, 380823, 554028, 0
50.001996, 9.99999, 21199, 325, 30255.3, 17071, 110222, 192492, 316904, 435626, 0
60.001984, 9.999988, 20608, 303, 30946.5, 17040, 114382, 201184, 396929, 483883, 0
70.00197, 9.999986, 20808, 301, 30727.7, 17188, 112768, 190421, 291868, 389156, 0
80.002004, 10.000034, 20807, 327, 30619.2, 16642, 113774, 209878, 341514, 475706, 0
90.002044, 10.00004, 21301, 270, 30079.8, 16099, 114136, 195968, 346972, 497017, 0
100.001049, 9.999005, 21252, 279, 29965.7, 16111, 113689, 189250, 316529, 472003, 0
110.000983, 9.999934, 21427, 259, 30063.0, 15728, 115463, 198046, 296692, 373693, 0
120.001975, 10.000992, 21448, 258, 29835.5, 15305, 115732, 197757, 374661, 599227, 0
130.00197, 9.999995, 21331, 266, 29835.9, 15782, 111398, 196925, 297474, 353798, 0
140.001961, 9.999991, 21453, 254, 29724.3, 15014, 114059, 209683, 340598, 446900, 0
150.002083, 10.000122, 21988, 253, 29170.9, 15307, 109627, 195257, 360670, 502227, 0
160.00097, 9.998887, 22124, 304, 29086.7, 14941, 112124, 185813, 278291, 352196, 0
170.002003, 10.001033, 21854, 289, 29191.2, 15268, 110838, 189546, 308826, 411007, 0
180.001989, 9.999986, 21872, 268, 29321.8, 14656, 114001, 207960, 366026, 443270, 0
190.002005, 10.000016, 22768, 268, 28195.7, 13915, 108636, 199008, 301930, 359286, 0
200.002021, 10.000016, 22535, 313, 28430.0, 14746, 110005, 176409, 271642, 372615, 0
210.002005, 9.999984, 23198, 269, 27635.1, 14356, 104218, 170095, 251009, 314411, 0
220.002039, 10.000034, 22730, 264, 27979.9, 13667, 106239, 188327, 363740, 476725, 0
230.000958, 9.998919, 22763, 255, 28020.4, 13774, 107863, 197443, 347134, 531077, 0
240.001958, 10.001, 23383, 256, 27372.5, 14371, 101640, 174012, 282927, 352835, 0
250.001998, 10.00004, 23174, 266, 27539.8, 14060, 103333, 174442, 306902, 498952, 0
260.001964, 9.999966, 23770, 295, 26868.5, 13251, 104047, 176004, 268420, 355578, 0
270.001986, 10.000022, 23648, 300, 26928.7, 11971, 108329, 195996, 307817, 438179, 0
280.001961, 9.999975, 23774, 295, 26944.5, 12756, 104509, 181027, 293971, 385118, 0
290.002065, 10.000104, 23983, 299, 26746.8, 12583, 104676, 177315, 265492, 326196, 0
300.000969, 9.998904, 24178, 281, 26466.2, 11655, 104471, 186643, 300724, 407703, 0
