Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3171708,159188,394552,0,0,0,2,3,1,0,0,100,0,0
10,0,0,0,3177764,159188,394596,0,0,0,15,211,342,2,0,97,0,0
20,0,0,0,3178020,159188,394652,0,0,0,276,174,253,2,0,98,0,0
30,0,0,0,3170376,159188,394712,0,0,0,16,915,977,2,0,97,0,0
40,0,0,0,3168872,159188,394768,0,0,0,16,1298,1362,2,1,97,0,0
50,2,0,0,3173244,159188,394824,0,0,0,11,756,845,2,0,97,0,0
60,1,0,0,3170144,159188,394884,0,0,0,20,1166,1245,2,0,97,0,0
70,0,0,0,3171616,159188,394940,0,0,0,12,890,885,2,0,98,0,0
80,0,0,0,3168740,159188,394996,0,0,0,7,1153,1287,2,0,97,0,0
90,1,0,0,3164276,159188,395056,0,0,0,20,1379,1485,2,1,97,0,0
100,1,0,0,3160336,159188,395108,0,0,0,16,1196,1225,2,1,97,0,0
110,1,0,0,3163332,159188,395164,0,0,0,8,1355,1516,2,1,97,0,0
120,1,0,0,3165636,159188,395228,0,0,0,20,760,885,2,0,98,0,0
130,1,0,0,3169904,159188,395284,0,0,0,15,1077,1058,2,1,97,0,0
140,1,0,0,3165028,159188,395336,0,0,0,4,1366,1524,2,1,97,0,0
150,1,0,0,3161296,159188,395396,0,0,0,20,1310,1421,2,1,97,0,0
160,2,0,0,3166252,159188,395456,0,0,0,14,858,803,2,0,98,0,0
170,2,0,0,3156900,159188,395508,0,0,0,4,1536,1660,3,1,97,0,0
180,1,0,0,3163692,159188,399008,0,0,0,28,1100,1453,3,1,97,0,0
190,1,0,0,3157172,159188,402164,0,0,0,24,1848,2476,4,1,96,0,0
200,1,0,0,3161516,159188,404700,0,0,0,7,1351,1997,5,1,94,0,0
210,1,0,0,3156928,159188,410188,0,0,0,743,735,1439,3,1,97,0,0
220,2,0,0,3148120,159188,412368,0,0,0,26,1009,1337,3,1,97,0,0
230,1,0,0,3148064,159188,420224,0,0,0,28,2392,3619,8,1,91,0,0
240,1,0,0,3141988,159188,425396,0,0,0,1819,729,1454,3,1,96,0,0
250,1,0,0,3140128,159188,428772,0,0,0,22,514,1004,3,0,97,0,0
260,1,0,0,3134672,159188,434512,0,0,0,22,729,1418,3,1,96,0,0
270,1,0,0,3123136,159196,439352,0,0,0,1403,1321,1833,3,1,96,0,0
280,1,0,0,3126240,159196,441168,0,0,0,25,1055,1193,5,1,95,0,0
290,1,0,0,3124628,159196,444328,0,0,0,21,499,950,3,0,97,0,0
300,0,0,0,3116688,159200,445656,0,0,0,822,1056,1364,3,1,97,0,0
310,0,0,0,3119544,159204,449148,0,0,0,26,974,1360,4,1,95,0,0
320,0,0,0,3118428,159204,450520,0,0,0,4,273,493,2,0,98,0,0
