elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000283, 10.000283, 9353, 1442, 3012.5, 2731, 3998, 5377, 32996, 202100, 0
20.001273, 10.00099, 9503, 1597, 3106.2, 2736, 3964, 5109, 166378, 205306, 0
30.001345, 10.000072, 9761, 1491, 2950.1, 2732, 3882, 4908, 10237, 202680, 0
40.001363, 10.000018, 8619, 1565, 3124.7, 2770, 3962, 5289, 108020, 203688, 0
50.001279, 9.999916, 8512, 1386, 3457.1, 2775, 4086, 5348, 200108, 205443, 0
60.001472, 10.000193, 10359, 1607, 2906.1, 2768, 3946, 4905, 6880, 200375, 0
70.001321, 9.999849, 8308, 1411, 3023.3, 2779, 3946, 4946, 55460, 229488, 0
80.001316, 9.999995, 9194, 1564, 3083.7, 2794, 4030, 5380, 38600, 207013, 0
90.001437, 10.000121, 9829, 1293, 3238.9, 2818, 4111, 5433, 202173, 207604, 0
100.001347, 9.99991, 8649, 1428, 3026.6, 2791, 3980, 5132, 58505, 131149, 0
110.001731, 10.000384, 8858, 1412, 3165.3, 2807, 4025, 5247, 130680, 210428, 0
120.001368, 9.999637, 10232, 1459, 3026.2, 2819, 4003, 5165, 8807, 203022, 0
130.001292, 9.999924, 8580, 1425, 3193.5, 2826, 4085, 5251, 144371, 210177, 0
140.001504, 10.000212, 8306, 1629, 3340.7, 2860, 4152, 5584, 197809, 211099, 0
150.001344, 9.99984, 10323, 1628, 3164.8, 2844, 4123, 5465, 11295, 206027, 0
160.001304, 9.99996, 9158, 1567, 3252.8, 2876, 4266, 5466, 192040, 204642, 0
170.001353, 10.000049, 6561, 1492, 3388.9, 2899, 4229, 5902, 181083, 203740, 0
180.001335, 9.999982, 10304, 1530, 3163.7, 2869, 4097, 5340, 10890, 207034, 0
190.001276, 9.999941, 9439, 1339, 3110.1, 2860, 4138, 5473, 8411, 202402, 0
200.00131, 10.000034, 7270, 1550, 3127.9, 2865, 4146, 5528, 45282, 243508, 0
210.001623, 10.000313, 9900, 1800, 3196.7, 2871, 4124, 6668, 41074, 61482, 0
220.001273, 9.99965, 10095, 1604, 2993.1, 2869, 4119, 5266, 7566, 10695, 0
230.0014, 10.000127, 6512, 1541, 3317.8, 2876, 4144, 5910, 111152, 202317, 0
240.001448, 10.000048, 10685, 1565, 3014.6, 2900, 4116, 5191, 7124, 8689, 0
250.00128, 9.999832, 9739, 1530, 3149.8, 2909, 4217, 5423, 12624, 204680, 0
260.001296, 10.000016, 7589, 1500, 3466.5, 2898, 4274, 5850, 202417, 206486, 0
270.00136, 10.000064, 8992, 1391, 3181.1, 2905, 4209, 5325, 8281, 204086, 0
280.001326, 9.999966, 10148, 1484, 3144.6, 2912, 4332, 5498, 7866, 207399, 0
290.001334, 10.000008, 6919, 1411, 3632.6, 2945, 4356, 6318, 200352, 206232, 0
300.001302, 9.999968, 8144, 1370, 3376.1, 2915, 4333, 5803, 199408, 206232, 0
310.001447, 10.000145, 10748, 1601, 3054.7, 2901, 4143, 5254, 7901, 206337, 0
320.001356, 9.999909, 7893, 1598, 3092.1, 2891, 4149, 5314, 19596, 206337, 0
330.001365, 10.000009, 8517, 1421, 3194.6, 2931, 4307, 5535, 10251, 206144, 0
340.001293, 9.999928, 9878, 1519, 3273.2, 2924, 4235, 5536, 191948, 205010, 0
350.001402, 10.000109, 7537, 1476, 3184.0, 2902, 4251, 5669, 74811, 201994, 0
360.001298, 9.999896, 8997, 1482, 3169.4, 2899, 4230, 5392, 18828, 204819, 0
370.001397, 10.000099, 10550, 1717, 3150.4, 2912, 4239, 5441, 9460, 207304, 0
380.001338, 9.999941, 8570, 1461, 3182.3, 2922, 4305, 5698, 35902, 203977, 0
390.001295, 9.999957, 7219, 1591, 3194.5, 2904, 4289, 5559, 65179, 201271, 0
400.001359, 10.000064, 10029, 1653, 3343.8, 2927, 4344, 5698, 198805, 209518, 0
410.001335, 9.999976, 8992, 1349, 3447.6, 2928, 4342, 5709, 200280, 205729, 0
420.001411, 10.000076, 6457, 1354, 3115.4, 2899, 4233, 5326, 16877, 205666, 0
430.001273, 9.999862, 10015, 1398, 3275.6, 2923, 4240, 5644, 30776, 204896, 0
440.001285, 10.000012, 9654, 1343, 3368.3, 2921, 4297, 5437, 200408, 209246, 0
450.001308, 10.000023, 6138, 1489, 3206.0, 2902, 4275, 5484, 73066, 200148, 0
460.001378, 10.00007, 10013, 1437, 3395.2, 2929, 4364, 5616, 199325, 206453, 0
470.001387, 10.000009, 9576, 1427, 3409.5, 2926, 4351, 5902, 198457, 205028, 0
480.001303, 9.999916, 6399, 1422, 3232.6, 2901, 4329, 5678, 66079, 205963, 0
490.001384, 10.000081, 10017, 1450, 3117.1, 2895, 4305, 5562, 8294, 205083, 0
500.001315, 9.999931, 9916, 1503, 3164.8, 2918, 4243, 5525, 8865, 201379, 0
510.001381, 10.000066, 6714, 1487, 3421.1, 2920, 4319, 5908, 193296, 206786, 0
520.001367, 9.999986, 9287, 1596, 3261.4, 2935, 4249, 5438, 11210, 207237, 0
530.001274, 9.999907, 10250, 1416, 3244.4, 2910, 4259, 5598, 18802, 205613, 0
540.001419, 10.000145, 6365, 1486, 3748.5, 2943, 4546, 6338, 202762, 207690, 0
550.001378, 9.999959, 8777, 1436, 3121.3, 2924, 4307, 5594, 7750, 206606, 0
560.001363, 9.999985, 9396, 1466, 3639.3, 2929, 4360, 5771, 204061, 207264, 0
570.001394, 10.000031, 7766, 1374, 3204.6, 2903, 4244, 5646, 57479, 207846, 0
580.001301, 9.999907, 8862, 1516, 3109.2, 2909, 4233, 5580, 7870, 209005, 0
590.001429, 10.000128, 9485, 1513, 3461.6, 2933, 4329, 5806, 200063, 206777, 0
600.001302, 9.999873, 7904, 1467, 3213.9, 2916, 4327, 5655, 11436, 204861, 0
610.001303, 10.000001, 8378, 1433, 3125.0, 2901, 4191, 5323, 29052, 202526, 0
620.001407, 10.000104, 10339, 1472, 3253.9, 2900, 4251, 5652, 151764, 207894, 0
630.001296, 9.999889, 8843, 1427, 3037.1, 2907, 4211, 5563, 7598, 72793, 0
640.001286, 9.99999, 7227, 1499, 3356.6, 2926, 4368, 5786, 183448, 206887, 0
650.001338, 10.000052, 10058, 1480, 3417.5, 2947, 4274, 5668, 202533, 208538, 0
660.00131, 9.999972, 9218, 1410, 3252.4, 2921, 4310, 5551, 10076, 203773, 0
670.001293, 9.999983, 6453, 1419, 3344.9, 2908, 4300, 5703, 86148, 203418, 0
680.001352, 10.000059, 10138, 1496, 3259.7, 2925, 4321, 5733, 19513, 207813, 0
690.001308, 9.999956, 9374, 1438, 3456.5, 2943, 4384, 6010, 202259, 207813, 0
700.0013, 9.999992, 6637, 1417, 3179.6, 2898, 4312, 5982, 41072, 208686, 0
710.001346, 10.000046, 9857, 1400, 3269.0, 2914, 4267, 5339, 60246, 205826, 0
720.001384, 10.000038, 9255, 1435, 3419.5, 2947, 4459, 5755, 200880, 207463, 0
730.001281, 9.999897, 7084, 1493, 3178.9, 2899, 4243, 5558, 53969, 206941, 0
740.00133, 10.000049, 9853, 1407, 3286.6, 2930, 4308, 6072, 47338, 206457, 0
750.002345, 10.001015, 9629, 1481, 3412.4, 2940, 4322, 5741, 198894, 207254, 0
760.001273, 9.998928, 6902, 1385, 3243.8, 2938, 4377, 5831, 69184, 206110, 0
770.001272, 9.999999, 8786, 1556, 3320.5, 2932, 4359, 5931, 58294, 206647, 0
780.00133, 10.000058, 10419, 1597, 3160.7, 2921, 4245, 5564, 18364, 207791, 0
790.001321, 9.999991, 6091, 1509, 3699.9, 2924, 4528, 6324, 198921, 208074, 0
800.001422, 10.000101, 8817, 1373, 3548.3, 2942, 4331, 5906, 203066, 207334, 0
810.001389, 9.999967, 10247, 1468, 3303.2, 2908, 4274, 5562, 192773, 205645, 0
820.001301, 9.999912, 7698, 1437, 3079.3, 2895, 4136, 5470, 42528, 90080, 0
830.00131, 10.000009, 8030, 1440, 3518.9, 2951, 4457, 6551, 198160, 208255, 0
840.001322, 10.000012, 9826, 1510, 3182.3, 2916, 4302, 5774, 35776, 206133, 0
850.001424, 10.000102, 8341, 1512, 3192.6, 2918, 4276, 5538, 12748, 205944, 0
860.001341, 9.999917, 7776, 1438, 3351.9, 2913, 4346, 6176, 197137, 208757, 0
870.001379, 10.000038, 9078, 1491, 3531.1, 2967, 4453, 6079, 198880, 204687, 0
880.001305, 9.999926, 7867, 1443, 3321.2, 2922, 4386, 5990, 80126, 206801, 0
890.001326, 10.000021, 7398, 1499, 3403.8, 2926, 4339, 6161, 196804, 205645, 0
900.001287, 9.999961, 9993, 1404, 3434.0, 2952, 4442, 6398, 200935, 206559, 0
910.001334, 10.000047, 9412, 1511, 3261.0, 2914, 4298, 5674, 44976, 208168, 0
920.001314, 9.99998, 3934, 1462, 3508.4, 2931, 4447, 6268, 191080, 202956, 0
930.001277, 9.999963, 4923, 1463, 3434.9, 2958, 4408, 6082, 54398, 204824, 0
940.001312, 10.000035, 9183, 1497, 3385.5, 2949, 4394, 5898, 168885, 205952, 0
950.001348, 10.000036, 7895, 1357, 3512.7, 2959, 4438, 6359, 198187, 206472, 0
960.001302, 9.999954, 9417, 1404, 3287.7, 2935, 4293, 6003, 49371, 203446, 0
970.0014, 10.000098, 9784, 1359, 3314.8, 2951, 4427, 6387, 47138, 205708, 0
980.001484, 10.000084, 6760, 1453, 3729.3, 2950, 4427, 6651, 200184, 207579, 0
990.001481, 9.999997, 8540, 1480, 3479.3, 2952, 4429, 6209, 196154, 205543, 0
1000.001367, 9.999886, 8721, 1297, 3782.3, 2972, 4534, 6474, 204954, 208144, 0
1010.001336, 9.999969, 7922, 1523, 3206.9, 2929, 4264, 5993, 48075, 90504, 0
1020.001309, 9.999973, 8696, 1444, 3403.6, 2935, 4333, 5829, 198292, 206361, 0
1030.001286, 9.999977, 9025, 1387, 3528.2, 2965, 4511, 6200, 198814, 207577, 0
1040.001481, 10.000195, 7466, 1356, 3302.9, 2919, 4320, 5893, 72704, 204904, 0
1050.001332, 9.999851, 9242, 1397, 3195.4, 2910, 4241, 5427, 44279, 205442, 0
1060.00129, 9.999958, 10109, 1443, 3410.9, 2936, 4310, 5932, 199990, 210193, 0
1070.001278, 9.999988, 7199, 1494, 3304.8, 2926, 4278, 5588, 47786, 206209, 0
1080.001562, 10.000284, 9882, 1662, 3113.9, 2915, 4244, 5646, 9356, 205578, 0
1090.001343, 9.999781, 8902, 1442, 3344.1, 2939, 4359, 5849, 194664, 208908, 0
1100.001314, 9.999971, 7479, 1379, 3438.5, 2948, 4419, 6036, 199522, 206193, 0
1110.001273, 9.999959, 9217, 1493, 3064.4, 2894, 4202, 5484, 10349, 79657, 0
1120.001389, 10.000116, 8621, 1493, 3482.5, 2952, 4434, 6183, 197944, 205361, 0
1130.001316, 9.999927, 8427, 1488, 3234.8, 2914, 4211, 5648, 49773, 204995, 0
1140.001374, 10.000058, 8636, 1415, 3345.9, 2922, 4313, 6316, 70659, 207797, 0
1150.00154, 10.000166, 8639, 1384, 3489.5, 2940, 4415, 6103, 197015, 205430, 0
1160.001301, 9.999761, 8351, 1388, 3403.9, 2935, 4334, 5612, 197997, 207930, 0
1170.001342, 10.000041, 8184, 1476, 3314.4, 2928, 4353, 6104, 69964, 206255, 0
1180.001292, 9.99995, 9746, 1574, 3334.4, 2911, 4318, 5664, 200193, 210378, 0
1190.001286, 9.999994, 9074, 1430, 3265.3, 2920, 4299, 5795, 53395, 207093, 0
1200.001342, 10.000056, 7272, 1476, 3425.4, 2938, 4357, 5981, 192729, 206159, 0
1210.001366, 10.000024, 8971, 1610, 3455.4, 2927, 4398, 5948, 202539, 207909, 0
1220.001277, 9.999911, 9208, 1402, 3261.4, 2940, 4306, 5776, 39806, 204248, 0
1230.001361, 10.000084, 7029, 1417, 3436.3, 2910, 4363, 5865, 199549, 206630, 0
1240.001506, 10.000145, 7447, 1297, 3062.3, 2908, 4170, 5303, 8543, 113408, 0
1250.001271, 9.999765, 4030, 1538, 3624.0, 2982, 4516, 6858, 201085, 205183, 0
1260.001304, 10.000033, 7743, 1373, 3437.4, 2924, 4428, 6675, 198684, 205750, 0
1270.001275, 9.999971, 9658, 1467, 3288.1, 2921, 4251, 5566, 198684, 207384, 0
1280.001567, 10.000292, 9152, 1447, 3402.1, 2941, 4350, 5639, 201205, 206227, 0
1290.001285, 9.999718, 6671, 1367, 3435.7, 2913, 4283, 6153, 204372, 206201, 0
1300.001282, 9.999997, 8615, 1436, 3386.7, 2951, 4361, 6048, 196994, 206070, 0
1310.001287, 10.000005, 8835, 1438, 3549.3, 2975, 4482, 6017, 200914, 208872, 0
1320.001273, 9.999986, 7712, 1440, 3247.9, 2910, 4177, 5418, 54414, 208676, 0
1330.001542, 10.000269, 7744, 1370, 3590.0, 2974, 4528, 6531, 199038, 207687, 0
1340.001309, 9.999767, 8170, 1370, 3799.9, 2968, 4445, 6675, 201695, 206123, 0
1350.001301, 9.999992, 7768, 1380, 3342.3, 2942, 4344, 5714, 78591, 207498, 0
