elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000283, 10.000283, 178052, 1179, 3463.6, 2930, 4645, 6577, 108621, 205444, 0
20.001273, 10.00099, 189832, 1214, 3381.9, 2914, 4582, 5937, 161538, 211763, 0
30.001345, 10.000072, 185085, 1258, 3278.1, 2889, 4515, 5701, 104084, 289157, 0
40.001363, 10.000018, 161937, 1130, 3910.5, 2895, 4596, 6426, 204430, 743434, 0
50.001279, 9.999916, 161800, 1123, 3716.6, 2896, 4616, 6097, 204754, 594158, 0
60.001472, 10.000193, 199267, 1230, 3075.7, 2853, 4457, 5452, 8673, 204470, 0
70.001321, 9.999849, 156144, 1070, 3800.2, 2858, 4497, 5861, 212696, 1042249, 0
80.001316, 9.999995, 175346, 1114, 3454.1, 2846, 4480, 5823, 193726, 621862, 0
90.001437, 10.000121, 184854, 1129, 3259.2, 2850, 4504, 5743, 196109, 209987, 0
100.001347, 9.99991, 161127, 1008, 3683.0, 2816, 4454, 5963, 197807, 661046, 0
110.001731, 10.000384, 170683, 983, 3575.8, 2815, 4525, 6886, 190877, 535864, 0
120.001368, 9.999637, 197317, 1128, 3144.9, 2810, 4439, 5771, 50946, 210434, 0
130.001292, 9.999924, 154149, 1017, 3670.3, 2814, 4468, 6182, 203137, 519962, 0
140.001504, 10.000212, 162812, 1025, 4139.9, 2835, 4591, 7478, 236687, 555969, 0
150.001344, 9.99984, 198226, 1139, 3070.4, 2792, 4394, 5454, 9205, 208929, 0
160.001304, 9.99996, 170335, 1064, 3425.3, 2817, 4528, 6023, 200006, 233733, 0
170.001353, 10.000049, 129722, 1011, 4696.5, 2832, 4662, 58910, 272569, 653620, 0
180.001335, 9.999982, 200921, 1112, 3129.2, 2785, 4403, 5673, 11464, 208997, 0
190.001276, 9.999941, 177429, 1098, 3373.0, 2784, 4398, 5812, 194827, 599695, 0
200.00131, 10.000034, 136051, 1081, 4316.6, 2776, 4459, 26129, 279613, 623911, 0
