elapsed, window, total, successful, failed
10.000495, 10.000495, 914, 914, 0
20.001905, 10.00141, 546, 546, 0
30.001451, 9.999546, 564, 564, 0
40.001827, 10.000376, 609, 609, 0
50.001567, 9.99974, 634, 634, 0
60.001449, 9.999882, 583, 583, 0
70.00148, 10.000031, 569, 569, 0
80.001496, 10.000016, 596, 596, 0
90.001477, 9.999981, 722, 722, 0
100.001454, 9.999977, 690, 690, 0
110.003006, 10.001552, 575, 575, 0
120.002812, 9.999806, 561, 561, 0
130.002015, 9.999203, 561, 561, 0
140.002068, 10.000053, 584, 584, 0
150.000509, 9.998441, 577, 577, 0
160.00147, 10.000961, 464, 464, 0
170.001468, 9.999998, 721, 721, 0
180.001467, 9.999999, 653, 653, 0
190.00148, 10.000013, 608, 608, 0
200.001453, 9.999973, 525, 525, 0
210.001498, 10.000045, 595, 595, 0
220.005492, 10.003994, 494, 494, 0
230.002731, 9.997239, 726, 726, 0
240.001497, 9.998766, 654, 654, 0
250.002826, 10.001329, 654, 654, 0
260.001684, 9.998858, 588, 588, 0
270.001493, 9.999809, 523, 523, 0
280.001469, 9.999976, 662, 662, 0
290.001449, 9.99998, 572, 572, 0
300.001577, 10.000128, 628, 628, 0
310.001672, 10.000095, 633, 633, 0
320.001507, 9.999835, 781, 781, 0
330.001442, 9.999935, 600, 600, 0
340.006592, 10.00515, 664, 664, 0
350.002001, 9.995409, 619, 619, 0
360.001837, 9.999836, 553, 553, 0
370.001472, 9.999635, 699, 699, 0
380.002109, 10.000637, 693, 693, 0
390.000467, 9.998358, 688, 688, 0
400.001958, 10.001491, 563, 563, 0
410.001559, 9.999601, 614, 614, 0
420.002052, 10.000493, 588, 588, 0
430.000657, 9.998605, 618, 618, 0
440.001544, 10.000887, 726, 726, 0
450.001813, 10.000269, 575, 575, 0
460.001592, 9.999779, 540, 540, 0
470.001501, 9.999909, 658, 658, 0
480.001651, 10.00015, 866, 866, 0
490.001662, 10.000011, 540, 540, 0
500.001699, 10.000037, 801, 801, 0
510.002154, 10.000455, 650, 650, 0
520.000565, 9.998411, 700, 700, 0
530.002068, 10.001503, 658, 658, 0
540.000565, 9.998497, 693, 693, 0
550.001467, 10.000902, 621, 621, 0
560.001661, 10.000194, 720, 720, 0
570.001478, 9.999817, 593, 593, 0
580.004269, 10.002791, 597, 597, 0
590.000486, 9.996217, 508, 508, 0
600.001452, 10.000966, 696, 696, 0
610.001493, 10.000041, 580, 580, 0
620.001754, 10.000261, 677, 677, 0
630.001502, 9.999748, 478, 478, 0
640.001736, 10.000234, 586, 586, 0
650.001479, 9.999743, 666, 666, 0
660.001472, 9.999993, 721, 721, 0
670.001881, 10.000409, 571, 571, 0
680.001738, 9.999857, 736, 736, 0
690.001736, 9.999998, 650, 650, 0
700.001463, 9.999727, 575, 575, 0
710.001621, 10.000158, 682, 682, 0
720.001753, 10.000132, 614, 614, 0
730.001509, 9.999756, 774, 774, 0
740.001667, 10.000158, 698, 698, 0
750.001495, 9.999828, 674, 674, 0
760.00158, 10.000085, 604, 604, 0
770.002676, 10.001096, 648, 648, 0
780.001459, 9.998783, 571, 571, 0
790.005542, 10.004083, 604, 604, 0
800.001487, 9.995945, 600, 600, 0
810.001475, 9.999988, 625, 625, 0
820.001991, 10.000516, 607, 607, 0
830.0019, 9.999909, 608, 608, 0
840.00153, 9.99963, 746, 746, 0
850.001498, 9.999968, 595, 595, 0
860.001494, 9.999996, 671, 671, 0
870.001742, 10.000248, 665, 665, 0
880.001473, 9.999731, 806, 806, 0
890.001583, 10.00011, 646, 646, 0
900.001552, 9.999969, 635, 635, 0
910.0018, 10.000248, 602, 602, 0
920.001745, 9.999945, 760, 760, 0
930.001579, 9.999834, 677, 677, 0
940.001651, 10.000072, 694, 694, 0
950.00148, 9.999829, 620, 620, 0
960.001818, 10.000338, 593, 593, 0
970.001548, 9.99973, 551, 551, 0
980.001504, 9.999956, 709, 709, 0
990.001446, 9.999942, 585, 585, 0
1000.001489, 10.000043, 593, 593, 0
1010.001473, 9.999984, 671, 671, 0
1020.001485, 10.000012, 711, 711, 0
1030.001481, 9.999996, 676, 676, 0
1040.001457, 9.999976, 589, 589, 0
1050.001892, 10.000435, 753, 753, 0
1060.001803, 9.999911, 709, 709, 0
1070.001512, 9.999709, 715, 715, 0
1080.001496, 9.999984, 700, 700, 0
1090.001498, 10.000002, 654, 654, 0
1100.001748, 10.00025, 579, 579, 0
1110.001525, 9.999777, 721, 721, 0
1120.001531, 10.000006, 637, 637, 0
1130.001444, 9.999913, 705, 705, 0
1140.001787, 10.000343, 601, 601, 0
1150.001574, 9.999787, 673, 673, 0
1160.001484, 9.99991, 808, 808, 0
1170.002634, 10.00115, 716, 716, 0
1180.001497, 9.998863, 688, 688, 0
1190.001485, 9.999988, 614, 614, 0
1200.001458, 9.999973, 515, 515, 0
1210.001686, 10.000228, 623, 623, 0
1220.001491, 9.999805, 548, 548, 0
1230.001495, 10.000004, 782, 782, 0
1240.001466, 9.999971, 688, 688, 0
1250.001605, 10.000139, 671, 671, 0
1260.001525, 9.99992, 689, 689, 0
1270.001741, 10.000216, 752, 752, 0
1280.001468, 9.999727, 582, 582, 0
1290.00161, 10.000142, 857, 857, 0
1300.001492, 9.999882, 632, 632, 0
1310.0018, 10.000308, 682, 682, 0
1320.001495, 9.999695, 640, 640, 0
1330.001465, 9.99997, 793, 793, 0
1340.001499, 10.000034, 740, 740, 0
1350.001464, 9.999965, 705, 705, 0
1360.001459, 9.999995, 807, 807, 0
1370.00162, 10.000161, 696, 696, 0
1380.001502, 9.999882, 687, 687, 0
1390.001904, 10.000402, 841, 841, 0
1400.001626, 9.999722, 740, 740, 0
1410.001652, 10.000026, 757, 757, 0
1420.002575, 10.000923, 600, 600, 0
1430.003711, 10.001136, 532, 532, 0
1440.001494, 9.997783, 687, 687, 0
1450.001793, 10.000299, 755, 755, 0
1460.001523, 9.99973, 865, 865, 0
1470.00162, 10.000097, 721, 721, 0
1480.013187, 10.011567, 788, 788, 0
1490.000492, 9.987305, 767, 767, 0
1500.00149, 10.000998, 700, 700, 0
1510.00163, 10.00014, 754, 754, 0
1520.002129, 10.000499, 695, 695, 0
1530.000613, 9.998484, 689, 689, 0
1540.001464, 10.000851, 791, 791, 0
1550.002131, 10.000667, 579, 579, 0
1560.000638, 9.998507, 577, 577, 0
1570.001523, 10.000885, 703, 703, 0
1580.001514, 9.999991, 808, 808, 0
1590.004712, 10.003198, 679, 679, 0
1600.001464, 9.996752, 722, 722, 0
1610.001504, 10.00004, 636, 636, 0
1620.001484, 9.99998, 697, 697, 0
1630.001486, 10.000002, 657, 657, 0
1640.004096, 10.00261, 700, 700, 0
1650.000463, 9.996367, 527, 527, 0
1660.001624, 10.001161, 721, 721, 0
1670.002505, 10.000881, 657, 657, 0
1680.001636, 9.999131, 662, 662, 0
1690.001466, 9.99983, 586, 586, 0
1700.001509, 10.000043, 608, 608, 0
1710.001476, 9.999967, 632, 632, 0
1720.001452, 9.999976, 772, 772, 0
1730.005467, 10.004015, 673, 673, 0
1740.001916, 9.996449, 651, 651, 0
1750.001723, 9.999807, 539, 539, 0
1760.001677, 9.999954, 683, 683, 0
1770.001567, 9.99989, 655, 655, 0
1780.001588, 10.000021, 808, 808, 0
1790.001468, 9.99988, 700, 700, 0
1800.001558, 10.00009, 638, 638, 0
1801.013777, 1.012219, 66, 66, 0
