Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,4364,80992800,351156,16249472,0,0,21,162,0,0,1,0,99,0,0
10,2,0,4364,80930688,351156,16276680,0,0,0,50263,1172,1848,0,0,99,1,0
20,1,0,4364,80863440,351156,16348720,0,0,0,18449,975,2099,0,0,99,0,0
30,2,0,4364,80476224,351156,16675676,0,0,0,22,6419,12653,1,1,98,0,0
40,6,0,4364,79831664,351156,17225652,0,0,0,55170,15517,39340,5,2,92,1,0
50,6,0,4364,79418416,351156,17602544,0,0,0,25930,10565,21002,3,1,96,0,0
60,1,0,4364,78908672,351156,18191592,0,0,0,16407,12293,22955,3,1,96,0,0
70,2,0,4364,78378504,351156,18717704,0,0,0,20044,10231,20705,2,1,96,0,0
80,3,1,4364,78050920,351156,19052048,0,0,0,101190,7684,14174,2,1,96,1,0
90,2,0,4364,77539240,351156,19550416,0,0,0,46434,10588,19714,2,1,96,1,0
100,4,0,4364,77009968,351156,19969380,0,0,0,16206,12696,30870,5,1,93,0,0
110,3,1,4364,76487184,351156,20455852,0,0,0,62294,16055,36218,6,2,92,1,0
120,4,0,4364,75983624,351156,20931108,0,0,0,83307,14309,31840,4,2,92,2,0
130,1,0,4364,75734624,351156,21234272,0,0,0,16220,6890,12497,1,1,98,0,0
140,3,0,4364,75410784,351156,21583936,0,0,0,18,6943,13264,1,1,98,0,0
150,3,0,4364,75117744,351156,21925024,0,0,0,97441,7162,13569,1,1,96,1,0
160,1,0,4364,74693664,351156,22330052,0,0,0,16675,8716,15966,2,1,97,0,0
170,5,0,4364,74154280,351156,22836648,0,0,0,14088,9640,18697,2,1,97,0,0
180,2,1,4364,73668880,351156,23209532,0,0,0,26865,9281,23852,3,1,95,0,0
190,3,0,4364,73266128,351156,23576564,0,0,0,98333,13713,32195,5,2,91,2,0
200,2,0,4364,72852416,351156,23960256,0,0,1,16596,12914,33018,5,2,93,0,0
210,1,0,4364,72571624,351156,24305864,0,0,2,578,8602,18262,2,1,97,0,0
220,4,2,4364,71901520,351156,24917176,0,0,0,108377,13374,28449,4,2,92,2,0
230,5,0,4364,71542272,351156,25320444,0,0,0,65607,9887,17751,2,1,95,1,0
240,1,0,4364,70937616,351156,25911360,0,0,0,106,11913,23797,3,1,96,0,0
250,5,0,4364,70557952,351156,26260548,0,0,0,51,9912,24961,4,1,95,0,0
260,1,1,4364,69927960,351156,26812664,0,0,0,56480,13241,29465,4,2,93,1,0
270,1,0,4364,69424688,351156,27357400,0,0,0,125878,13163,20733,2,2,93,3,0
280,2,0,4364,68908368,351156,27870552,0,0,0,14904,10639,18862,2,1,96,0,0
290,5,0,4364,68438288,351156,28347956,0,0,0,50040,9576,18346,2,1,96,1,0
300,3,2,4364,67978224,351156,28787336,0,0,0,25316,8565,15895,2,1,97,0,0
310,1,0,4364,67628648,351156,29174720,0,0,0,98338,9776,15631,2,1,95,2,0
320,3,1,4364,67078936,351156,29709792,0,0,0,26448,9806,17611,2,1,96,0,0
330,5,0,4364,66504012,351156,30162044,0,0,0,13048,10886,24348,4,1,95,0,0
340,2,0,4364,66009008,351156,30601116,0,0,0,56522,14049,34199,6,2,91,1,0
350,2,0,4364,65476808,351156,31048076,0,0,0,64124,13009,32728,6,2,92,1,0
360,2,0,4364,65194596,351156,31342648,0,0,0,35168,10639,29542,5,1,93,1,0
370,1,0,4364,64822076,351156,31783672,0,0,0,15050,9760,17205,2,1,97,0,0
380,1,1,4364,64459604,351156,32154720,0,0,0,61666,9120,20675,3,1,95,1,0
390,2,0,4364,63969732,351156,32674748,0,0,0,59192,10425,19429,2,1,96,1,0
400,2,0,4364,63478996,351156,33146488,0,0,0,16915,8991,15624,2,1,97,0,0
410,0,0,4364,63002320,351156,33621096,0,0,0,42762,9744,18549,2,1,96,1,0
420,0,0,4364,62297536,351156,34236376,0,0,0,111578,12095,22775,3,2,94,2,0
430,2,1,4364,62086668,351156,34478740,0,0,0,17794,5285,9697,1,1,98,0,0
440,1,0,4364,61727608,351156,34824432,0,0,0,1871,8722,19658,3,1,96,0,0
450,1,0,4364,61333416,351156,35141912,0,0,0,31294,10067,30232,5,1,93,1,0
460,6,0,4364,60936824,351160,35532648,0,0,0,70290,12879,29651,5,1,92,1,0
470,2,0,4364,60531320,351160,35922584,0,0,0,14892,10273,27241,4,1,94,0,0
480,0,0,4364,59926280,351160,36532280,0,0,0,34620,12455,22540,3,1,95,0,0
490,2,1,4364,59475540,351160,36963744,0,0,0,82361,10757,18728,3,1,95,2,0
500,1,0,4364,59073120,351160,37304148,0,0,0,45700,11393,32206,6,1,92,1,0
510,3,0,4364,58911204,351160,37554048,0,0,0,29475,6575,11165,1,1,97,0,0
520,0,0,4364,58403320,351160,38020644,0,0,0,53,7857,15562,2,1,97,0,0
530,1,0,4364,58093072,351160,38365680,0,0,0,76348,7557,12268,1,1,96,1,0
540,0,0,4364,57653552,351160,38820440,0,0,0,12330,9471,17709,2,1,97,0,0
550,0,0,4364,57276312,351160,39160160,0,0,0,34405,6782,16016,2,1,96,0,0
560,2,1,4364,56919420,351160,39482856,0,0,0,45490,12096,29478,5,1,92,1,0
570,2,0,4364,56599360,351160,39782996,0,0,0,58691,8923,18673,3,1,95,1,0
580,0,0,4364,56195100,351160,40205304,0,0,0,28328,8041,13945,2,1,97,0,0
590,0,0,4364,55619784,351160,40791328,0,0,0,87,11237,20997,2,1,96,0,0
600,0,0,4364,55170292,351160,41232392,0,0,0,125359,9496,15215,2,1,95,2,0
610,0,1,4364,54585668,351160,41745440,0,0,0,8135,11814,25580,4,1,95,0,0
620,1,0,4364,54072476,351160,42208552,0,0,0,33070,12835,31043,6,2,92,0,0
630,1,0,4364,53577188,351160,42657792,0,0,0,88,12239,32962,6,2,92,0,0
