Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,948.99,2.52,18.24,989.53,7737.78,420.48,0.17,8.26,1.02,2.12
10,"sdb",0.00,11860.40,0.00,696.90,0.00,100458.40,144.15,22.23,31.90,0.24,16.90
20,"sdb",0.00,4535.60,0.00,76.40,0.00,36896.00,482.93,4.72,61.79,0.60,4.58
30,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.00,0.00,0.00
40,"sdb",0.00,13040.20,0.00,743.20,0.00,110267.20,148.37,30.59,41.16,0.31,22.87
50,"sdb",0.00,6392.50,0.00,85.00,0.00,51820.00,609.65,11.03,129.76,1.06,9.00
60,"sdb",0.00,4040.90,0.00,55.10,0.00,32768.00,594.70,6.04,109.56,0.96,5.30
70,"sdb",0.00,4918.60,0.00,81.40,0.00,40000.00,491.40,5.73,70.41,0.56,4.56
80,"sdb",0.00,24905.50,0.00,372.60,0.00,194152.80,521.08,58.76,153.34,1.17,43.43
90,"sdb",0.00,11453.00,0.00,161.10,0.00,100984.80,626.85,35.54,230.72,1.62,26.07
100,"sdb",0.00,3967.20,0.00,76.10,0.00,32346.40,425.05,4.66,61.17,0.48,3.62
110,"sdb",0.00,14790.60,0.00,765.40,0.00,117139.20,153.04,31.58,39.76,0.30,23.07
120,"sdb",0.00,20185.50,0.00,646.30,0.00,173963.20,269.17,60.32,95.07,0.66,42.55
130,"sdb",0.00,3976.50,0.00,70.70,0.00,32377.60,457.96,4.62,65.37,0.51,3.60
140,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.01,16.60,10.00,0.50
150,"sdb",0.00,23947.40,0.00,404.50,0.00,194815.20,481.62,61.86,152.93,1.09,44.26
160,"sdb",0.00,3935.70,0.00,226.60,0.00,33298.40,146.95,4.67,20.62,0.17,3.77
170,"sdb",0.00,3459.30,0.00,59.50,0.00,28150.40,473.12,3.89,65.44,0.52,3.09
180,"sdb",0.00,6601.00,0.00,98.00,0.00,46785.60,477.40,9.80,87.63,0.70,6.84
190,"sdb",0.00,24177.80,0.10,409.60,0.80,203505.60,496.72,71.11,176.54,1.24,50.93
200,"sdb",0.00,4087.80,0.20,57.40,1.60,33161.60,575.75,4.75,82.55,0.66,3.80
210,"sdb",0.00,129.50,0.50,9.10,4.00,1108.80,115.92,0.01,0.53,0.21,0.20
220,"sdb",0.00,26634.10,0.00,434.30,0.00,210263.20,484.14,69.83,157.54,1.12,48.77
230,"sdb",0.00,15983.60,0.00,428.60,0.00,137581.60,321.00,42.45,102.12,0.75,32.31
240,"sdb",0.00,17.30,0.00,2.80,0.00,160.80,57.43,0.00,1.00,0.43,0.12
250,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.60,0.40,0.02
260,"sdb",0.00,13880.50,0.00,220.20,0.00,106076.80,481.73,31.14,136.31,1.02,22.51
270,"sdb",0.00,30601.30,0.00,876.90,0.00,258554.40,294.85,97.31,112.25,0.81,70.60
280,"sdb",0.00,3665.50,0.00,50.80,0.00,29730.40,585.24,5.71,112.47,1.02,5.19
290,"sdb",0.00,12298.60,0.00,205.60,0.00,100033.60,486.54,31.30,152.00,1.10,22.70
300,"sdb",0.00,6027.00,0.00,89.60,0.00,42512.80,474.47,11.14,111.59,0.88,7.87
310,"sdb",0.00,23828.50,0.00,955.10,0.00,204688.80,214.31,62.76,66.90,0.49,46.79
320,"sdb",0.00,6496.40,0.00,95.30,0.00,45634.40,478.85,9.40,85.21,0.69,6.60
330,"sdb",0.00,3198.30,0.00,70.00,0.00,33245.60,474.94,10.92,174.28,1.23,8.59
340,"sdb",0.00,13057.00,0.00,1064.40,0.00,112971.20,106.14,34.61,32.52,0.24,25.30
350,"sdb",0.00,15823.10,0.00,204.20,0.00,128218.40,627.91,40.13,196.51,1.44,29.36
360,"sdb",0.00,8639.50,0.00,143.60,0.00,70264.80,489.31,21.36,148.77,1.11,15.92
370,"sdb",0.00,3689.60,0.00,63.40,0.00,30024.00,473.56,5.28,83.30,0.73,4.62
380,"sdb",0.00,14966.70,0.00,239.10,0.00,115700.80,483.90,39.06,157.50,1.18,28.20
390,"sdb",0.00,14747.60,0.00,250.70,0.00,125932.00,502.32,35.79,148.30,1.11,27.90
400,"sdb",0.00,4161.00,0.00,58.70,0.00,33757.60,575.09,6.94,118.19,1.04,6.10
410,"sdb",0.00,10510.30,0.00,175.90,0.00,85489.60,486.01,26.15,148.67,1.09,19.17
420,"sdb",0.00,27476.30,0.00,412.80,0.00,223112.80,540.49,72.82,176.42,1.30,53.47
430,"sdb",0.00,4374.90,0.00,48.20,0.00,26284.00,545.31,5.78,85.47,0.86,4.15
440,"sdb",0.00,458.30,0.00,21.30,0.00,12937.60,607.40,3.10,223.76,1.57,3.35
450,"sdb",0.00,7688.70,0.00,128.60,0.00,62538.40,486.30,23.25,180.79,1.34,17.29
460,"sdb",0.00,15953.10,0.00,1610.40,0.00,140508.00,87.25,44.69,27.75,0.20,32.31
470,"sdb",0.00,3651.50,0.00,64.70,0.00,29729.60,459.50,6.30,97.36,0.84,5.42
480,"sdb",0.00,8502.20,0.00,145.50,0.00,69181.60,475.47,19.45,133.64,1.00,14.49
490,"sdb",0.00,19253.10,0.00,1314.40,0.00,157608.00,119.91,52.58,39.06,0.28,36.88
500,"sdb",0.00,11228.40,0.00,204.50,0.00,98395.20,481.15,34.91,176.77,1.27,26.07
510,"sdb",0.00,7240.10,0.00,122.40,0.00,58900.00,481.21,16.17,132.07,0.99,12.07
520,"sdb",0.00,5.40,0.00,0.90,0.00,50.40,56.00,0.00,1.00,1.00,0.09
530,"sdb",0.00,18562.80,0.00,521.50,0.00,152674.40,292.76,50.02,95.91,0.69,35.98
540,"sdb",0.00,3022.20,0.00,52.10,0.00,24594.40,472.06,4.61,88.57,0.79,4.11
550,"sdb",0.00,8449.60,0.00,142.90,0.00,68740.00,481.04,18.19,127.28,0.96,13.66
560,"sdb",0.00,10245.60,0.00,1108.60,0.00,81413.60,73.44,26.53,22.17,0.17,18.50
570,"sdb",0.00,14479.70,0.00,200.30,0.00,126860.00,633.35,46.09,239.87,1.67,33.37
580,"sdb",0.00,6958.30,0.00,117.50,0.00,56606.40,481.76,19.99,170.14,1.27,14.88
590,"sdb",0.00,15.30,0.00,1.90,0.00,137.60,72.42,0.00,0.32,0.21,0.04
