elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000771, 10.000771, 1427, 6721, 345284.5, 270913, 817941, 1397911, 2622202, 4766314, 0
20.002724, 10.001953, 1413, 13727, 344303.1, 284834, 734573, 1134141, 1396231, 1930683, 0
30.003259, 10.000535, 1578, 6859, 319785.7, 245478, 679650, 1060262, 2169676, 4833211, 1
40.003348, 10.000089, 1530, 9852, 323640.5, 233414, 776791, 1028189, 1681475, 2220430, 0
50.002167, 9.998819, 1525, 12852, 329038.4, 255349, 766222, 1065560, 1418849, 1773839, 0
60.00255, 10.000383, 1518, 8625, 325291.1, 259468, 685374, 1006967, 1446250, 1808067, 0
70.000834, 9.998284, 1574, 6598, 311016.8, 236524, 698664, 896676, 1551693, 2184827, 0
80.002194, 10.00136, 1504, 5703, 333566.3, 259676, 728689, 1097151, 1446399, 1537866, 0
90.002857, 10.000663, 1484, 7853, 336699.9, 277890, 717171, 1097594, 1248812, 1471508, 1
100.001631, 9.998774, 1490, 3779, 332089.6, 283984, 664984, 940491, 1214182, 1817198, 0
110.001592, 9.999961, 1568, 4990, 319488.7, 242184, 699569, 945293, 1397067, 4325552, 0
120.001064, 9.999472, 1530, 11042, 327699.7, 260310, 706911, 1009925, 2131545, 3243720, 0
130.00191, 10.000846, 1539, 7368, 325766.0, 272566, 673215, 1083072, 1343457, 1485970, 0
140.001856, 9.999946, 1518, 3043, 331547.4, 284389, 639479, 932425, 2355043, 3387107, 0
150.002121, 10.000265, 1559, 3043, 317340.8, 263113, 639294, 1010071, 1252031, 1822915, 0
160.002467, 10.000346, 1512, 7151, 330295.1, 274987, 729243, 1077405, 1984061, 3471862, 1
170.0028, 10.000333, 1570, 9439, 318366.6, 257206, 682338, 1044112, 1823148, 3980147, 0
180.002034, 9.999234, 1531, 8550, 328281.3, 231236, 754915, 996615, 1471138, 3971851, 0
190.001906, 9.999872, 1590, 12483, 313251.2, 244190, 674459, 946952, 1271087, 1995487, 0
200.002833, 10.000927, 1408, 18100, 351477.7, 302136, 708103, 903386, 1271087, 1274031, 1
210.001346, 9.998513, 1524, 5373, 326595.5, 211608, 872865, 1115354, 1563489, 3724189, 0
220.002119, 10.000773, 1490, 7100, 337590.3, 230763, 838307, 1065114, 1513153, 3203999, 0
230.001312, 9.999193, 1528, 3883, 330095.9, 218506, 880751, 1054228, 1738398, 4631701, 0
240.00207, 10.000758, 1557, 5708, 321389.2, 238080, 753573, 936504, 1334611, 1699412, 0
250.00278, 10.00071, 1442, 9892, 340559.0, 298729, 685187, 1002829, 1288474, 1699412, 0
260.001737, 9.998957, 1510, 5842, 331192.1, 229953, 840219, 1064371, 1321346, 2522402, 0
270.00072, 9.998983, 1451, 11684, 341581.1, 254515, 744612, 978409, 1101206, 1464010, 1
280.001954, 10.001234, 1522, 9323, 329824.9, 274696, 642482, 888802, 1395376, 2103228, 0
290.002633, 10.000679, 1527, 6377, 332541.5, 282374, 684068, 1021531, 1567497, 3781924, 0
300.000688, 9.998055, 1581, 11086, 314837.3, 242418, 712703, 936820, 1345517, 2082879, 0
310.00302, 10.002332, 1166, 6109, 415129.6, 165473, 1431410, 1720497, 2102270, 2276707, 0
320.002349, 9.999329, 1450, 14233, 346130.9, 235069, 842036, 1111904, 1688195, 1865370, 0
330.002664, 10.000315, 1460, 9097, 345814.2, 207584, 937765, 1120253, 1283195, 1443346, 0
340.014442, 10.011778, 1565, 5444, 321947.5, 213987, 837681, 1041854, 1466362, 2149959, 0
350.001445, 9.987003, 1528, 14250, 326546.1, 254093, 763530, 1060148, 1724964, 2821602, 0
360.001811, 10.000366, 1511, 15662, 321752.4, 246611, 730366, 1005457, 1396135, 2102645, 0
370.001078, 9.999267, 1566, 14359, 317667.1, 255281, 679085, 989348, 1341599, 2738812, 1
380.002418, 10.00134, 1532, 5387, 327000.2, 239866, 801859, 984420, 1269561, 1728930, 0
390.000752, 9.998334, 1522, 8110, 330140.6, 209381, 873639, 1038737, 1157003, 1193381, 0
400.00259, 10.001838, 1516, 8843, 332577.4, 238281, 801364, 985111, 1563128, 3084127, 0
410.000899, 9.998309, 1525, 7815, 327068.5, 258417, 719201, 923049, 1472750, 1574605, 0
420.001888, 10.000989, 1568, 7815, 321021.2, 266599, 641909, 918055, 1762186, 2481848, 0
430.001979, 10.000091, 1549, 12616, 319560.5, 276622, 634583, 858540, 1437670, 4120350, 0
440.002548, 10.000569, 1425, 5795, 352272.0, 313229, 643401, 877488, 4027437, 4878431, 0
450.001302, 9.998754, 1464, 9061, 340690.9, 280762, 702800, 895428, 1145827, 3228451, 0
460.000945, 9.999643, 1528, 9710, 329028.9, 219375, 854341, 1064792, 1203697, 1672405, 0
470.002257, 10.001312, 1545, 12239, 325327.1, 253217, 751347, 937638, 1398007, 2064954, 0
480.002535, 10.000278, 1560, 11849, 320207.7, 244377, 768439, 968417, 1131404, 1413861, 0
490.003279, 10.000744, 1529, 14417, 326483.7, 253046, 745005, 908100, 1256012, 2436880, 0
500.001057, 9.997778, 1427, 8678, 345213.0, 281102, 752266, 972618, 1478631, 3171956, 0
510.002116, 10.001059, 1618, 10500, 311717.0, 267588, 616386, 829196, 1094947, 1364653, 0
520.003101, 10.000985, 1589, 21933, 312733.6, 256652, 642907, 804859, 1094922, 1324746, 0
530.001073, 9.997972, 1504, 14151, 328620.6, 270737, 713106, 963290, 1141387, 1564799, 0
540.001362, 10.000289, 1551, 10097, 323046.9, 224582, 794133, 1018747, 1396496, 1546041, 0
550.001555, 10.000193, 1569, 5249, 319962.1, 195343, 919156, 1066113, 1322730, 2252021, 0
560.001131, 9.999576, 1487, 10656, 337989.0, 261075, 747806, 987743, 2667258, 3602131, 0
570.001823, 10.000692, 1544, 6476, 325536.2, 284467, 642509, 904678, 1455271, 1603853, 0
580.00179, 9.999967, 1561, 13292, 321084.4, 252277, 723138, 950734, 1180540, 1312202, 0
590.00227, 10.00048, 1523, 8305, 324585.7, 253305, 712131, 1016811, 1496092, 3172165, 0
600.011667, 10.009397, 1517, 11096, 331813.7, 275714, 652023, 900095, 2075173, 3568282, 0
610.005781, 9.994114, 1467, 10726, 337479.8, 277094, 689650, 965052, 1579166, 2411341, 0
620.003224, 9.997443, 1589, 8204, 315173.5, 259338, 647327, 918229, 1383249, 2411341, 0
630.001054, 9.99783, 1506, 10928, 329074.1, 264744, 694290, 988475, 1542199, 1623619, 0
640.000834, 9.99978, 1554, 12845, 322132.4, 281286, 646541, 943822, 1276953, 2824923, 0
650.001823, 10.000989, 1547, 7937, 325262.5, 285509, 636163, 874644, 1035347, 1895973, 0
660.001929, 10.000106, 1495, 10549, 328313.8, 288505, 630830, 825538, 2142960, 3675096, 2
