elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00186, 10.00186, 1499, 7348, 331741.4, 295104, 612091, 911541, 2773607, 3515916, 0
20.001799, 9.999939, 1450, 5586, 337379.7, 307289, 620825, 786870, 930915, 1057618, 0
30.002257, 10.000458, 1483, 13898, 339634.5, 302236, 661810, 867328, 1082360, 1799640, 0
40.002169, 9.999912, 1515, 14714, 328786.1, 287622, 659317, 937053, 1069471, 1179395, 0
50.001479, 9.99931, 1500, 5707, 335294.6, 291913, 670344, 1035582, 1275484, 1499001, 0
60.00166, 10.000181, 1536, 8385, 321036.4, 261965, 696925, 897555, 1287745, 1497723, 0
70.002117, 10.000457, 1541, 11295, 324825.3, 277091, 631002, 887220, 1420667, 1455615, 0
80.003915, 10.001798, 1560, 14423, 322498.9, 285950, 610980, 820170, 1145820, 1537162, 0
90.002039, 9.998124, 1556, 4639, 319274.1, 252258, 694932, 874175, 1074299, 1671105, 0
100.003013, 10.000974, 1516, 9235, 330089.7, 282154, 667762, 891311, 1104144, 1252940, 0
110.002619, 9.999606, 1547, 3573, 321552.0, 241297, 702727, 851114, 1285439, 1600053, 0
120.001746, 9.999127, 1528, 8600, 327696.8, 259250, 692797, 889982, 1165606, 1459396, 0
130.001461, 9.999715, 1580, 4265, 313973.0, 239789, 684534, 827909, 1003736, 1157665, 0
140.004046, 10.002585, 1555, 6987, 325077.8, 260154, 687448, 912510, 1623799, 2327413, 0
150.001388, 9.997342, 1549, 7038, 318622.1, 225263, 762145, 958633, 1128435, 1401606, 0
160.002296, 10.000908, 1479, 5257, 338465.4, 209382, 855239, 1010864, 1153853, 1270882, 0
170.002406, 10.00011, 1538, 5118, 323543.9, 224910, 771998, 943525, 1115810, 1303255, 0
180.002265, 9.999859, 1489, 5190, 332670.9, 202535, 862705, 1072970, 1226676, 1321564, 0
190.002081, 9.999816, 1472, 5564, 343601.7, 219715, 850979, 1005134, 1111395, 1421582, 0
200.000424, 9.998343, 1518, 4057, 329226.9, 239249, 757428, 929213, 1149647, 1233021, 0
210.003787, 10.003363, 1613, 6007, 308738.3, 214503, 773327, 933294, 1065681, 2044545, 0
220.00307, 9.999283, 1509, 9247, 333543.5, 248622, 770944, 963100, 1090016, 1742596, 0
230.002386, 9.999316, 1537, 13903, 326622.8, 266130, 678946, 886066, 1086913, 1565256, 0
240.001479, 9.999093, 1519, 6866, 331313.7, 296663, 606531, 813155, 973864, 1565256, 0
250.006001, 10.004522, 1554, 8017, 320752.8, 258918, 674553, 829129, 1271987, 1639244, 0
260.001447, 9.995446, 1536, 4975, 327582.2, 209470, 812826, 1000660, 1184336, 1801818, 0
270.001854, 10.000407, 1485, 7349, 332093.7, 292370, 656450, 851842, 1177564, 1828032, 0
280.002216, 10.000362, 1545, 11809, 323896.6, 291354, 586110, 800555, 1086288, 1919594, 0
290.001777, 9.999561, 1535, 17092, 326819.1, 291601, 614073, 805080, 1039981, 1075136, 0
300.003152, 10.001375, 1550, 10186, 322771.9, 253549, 690706, 872123, 1105079, 2751137, 0
310.001777, 9.998625, 1565, 9236, 315613.8, 241392, 736135, 1083260, 1299470, 1731675, 0
320.002221, 10.000444, 1364, 5296, 361960.6, 148102, 1222268, 1410864, 1595504, 1702296, 0
330.002971, 10.00075, 1394, 6047, 365050.3, 191256, 1092215, 1288717, 1480903, 1569394, 0
340.001658, 9.998687, 1480, 11889, 340934.4, 262794, 768967, 1009725, 1366897, 1974868, 0
350.002139, 10.000481, 1522, 7390, 330049.3, 268475, 714075, 903033, 1120183, 1280307, 0
360.000647, 9.998508, 1493, 7101, 330224.1, 275276, 683453, 970013, 1284895, 1593866, 0
370.002693, 10.002046, 1535, 13507, 326970.1, 280429, 632674, 965309, 1136634, 1161429, 0
380.002549, 9.999856, 1527, 10068, 327043.6, 260223, 672392, 843890, 1183017, 2897614, 0
390.001975, 9.999426, 1575, 9653, 318084.0, 264840, 665953, 960278, 1430691, 1558603, 0
400.002411, 10.000436, 1528, 12703, 327575.4, 223334, 786372, 934283, 1230434, 1364370, 0
410.002774, 10.000363, 1441, 11977, 347764.0, 303855, 716608, 864216, 1081810, 1085198, 0
420.001368, 9.998594, 1507, 9613, 331580.4, 294266, 647837, 823850, 931069, 1001916, 0
430.001784, 10.000416, 1578, 11997, 317187.1, 240488, 685934, 851144, 1500730, 1595388, 0
440.001439, 9.999655, 1520, 11521, 329273.7, 297632, 631597, 816977, 1125493, 1323722, 0
450.001346, 9.999907, 1584, 16566, 317433.4, 241249, 690449, 863546, 1017300, 1489139, 0
460.003401, 10.002055, 1595, 14926, 314134.6, 249859, 645028, 814712, 1159753, 1464707, 0
470.000882, 9.997481, 1513, 12390, 331760.3, 252343, 751843, 946605, 1165251, 1291216, 0
480.003571, 10.002689, 1528, 9777, 324404.9, 270734, 656715, 894415, 1060133, 1295740, 0
490.001985, 9.998414, 1533, 13174, 322832.9, 275171, 634244, 857708, 1032910, 1142674, 0
500.003513, 10.001528, 1472, 7067, 336594.3, 195878, 920615, 1071266, 1219797, 1336767, 0
510.002295, 9.998782, 1514, 6228, 333463.3, 221250, 788377, 948815, 1455609, 1581950, 0
520.000708, 9.998413, 1550, 18527, 324748.1, 294541, 606585, 772730, 927854, 1317023, 0
530.002517, 10.001809, 1552, 11847, 320910.6, 261788, 664486, 846320, 1195292, 2068134, 0
540.001443, 9.998926, 1538, 9168, 324383.1, 283401, 621578, 893504, 1549298, 2769759, 0
550.002963, 10.00152, 1540, 13061, 327029.0, 285577, 630990, 927519, 1241815, 1640321, 0
560.002351, 9.999388, 1535, 11067, 325736.7, 267172, 681990, 911446, 1267860, 1479937, 0
570.001544, 9.999193, 1503, 8957, 329511.7, 246084, 829736, 1105600, 1548917, 1915190, 0
580.001247, 9.999703, 1463, 12805, 341520.8, 220773, 916969, 1094254, 1303881, 1352856, 0
590.001655, 10.000408, 1542, 9586, 324888.5, 277164, 698555, 905081, 1232152, 1316175, 0
600.004244, 10.002589, 1569, 8475, 316569.1, 261320, 664076, 908298, 1108015, 1117312, 0
601.015203, 1.010959, 149, 5406, 314793.0, 250333, 691321, 908298, 1112017, 1134260, 0
