Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,5452,551092,65236,30300264,0,0,2,174,4,3,0,0,100,0,0
10,0,0,5452,625088,65284,30300540,0,0,6,57026,358,945,0,0,99,1,0
20,0,0,5452,625532,65324,30300732,0,0,0,74342,416,585,0,0,99,1,0
30,0,6,5452,316092,65356,30424988,0,0,35102,25587,2161,3242,1,1,93,5,0
40,0,0,5452,367572,65388,30369068,0,0,72460,46,3935,5952,1,2,90,7,0
50,2,2,5452,369084,65412,30259992,0,0,108406,8070,5729,7345,1,3,84,11,0
60,0,4,5452,329776,65456,30337756,0,0,120680,10006,6246,8566,2,4,83,12,0
70,1,1,5452,324368,65480,30327236,0,0,89711,10,5314,7384,1,3,88,8,0
80,0,3,5452,377596,65508,30388712,0,0,92144,13663,5269,7428,1,3,87,9,0
90,0,0,5452,342200,65532,30352212,0,0,96889,38,5348,6486,1,3,88,8,0
100,1,0,5452,389940,65572,30348992,0,0,76328,24,4260,5806,1,2,90,7,0
110,5,1,5452,354392,65604,30338744,0,0,78732,18765,4161,5464,1,2,90,7,0
120,0,5,5452,396812,65636,30391184,0,0,90245,43,5050,7338,1,3,89,7,0
130,0,2,5452,364888,65660,30379344,0,0,67237,6576,3588,4798,1,2,93,4,0
140,1,1,5452,326412,65684,30366972,0,0,90056,3830,4835,6743,1,2,89,7,0
150,1,0,5452,332068,65712,30434668,0,0,94389,12,5298,6854,2,3,90,6,0
160,0,0,5452,371316,65744,30287044,0,0,102826,19278,5236,6581,1,3,87,8,0
170,0,0,5452,326932,65776,30401036,0,0,72131,43,4502,6424,1,2,91,5,0
180,0,2,5452,316752,65800,30427688,0,0,75777,10,4617,5867,1,3,90,6,0
190,1,1,5452,323104,65836,30396588,0,0,93257,30852,5003,6612,1,3,85,11,0
200,0,2,5452,337296,65868,30463072,0,0,89595,46,4739,6231,1,3,89,7,0
210,1,4,5452,384440,65892,30400828,0,0,87022,28,5040,6122,1,3,90,6,0
220,1,1,5452,323448,65928,30336924,0,0,88675,9052,5751,5763,1,3,88,8,0
230,0,0,5452,333820,65944,30442112,0,0,75538,9,4641,5417,1,2,90,6,0
240,0,0,5452,321016,65980,30506660,0,0,56705,14994,3737,5366,1,2,92,5,0
250,0,0,5452,404716,66004,30544300,0,0,67339,36,4692,5588,1,2,92,4,0
260,2,3,5452,331104,66040,30502672,0,0,73473,6381,4411,6296,1,2,90,6,0
270,0,0,5452,426132,66072,30487832,0,0,105758,8437,5672,7178,1,3,88,8,0
280,0,1,5452,433672,66096,30498208,0,0,72332,28,4342,5619,1,2,92,4,0
290,1,1,5452,395268,66124,30438488,0,0,86078,12494,5354,6393,1,3,90,6,0
300,0,0,5452,384736,66156,30552464,0,0,74430,20,4581,6293,1,2,91,5,0
