elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00322, 10.00322, 2382, 2939, 20811.2, 17257, 42935, 63631, 111169, 222094, 51
20.002986, 9.999766, 2189, 2580, 18643.5, 16558, 36200, 45473, 94285, 126581, 35
30.003036, 10.00005, 2232, 2191, 18437.7, 16045, 35389, 48410, 107982, 124405, 61
40.003093, 10.000057, 2130, 2132, 18332.3, 16455, 34443, 42956, 181169, 191113, 153
50.002584, 9.999491, 2023, 2150, 21087.9, 16812, 35936, 53715, 533665, 552294, 63
60.002391, 9.999807, 2158, 2612, 19961.4, 16687, 35218, 48554, 356143, 385070, 90
70.007242, 10.004851, 2138, 2618, 18857.3, 16832, 34851, 45964, 90231, 119486, 168
80.002954, 9.995712, 1983, 2302, 18999.6, 16675, 35237, 45270, 225971, 234763, 129
90.002969, 10.000015, 2334, 3500, 18581.5, 16840, 33826, 44243, 54529, 55583, 56
100.003224, 10.000255, 2141, 2648, 18393.5, 16784, 33737, 41101, 53495, 56503, 58
110.002746, 9.999522, 1893, 2230, 22301.8, 16853, 34252, 43086, 1372486, 1434817, 0
120.002901, 10.000155, 2110, 4210, 19320.1, 16840, 37516, 55137, 90754, 156006, 52
130.002301, 9.9994, 2030, 2196, 21111.2, 17311, 41118, 64004, 264407, 358615, 41
140.002258, 9.999957, 2213, 2984, 19374.6, 16487, 36752, 45805, 336405, 357663, 0
150.003575, 10.001317, 2203, 4637, 18872.1, 16919, 35582, 44718, 56592, 63796, 0
160.006929, 10.003354, 2023, 2500, 20203.6, 16773, 35241, 46640, 384236, 414246, 0
170.002002, 9.995073, 2001, 2155, 19545.8, 16655, 36387, 49101, 194435, 869618, 0
180.002281, 10.000279, 2093, 2155, 21501.4, 17994, 36700, 48546, 692670, 698911, 0
190.00309, 10.000809, 2277, 5570, 20376.9, 18598, 36789, 44441, 55969, 63358, 52
200.011244, 10.008154, 2160, 2477, 21249.1, 18366, 36800, 50799, 232423, 264128, 36
210.001955, 9.990711, 1959, 2956, 20574.4, 18100, 36031, 46277, 329481, 344304, 43
220.001754, 9.999799, 1822, 3081, 24968.2, 18855, 37384, 50912, 1133812, 1148861, 42
230.007005, 10.005251, 2162, 4679, 22403.6, 19199, 37018, 49942, 557955, 610878, 0
240.001188, 9.994183, 2119, 2923, 21760.5, 18955, 38076, 53482, 333399, 342364, 95
250.002583, 10.001395, 2134, 4752, 22134.4, 19605, 42406, 56919, 76464, 100265, 94
260.003068, 10.000485, 2096, 3233, 23810.0, 19266, 40513, 54244, 605279, 621417, 0
270.00367, 10.000602, 2007, 5142, 21410.1, 19606, 38375, 46227, 60574, 66195, 88
280.003026, 9.999356, 2053, 2894, 20051.1, 18427, 36331, 44461, 62505, 119836, 54
290.001447, 9.998421, 1967, 2767, 21723.2, 18593, 37806, 53933, 537521, 554933, 0
300.002964, 10.001517, 1995, 2545, 22073.2, 18154, 39335, 58403, 252710, 1141868, 39
310.002276, 9.999312, 1987, 2656, 25300.0, 15627, 35163, 47553, 5008054, 5015840, 201
320.002775, 10.000499, 2104, 2616, 44837.0, 14677, 32924, 44810, 10011844, 15021979, 8
330.001876, 9.999101, 2213, 5642, 33441.0, 19205, 38791, 47737, 80939, 15021979, 46
340.00132, 9.999444, 2109, 2435, 20073.5, 17664, 36995, 47336, 151877, 180740, 29
350.003421, 10.002101, 1999, 3079, 24135.2, 18825, 38581, 49364, 801768, 843980, 92
360.000181, 9.99676, 2107, 3052, 20428.1, 18406, 38110, 49462, 71769, 85986, 76
370.003632, 10.003451, 2021, 3052, 25918.4, 19778, 41948, 61008, 1400244, 1424189, 0
380.001388, 9.997756, 2162, 2581, 21649.0, 18832, 37921, 49869, 313126, 355773, 0
390.003585, 10.002197, 1747, 2713, 25847.9, 18399, 39209, 260721, 1095344, 1167600, 77
400.004872, 10.001287, 2181, 3593, 20539.4, 18213, 37552, 45926, 275908, 608708, 54
410.003393, 9.998521, 2151, 4334, 20572.0, 18650, 37238, 45437, 96176, 156764, 35
420.002113, 9.99872, 2240, 2734, 20409.8, 18403, 35713, 48142, 194448, 268011, 19
430.001231, 9.999118, 2041, 3389, 20256.6, 18675, 36024, 45752, 61869, 84398, 129
440.00129, 10.000059, 2247, 3389, 21324.8, 18815, 37981, 46176, 252077, 261101, 0
450.005107, 10.003817, 2261, 4033, 20530.9, 18622, 37087, 46893, 63131, 78094, 0
460.002421, 9.997314, 2013, 2910, 21467.2, 18235, 36870, 49268, 384482, 392029, 123
470.001192, 9.998771, 1975, 2910, 26140.7, 18549, 37790, 67060, 1006791, 1025516, 66
480.004158, 10.002966, 2283, 3227, 20872.8, 18576, 37392, 48322, 203552, 248245, 0
490.00642, 10.002262, 1746, 3116, 24416.2, 18426, 39948, 52858, 1802443, 1899014, 0
500.001694, 9.995274, 2238, 2937, 25260.1, 18952, 39989, 52742, 1802443, 1899014, 0
510.003559, 10.001865, 2169, 3696, 21768.5, 19187, 38969, 49125, 349384, 372239, 0
520.006035, 10.002476, 2276, 4778, 20825.8, 18967, 37985, 46241, 52671, 83388, 0
530.002474, 9.996439, 2105, 2619, 20955.8, 18802, 37215, 47479, 163521, 198549, 0
540.005535, 10.003061, 2240, 3777, 20478.3, 18664, 35695, 44798, 161741, 169848, 0
550.001357, 9.995822, 2116, 2728, 21714.3, 18252, 36508, 47096, 610294, 625212, 50
560.002771, 10.001414, 2259, 3500, 20261.6, 18258, 35884, 46396, 182291, 206529, 0
570.0023, 9.999529, 2143, 2558, 21051.4, 18463, 38395, 48931, 385374, 424913, 0
580.001163, 9.998863, 2005, 2898, 23973.5, 18793, 38505, 51203, 899104, 925517, 0
590.003068, 10.001905, 2017, 2621, 19802.0, 17919, 36570, 46596, 59193, 73378, 66
600.002294, 9.999226, 2133, 5240, 20772.0, 18692, 37889, 50584, 91078, 109806, 0
