elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00322, 10.00322, 21514, 1764, 28499.9, 19468, 74635, 102625, 158759, 478109, 28
20.002986, 9.999766, 20051, 1552, 28955.3, 19730, 73132, 101579, 323449, 529906, 36
30.003036, 10.00005, 20605, 1303, 28950.9, 20147, 74279, 100502, 170316, 488545, 37
40.003093, 10.000057, 19819, 1152, 29871.6, 19362, 75280, 116961, 598033, 749632, 89
50.002584, 9.999491, 18714, 1196, 31310.2, 20191, 75892, 122384, 527610, 585724, 41
60.002391, 9.999807, 19968, 1368, 30249.8, 20358, 75121, 107324, 363922, 488858, 47
70.007242, 10.004851, 20618, 1232, 29471.9, 20655, 75076, 100467, 160025, 320005, 78
80.002954, 9.995712, 19725, 1321, 29758.1, 20143, 76201, 102105, 385809, 596568, 70
90.002969, 10.000015, 20195, 1884, 29401.0, 20552, 75002, 96951, 125773, 407929, 22
100.003224, 10.000255, 19964, 1413, 29815.0, 20322, 76095, 100840, 296339, 495935, 24
110.002746, 9.999522, 17316, 1425, 34007.2, 20981, 77307, 103905, 1418903, 1507785, 0
120.002901, 10.000155, 20328, 2137, 29554.4, 20795, 75755, 97858, 131116, 209286, 15
130.002301, 9.9994, 18983, 1139, 31035.9, 21080, 78673, 112246, 328466, 387720, 25
140.002258, 9.999957, 19766, 1376, 30190.2, 20508, 76142, 105070, 354671, 536826, 0
150.003575, 10.001317, 20126, 2443, 29688.2, 20838, 75770, 98441, 131159, 165826, 0
160.006929, 10.003354, 18791, 1242, 31537.7, 21209, 78733, 108499, 410306, 497176, 0
170.002002, 9.995073, 17696, 1227, 33379.3, 21102, 79681, 125744, 860596, 952891, 0
180.002281, 10.000279, 18932, 1207, 31503.5, 21276, 74988, 101239, 701105, 827960, 0
190.00309, 10.000809, 20201, 3565, 29159.7, 21537, 70830, 88445, 105819, 125174, 21
200.011244, 10.008154, 20088, 1722, 29568.5, 21635, 71898, 94491, 186697, 282152, 23
210.001955, 9.990711, 18947, 1580, 31189.8, 21216, 73769, 114558, 449645, 681945, 26
220.001754, 9.999799, 17116, 1558, 35477.3, 21663, 74782, 192049, 1146170, 1243714, 17
230.007005, 10.005251, 20072, 3571, 31136.1, 22135, 72344, 93129, 551763, 657783, 0
240.001188, 9.994183, 19725, 1638, 29971.4, 21790, 71761, 93708, 336034, 385289, 28
250.002583, 10.001395, 19978, 2892, 29596.6, 21954, 71216, 89769, 126215, 343869, 27
