elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000446, 10.000446, 26784, 1807, 24114.8, 19318, 57690, 77650, 118131, 321925, 0
20.001425, 10.000979, 26678, 1764, 23971.3, 19451, 56493, 77360, 132734, 334553, 0
30.001409, 9.999984, 26927, 1764, 23731.3, 18897, 56649, 77797, 136134, 335810, 0
40.001426, 10.000017, 26958, 1596, 23740.2, 18975, 56148, 79434, 197848, 329443, 0
50.001433, 10.000007, 26109, 1564, 24378.9, 18548, 57260, 92382, 375649, 407384, 0
60.001467, 10.000034, 26416, 1953, 24072.0, 19217, 56230, 80262, 233094, 511960, 0
70.00148, 10.000013, 25480, 1629, 25153.9, 18987, 59233, 98080, 327260, 579218, 0
80.001416, 9.999936, 16495, 1464, 34630.4, 10121, 59789, 330555, 2534508, 2936562, 0
90.001433, 10.000017, 14458, 1396, 44153.0, 7033, 79164, 1601437, 2313441, 2728196, 0
100.00141, 9.999977, 13683, 1376, 48228.5, 7400, 130851, 1518057, 2596986, 3016776, 0
110.001484, 10.000074, 14171, 1458, 43778.2, 7824, 71691, 1578546, 2407021, 2874747, 0
120.001437, 9.999953, 14147, 1447, 44011.2, 7736, 98198, 1390543, 2747363, 3554790, 0
130.001421, 9.999984, 13600, 1488, 44916.6, 7152, 57982, 1526047, 2768121, 3208951, 1
140.001424, 10.000003, 13815, 1472, 48612.1, 7902, 112404, 1369898, 3013283, 3234630, 0
150.001446, 10.000022, 13715, 1467, 48606.9, 8092, 67599, 1755657, 2600538, 3061733, 0
160.00153, 10.000084, 13766, 1440, 43364.9, 7858, 140274, 1394683, 1902951, 2081259, 0
170.001462, 9.999932, 13389, 1385, 47652.9, 6871, 78284, 1650370, 3122067, 3624102, 0
180.001483, 10.000021, 14436, 1475, 44663.7, 7737, 93550, 1576664, 2498037, 3208817, 0
190.001409, 9.999926, 13813, 1370, 48043.8, 6886, 52229, 1684770, 2592132, 3032766, 0
200.001509, 10.0001, 12916, 1415, 50813.5, 7478, 127587, 1695273, 3031759, 3312297, 0
210.001482, 9.999973, 14494, 1415, 40118.3, 7596, 48673, 920515, 3061180, 3354353, 0
220.001456, 9.999974, 12889, 1470, 51938.6, 7180, 108015, 1693523, 3820760, 4298217, 0
230.001574, 10.000118, 13927, 1398, 46862.9, 7112, 55728, 1927164, 2714315, 3205014, 0
240.003422, 10.001848, 14396, 1398, 47063.6, 8343, 137792, 1524436, 2564172, 3106146, 0
250.001412, 9.99799, 13262, 1422, 45807.6, 8621, 119241, 1347551, 1914447, 2224689, 0
260.001529, 10.000117, 13716, 1461, 45568.5, 7123, 49278, 1757747, 2302304, 2447446, 0
270.001418, 9.999889, 13659, 1391, 43835.7, 7277, 97151, 1541052, 2991901, 3395344, 0
280.001416, 9.999998, 13649, 1427, 48709.9, 6994, 51290, 1269409, 3432304, 3848847, 0
290.001824, 10.000408, 14196, 1441, 44631.1, 7443, 51148, 1182257, 3097410, 3492241, 0
300.001452, 9.999628, 13019, 1287, 53041.1, 7770, 91838, 1800408, 3549571, 3954544, 0
310.001435, 9.999983, 13561, 1778, 40343.8, 8149, 88408, 1280631, 2382102, 2829655, 0
320.00167, 10.000235, 13656, 1824, 47969.1, 7774, 66383, 1537604, 3027948, 3641732, 0
330.001403, 9.999733, 12970, 1873, 49860.1, 13136, 87030, 645756, 3391586, 4106377, 0
340.001443, 10.00004, 13830, 1800, 42771.7, 8394, 63872, 1376444, 3078551, 3367401, 0
350.001422, 9.999979, 12882, 1818, 47091.6, 7918, 59843, 1747473, 2644769, 2801773, 1
360.00241, 10.000988, 13969, 1762, 47456.2, 8404, 90979, 1505336, 2970319, 3370988, 0
370.000408, 9.997998, 13781, 1740, 49093.2, 8455, 77630, 1600520, 3420601, 4377896, 0
