Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,4364,80305352,350804,16912412,0,0,21,157,0,0,1,0,99,0,0
10,2,0,4364,80293600,350804,16951584,0,0,0,13022,1244,2052,0,0,99,0,0
20,2,0,4364,80242880,350804,17009460,0,0,0,32,1841,2984,0,0,100,0,0
30,2,0,4364,80181648,350804,17074008,0,0,0,13651,1792,2610,0,0,99,0,0
40,1,0,4364,80108368,350804,17144832,0,0,0,5110,2094,2544,0,0,99,0,0
50,3,0,4364,80005984,350804,17232520,0,0,0,25,1973,2970,0,0,99,0,0
60,1,0,4364,79910144,350804,17320424,0,0,0,17321,2159,2997,0,0,99,0,0
70,1,0,4364,79850968,350804,17385892,0,0,0,6522,1823,2851,0,0,99,0,0
80,2,0,4364,79760544,350804,17470872,0,0,0,34,2153,3843,0,0,99,0,0
90,1,0,4364,79694216,350804,17533420,0,0,0,17163,1763,3020,0,0,99,0,0
100,1,0,4364,79609736,350804,17611364,0,0,0,4881,1940,3082,0,0,99,0,0
110,1,0,4364,79544008,350804,17677832,0,0,0,30,2049,3359,0,0,99,0,0
120,1,0,4364,79477128,350804,17750520,0,0,0,10840,1839,2995,0,0,99,0,0
130,2,0,4364,79402272,350804,17817928,0,0,0,10325,1964,3408,0,0,99,0,0
140,1,0,4364,79342752,350804,17888448,0,0,0,37,1903,2896,0,0,100,0,0
150,2,0,4364,79247648,350804,17966884,0,0,0,10792,1976,2852,0,0,99,0,0
160,2,0,4364,79186640,350804,18035756,0,0,0,11023,1728,2722,0,0,99,0,0
170,2,0,4364,79108000,350804,18107692,0,0,0,34,1920,2739,0,0,99,0,0
180,1,0,4364,79031384,350804,18181980,0,0,0,11298,2109,2952,0,0,99,0,0
190,1,0,4364,78965824,350804,18246568,0,0,0,11284,1826,2853,0,0,99,0,0
200,2,0,4364,78893600,350804,18318384,0,0,0,24,1884,3256,0,0,99,0,0
210,1,0,4364,78815656,350804,18389212,0,0,0,10490,2176,2754,0,0,99,0,0
220,2,0,4364,78741904,350804,18463620,0,0,0,10933,2137,2688,0,0,99,0,0
230,1,0,4364,78663808,350804,18533096,0,0,0,26,1862,2829,0,0,99,0,0
240,2,0,4364,78577904,350804,18611656,0,0,0,10682,1938,2990,0,0,99,0,0
250,1,0,4364,78506368,350804,18687708,0,0,0,11592,1936,2532,0,0,99,0,0
260,1,0,4364,78437088,350804,18761360,0,0,0,26,1821,2522,0,0,100,0,0
270,1,0,4364,78370608,350804,18819684,0,0,0,10426,1760,2852,0,0,99,0,0
280,1,0,4364,78277232,350804,18902792,0,0,0,10720,2120,2528,0,0,99,0,0
290,1,0,4364,78212384,350804,18981636,0,0,0,24,1741,2338,0,0,100,0,0
300,0,0,4364,78132256,350804,19042800,0,0,0,11628,1824,2746,0,0,99,0,0
310,0,0,4364,78044352,350804,19120064,0,0,0,11085,1850,2661,0,0,99,0,0
320,0,0,4364,77944192,350804,19190392,0,0,0,24,1818,2596,0,0,99,0,0
330,0,0,4364,77877552,350804,19264448,0,0,0,11671,1933,2750,0,0,99,0,0
340,0,0,4364,77810304,350804,19323700,0,0,0,10149,1797,3072,0,0,99,0,0
350,0,0,4364,77722448,350804,19399764,0,0,0,27,1979,2910,0,0,99,0,0
360,0,0,4364,77667000,350804,19465964,0,0,0,10124,1871,2538,0,0,99,0,0
370,0,0,4364,77599200,350804,19533620,0,0,0,10112,1717,2508,0,0,100,0,0
380,2,0,4364,77518984,350804,19604748,0,0,0,23,1838,2521,0,0,100,0,0
390,0,0,4364,77443888,350804,19677124,0,0,0,11769,1889,2628,0,0,99,0,0
400,0,0,4364,77382976,350804,19735376,0,0,0,8660,1685,2690,0,0,99,0,0
410,0,0,4364,77302016,350804,19808840,0,0,0,33,1954,2862,0,0,99,0,0
420,0,0,4364,77215912,350804,19886904,0,0,0,12302,2383,2710,0,0,99,0,0
430,1,0,4364,77152176,350804,19958784,0,0,0,9996,1701,2649,0,0,99,0,0
440,1,0,4364,77064880,350804,20033724,0,0,0,35,1919,2667,0,0,99,0,0
450,0,0,4364,77004672,350804,20094752,0,0,0,10266,1694,2598,0,0,99,0,0
460,1,0,4364,76925848,350804,20167888,0,0,0,11141,1966,2524,0,0,99,0,0
470,0,0,4364,76851920,350804,20240184,0,0,0,27,1909,3300,0,0,99,0,0
480,0,0,4364,76786080,350804,20306492,0,0,0,11341,1877,2287,0,0,99,0,0
490,0,0,4364,76716288,350804,20384100,0,0,0,10305,1972,2505,0,0,99,0,0
500,0,0,4364,76646368,350804,20447248,0,0,0,28,1747,2437,0,0,100,0,0
510,0,0,4364,76583456,350804,20512840,0,0,0,10468,1694,2242,0,0,99,0,0
520,0,0,4364,76487904,350804,20596648,0,0,0,9982,1905,2975,0,0,99,0,0
530,0,0,4364,76414640,350804,20667488,0,0,0,27,1973,2639,0,0,99,0,0
