Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2160.91,1.18,37.66,296.16,16593.03,434.91,5.28,136.08,1.23,4.78
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,2.08,1.33,0.16
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,13155.60,0.00,209.80,0.00,99603.20,474.75,40.68,184.79,1.35,28.37
80,"sdb",0.00,22656.20,0.00,867.30,0.00,195508.00,225.42,108.39,127.17,0.89,77.01
90,"sdb",0.00,16864.80,0.00,226.20,0.00,136728.00,604.46,59.48,262.96,1.96,44.25
100,"sdb",0.00,6948.40,0.00,91.30,0.00,56317.60,616.84,15.11,165.52,1.41,12.85
110,"sdb",0.00,17.50,0.00,2.10,0.00,156.80,74.67,0.00,0.62,0.24,0.05
120,"sdb",0.00,3987.40,0.00,68.80,0.00,32449.60,471.65,4.62,67.20,0.53,3.62
130,"sdb",0.00,25618.20,0.00,1082.20,0.00,206898.40,191.18,105.20,95.36,0.68,73.36
140,"sdb",0.00,16630.90,0.00,830.70,0.00,139064.80,167.41,71.11,85.62,0.63,51.99
150,"sdb",0.00,3215.10,0.00,72.80,0.00,33636.00,462.03,17.86,272.64,1.96,14.25
160,"sdb",0.00,4898.20,0.30,204.20,2.40,40819.20,199.62,19.43,95.00,0.77,15.70
170,"sdb",0.00,139.10,0.50,8.60,4.00,1181.60,130.29,0.02,1.75,0.70,0.64
180,"sdb",0.00,26959.20,0.00,848.90,0.00,216417.60,254.94,108.40,125.44,0.91,77.17
190,"sdb",0.00,17509.30,0.00,368.30,0.00,141630.40,384.55,73.18,198.35,1.44,52.94
200,"sdb",0.00,9941.60,0.00,405.30,0.00,90212.80,222.58,46.26,119.17,0.91,36.84
210,"sdb",0.00,2.40,0.00,1.10,0.00,28.00,25.45,0.00,1.09,0.55,0.06
220,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,15290.30,0.00,258.60,0.00,124391.20,481.02,55.19,213.41,1.54,39.83
240,"sdb",0.00,26356.30,0.00,993.80,0.00,214707.20,216.05,112.17,110.90,0.81,80.80
250,"sdb",0.00,2.50,0.00,7.50,0.00,4173.60,556.48,0.59,339.55,2.32,1.74
260,"sdb",0.00,3281.30,0.00,41.30,0.00,19709.60,477.23,3.32,66.11,0.57,2.36
270,"sdb",0.00,14168.10,0.00,245.80,0.00,122182.40,497.08,54.61,224.60,1.67,40.93
280,"sdb",0.00,20356.40,0.00,551.40,0.00,167262.40,303.34,80.19,145.43,1.04,57.33
290,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.30,0.80,0.08
300,"sdb",0.00,14093.20,0.00,239.80,0.00,114664.00,478.17,50.47,210.47,1.52,36.54
310,"sdb",0.00,5447.60,0.00,105.80,0.00,44427.20,419.92,11.43,108.01,0.78,8.28
320,"sdb",0.00,20522.00,0.00,344.80,0.00,166934.40,484.15,79.30,229.98,1.64,56.65
330,"sdb",0.00,7970.50,0.00,123.30,0.00,58621.60,475.44,19.69,143.43,1.11,13.71
340,"sdb",0.00,9969.10,0.00,182.00,0.00,87337.60,479.88,41.23,237.55,1.74,31.62
350,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,20962.20,0.00,635.80,0.00,172784.00,271.76,83.58,131.45,0.96,60.76
370,"sdb",0.00,13265.30,0.00,173.30,0.00,107508.80,620.36,44.13,254.62,1.89,32.81
380,"sdb",0.00,4165.20,0.00,60.10,0.00,33802.40,562.44,11.32,188.41,1.62,9.75
390,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
400,"sdb",0.00,26684.90,0.00,1712.90,0.00,220122.40,128.51,104.14,59.38,0.46,79.00
410,"sdb",0.00,15031.80,0.00,564.80,0.00,131832.80,233.42,66.07,121.27,0.89,50.05
420,"sdb",0.00,1.90,0.00,0.50,0.00,19.20,38.40,0.00,0.40,0.40,0.02
430,"sdb",0.00,5039.80,0.00,82.30,0.00,39049.60,474.48,7.09,77.18,0.69,5.66
440,"sdb",0.00,18213.80,0.00,280.80,0.00,141715.20,504.68,72.43,251.54,1.87,52.54
450,"sdb",0.00,17678.40,0.00,226.90,0.00,141703.20,624.52,73.85,324.94,2.36,53.47
460,"sdb",0.00,4894.60,0.00,79.40,0.00,49500.00,623.43,25.86,359.23,2.63,20.85
