Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,0,77489632,117164,19983672,0,0,6,346,3,1,1,0,98,0,0
10,0,0,0,77491808,117184,19983720,0,0,1,16,251,401,0,0,100,0,0
20,0,0,0,77492568,117192,19983760,0,0,0,1,192,435,0,0,100,0,0
30,0,0,0,77492448,117200,19983804,0,0,0,1,142,232,0,0,100,0,0
40,4,0,0,77234624,117208,20153300,0,0,0,29,4025,8131,2,0,98,0,0
50,1,0,0,76782104,117232,20596096,0,0,0,14,10127,19723,3,1,95,0,0
60,3,0,0,76294544,117256,21054168,0,0,0,11,9695,19482,4,1,95,0,0
70,6,0,0,75815696,117280,21496440,0,0,0,52889,10599,20320,4,1,94,1,0
80,1,0,0,75326080,117304,21955380,0,0,0,94694,11204,20979,4,1,92,3,0
90,1,0,0,74891528,117328,22369968,0,0,0,68366,9583,20329,4,1,93,2,0
100,1,0,0,74469368,117352,22814704,0,0,0,28161,9897,19868,4,1,95,0,0
110,1,0,0,74022528,117376,23247240,0,0,0,95,9454,19794,4,1,95,0,0
120,4,0,0,73557784,117400,23696808,0,0,0,16228,10071,19925,4,1,95,0,0
130,3,1,0,73082408,117424,24155484,0,0,0,106859,11258,20861,4,1,92,3,0
140,3,1,0,72639712,117448,24581280,0,0,0,69869,10641,19545,4,1,93,2,0
150,3,0,0,72205328,117472,25005732,0,0,0,13094,9453,19367,3,1,95,0,0
160,4,0,0,71701400,117560,25438872,0,0,1,20412,10013,19137,4,1,95,1,0
170,1,0,0,71309456,117688,25871640,0,0,2,606,10103,19416,4,1,95,0,0
180,1,1,0,70857552,117712,26278704,0,0,0,111286,10271,18670,3,1,92,3,0
190,4,1,0,70426104,117736,26702152,0,0,0,71527,10129,18993,3,1,93,2,0
200,1,0,0,69988976,117760,27125148,0,0,0,41341,10134,18629,3,1,94,1,0
210,4,0,0,69503232,117784,27586896,0,0,0,16,10388,19997,4,1,95,0,0
220,5,0,0,69061752,117808,28050140,0,0,0,10,10095,19272,4,1,95,0,0
230,2,0,0,68600800,117832,28495064,0,0,0,62212,10440,20322,4,1,94,1,0
240,2,0,0,68195424,117856,28850968,0,0,0,109429,9582,18040,3,1,92,4,0
250,1,0,0,67794464,117880,29261608,0,0,0,16,9517,18221,3,1,96,0,0
260,1,1,0,67351792,117904,29684156,0,0,0,13364,9757,19893,4,1,95,0,0
270,5,0,0,66909004,117928,30126556,0,0,0,57601,10368,20470,4,1,94,1,0
280,3,0,0,66477160,117952,30553644,0,0,0,83633,10641,18591,3,1,93,2,0
290,3,0,0,66034232,117976,30990964,0,0,0,36,10087,18886,4,1,95,0,0
300,4,0,0,65542524,118000,31463856,0,0,0,57335,11085,19806,4,1,94,1,0
310,5,0,0,65108708,118024,31887572,0,0,0,22218,9412,18845,3,1,95,0,0
320,1,0,0,64640376,118048,32333460,0,0,0,83483,10506,19038,4,1,93,2,0
330,5,0,0,64240216,118072,32732020,0,0,0,32536,9170,18281,3,1,95,0,0
340,1,0,0,63800328,118096,33158980,0,0,0,40448,9611,19572,4,1,94,1,0
350,1,0,0,63320228,118120,33615696,0,0,0,24,10221,20045,4,1,95,0,0
360,3,0,0,62847992,118144,34011692,0,0,0,86396,9838,16687,3,1,93,2,0
370,4,0,0,62422256,118168,34424248,0,0,0,53758,9872,18887,3,1,94,1,0
380,1,0,0,62068304,118192,34839952,0,0,0,16918,9947,19329,4,1,95,0,0
