Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,0,97730768,96908,351448,0,0,0,127,2,1,0,0,100,0,0
10,1,0,0,97717632,96920,351548,0,0,5,9958,528,1158,0,0,100,0,0
20,1,0,0,97711160,96928,351588,0,0,0,54,318,1038,0,0,100,0,0
30,1,0,0,97580560,96952,387268,0,0,0,57,1538,1180,0,0,100,0,0
40,3,0,0,92739152,96976,4592360,0,0,0,148,64663,11261,10,5,85,0,0
50,5,0,0,88105296,97000,9243440,0,0,0,11,78352,10258,11,6,83,0,0
60,1,1,0,87119232,97208,10436660,0,0,0,168412,36487,9194,4,3,90,3,0
70,1,1,0,87263056,97264,10436708,0,0,0,191154,18889,15957,1,2,92,5,0
80,0,1,0,87310352,97288,10436752,0,0,1,180098,18683,10042,1,1,94,4,0
90,0,1,0,87284208,97316,10436800,0,0,0,192981,17490,14855,1,1,93,4,0
100,0,1,0,87296544,97336,10436844,0,0,0,184409,15328,12517,1,1,93,5,0
110,1,2,0,85970448,97360,11278248,0,0,0,101382,40159,12203,3,2,93,2,0
120,4,0,0,82440536,97396,14415640,0,0,0,23012,71351,11702,8,4,87,1,0
130,7,0,0,77318512,97420,19035956,0,0,0,32,82594,11910,12,6,82,0,0
140,1,1,0,76211200,97452,20492812,0,0,0,178084,46757,10816,5,4,88,3,0
150,0,1,0,76733208,97484,20528800,0,0,1,186521,15974,9409,1,1,94,4,0
160,1,1,0,76858648,97508,20528840,0,0,0,176190,15308,12506,1,1,93,5,0
170,2,1,0,76824400,97536,20528892,0,0,0,189327,16753,12645,1,1,93,4,0
180,0,0,0,76864576,97568,20528932,0,0,1,172582,18194,16082,1,1,93,4,0
190,0,1,0,75654240,97592,21470956,0,0,0,107568,41405,9709,3,2,93,2,0
200,5,0,0,72049712,97628,24555324,0,0,0,45576,67891,10460,7,4,88,1,0
210,1,1,0,69517296,97660,26940136,0,0,0,77500,85557,10675,7,4,88,1,0
220,2,0,0,69913808,97696,26940260,0,0,0,182719,32720,10639,2,2,92,4,0
230,3,1,0,70001776,97728,26971024,0,0,0,180546,19545,11520,1,1,93,4,0
240,1,0,0,69254768,97760,27606708,0,0,0,98051,37719,9244,3,2,93,2,0
250,4,0,0,67124800,97812,29427756,0,0,0,91709,49428,11981,5,3,90,2,0
260,6,0,0,64411932,97844,31730544,0,0,0,74944,51596,12863,6,4,89,2,0
270,1,2,0,63559796,97880,32739208,0,0,1,123820,42008,11200,3,2,92,3,0
280,2,1,0,62082596,97924,34018308,0,0,0,95877,45843,7603,4,3,92,2,0
290,3,1,0,62287876,97960,34018412,0,0,0,186640,30829,15023,2,2,91,5,0
300,2,0,0,61624520,97992,34679460,0,0,0,132875,44275,10610,3,2,91,3,0
310,2,0,0,59906652,98024,36304836,0,0,0,63859,41175,8930,5,3,92,1,0
320,4,0,0,57022800,98052,38949176,0,0,0,65,65283,9248,7,4,90,0,0
330,1,1,0,55242500,98076,40674564,0,0,0,82109,58266,9781,5,3,90,2,0
340,2,1,0,55425676,98112,40684608,0,0,0,188086,23808,9589,1,2,93,4,0
350,2,1,0,55758228,98136,40689640,0,0,0,172875,23745,15188,1,2,92,5,0
360,2,0,0,55998416,98164,40709032,0,0,0,165076,50293,15116,3,3,90,4,0
370,1,0,0,52961268,98196,43101648,0,0,0,42599,57135,10260,6,4,89,1,0
380,2,0,0,50120780,98228,45763816,0,0,0,27,70703,10276,7,4,90,0,0
390,4,1,0,48492528,98256,47156412,0,0,0,99636,51340,8437,4,2,92,2,0
400,1,1,0,48731288,98288,47198068,0,0,2,174366,29461,11566,1,2,93,3,0
410,1,1,0,48998944,98324,47198180,0,0,2,177754,29369,12735,2,2,92,4,0
420,4,0,0,48894760,98360,47449544,0,0,0,160888,36056,11809,3,3,91,4,0
430,3,0,0,46426460,98396,49734912,0,0,16,82171,49082,11842,6,4,89,2,0
440,2,0,0,44182296,98428,51420132,0,0,0,48,59243,10206,5,3,92,0,0
450,1,2,0,43589060,98456,52051292,0,0,0,131923,28116,7532,2,2,93,3,0
460,2,2,0,43805296,98488,52051416,0,0,8,186766,25827,10430,1,2,93,4,0
470,8,0,0,42151824,98524,53535496,0,0,0,90338,46839,14809,5,3,89,3,0
480,8,0,0,41350496,98560,54586372,0,0,0,99278,24951,7498,3,2,93,2,0
490,1,1,0,40372324,98576,55571924,0,0,0,97353,24400,4441,3,2,94,2,0
