Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,744.95,0.03,10.47,2.94,6043.34,575.52,2.15,204.40,1.56,1.64
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
30,"sdb",0.00,9.50,0.00,3.90,0.00,107.20,27.49,0.00,0.15,0.03,0.01
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.75,2.67,0.32
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
60,"sdb",0.00,40186.30,0.00,1876.10,0.00,327019.20,174.31,117.68,61.91,0.44,82.41
70,"sdb",0.00,47182.00,0.00,599.10,0.00,382274.40,638.08,141.31,235.53,1.67,100.00
80,"sdb",0.00,44459.60,0.10,569.70,0.80,363660.00,638.23,139.35,244.84,1.76,100.00
90,"sdb",0.00,47635.80,0.20,601.30,1.60,382635.20,636.14,136.10,226.22,1.66,100.00
100,"sdb",0.00,45519.20,0.00,579.10,0.00,368787.20,636.83,139.37,240.59,1.73,99.98
110,"sdb",0.00,25015.50,0.00,324.70,0.00,203606.40,627.06,71.48,219.63,1.62,52.72
120,"sdb",0.00,5652.40,0.00,107.00,0.00,54480.80,509.17,19.13,195.93,1.35,14.41
130,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,42527.40,0.00,1974.30,0.00,346154.40,175.33,125.43,62.69,0.44,87.72
150,"sdb",0.00,46040.10,0.20,587.70,1.60,374160.00,636.44,138.47,235.17,1.70,99.99
160,"sdb",0.00,43489.00,0.00,553.60,0.00,351832.80,635.54,138.65,250.60,1.81,100.00
170,"sdb",0.00,46736.60,0.10,595.80,0.80,379417.60,636.71,137.73,231.09,1.68,100.01
180,"sdb",0.00,42600.00,0.20,557.00,1.60,353728.00,634.83,130.99,238.31,1.74,96.97
190,"sdb",0.00,26538.40,0.00,334.20,0.00,206510.40,617.92,79.52,232.76,1.67,55.68
200,"sdb",0.00,11248.30,0.10,157.80,0.80,99719.20,631.54,25.07,169.75,1.29,20.32
210,"sdb",0.00,18867.90,0.00,231.00,0.00,144891.20,627.23,49.20,205.32,1.49,34.51
220,"sdb",0.00,45322.60,0.10,589.40,0.80,367043.20,622.64,138.81,235.60,1.70,100.01
230,"sdb",0.00,44587.10,0.10,565.50,0.80,360272.80,636.98,139.57,246.85,1.77,100.00
240,"sdb",0.00,24197.10,0.00,324.00,0.00,205269.60,633.55,74.86,236.14,1.69,54.90
250,"sdb",0.00,22619.70,0.10,297.00,0.80,183334.40,617.08,64.62,217.49,1.70,50.43
260,"sdb",0.00,18494.70,0.00,238.80,0.00,149868.00,627.59,52.13,218.31,1.59,37.88
270,"sdb",0.00,30561.20,0.20,375.30,1.60,237686.40,632.99,86.87,226.53,1.73,64.82
280,"sdb",0.00,23631.37,0.00,302.40,0.00,191605.99,633.62,73.07,241.44,1.73,52.46
290,"sdb",0.00,46069.20,0.10,589.40,0.80,374458.40,635.21,139.91,237.22,1.70,100.00
300,"sdb",0.00,32795.50,0.00,432.10,0.00,274301.60,634.81,109.56,258.02,1.85,79.80
310,"sdb",0.00,15750.40,0.00,203.40,0.00,127630.40,627.48,45.35,222.94,1.63,33.06
320,"sdb",0.00,8.40,0.00,2.70,0.00,88.80,32.89,0.00,0.22,0.11,0.03
330,"sdb",0.00,20014.90,0.00,497.70,0.00,155659.20,312.76,57.49,111.77,0.81,40.33
340,"sdb",0.00,46421.80,0.10,589.30,0.80,375492.80,637.08,137.03,232.52,1.70,100.00
350,"sdb",0.00,42403.60,0.00,541.60,0.00,344383.20,635.86,139.37,256.86,1.85,100.00
360,"sdb",0.00,41011.10,0.00,536.60,0.00,340597.60,634.73,129.05,244.38,1.72,92.42
370,"sdb",0.00,10505.10,0.00,135.80,0.00,85127.20,626.86,26.58,195.75,1.48,20.06
380,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
390,"sdb",0.00,24495.70,0.00,393.40,0.00,189443.20,481.55,62.59,154.72,1.15,45.15
400,"sdb",0.00,43032.80,0.50,549.40,4.00,349227.20,635.08,133.31,242.13,1.82,100.00
410,"sdb",0.00,43875.00,0.60,557.40,4.80,354700.80,635.67,135.44,243.92,1.79,100.00
420,"sdb",0.00,39710.10,0.10,522.40,0.80,331719.20,634.87,124.49,240.56,1.74,91.12
430,"sdb",0.00,20269.90,0.00,262.10,0.00,164256.00,626.69,62.12,237.01,1.71,44.93
440,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.20,0.70,0.07
450,"sdb",0.00,31691.40,0.10,1129.60,0.80,253684.00,224.56,97.00,84.19,0.61,68.70
460,"sdb",0.00,45972.20,0.00,587.30,0.00,373207.20,635.46,139.69,238.29,1.70,100.00
470,"sdb",0.00,22552.90,0.00,302.40,0.00,190995.20,631.60,75.93,256.45,1.86,56.29
480,"sdb",0.00,24498.60,0.10,315.80,0.80,198515.20,628.41,68.60,217.13,1.65,52.23
490,"sdb",0.00,24010.30,0.00,309.10,0.00,188148.00,608.70,67.84,212.91,1.57,48.68
