elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001009, 10.001009, 2716, 1982, 22327.8, 10027, 74930, 89498, 107877, 142323, 0
20.002038, 10.001029, 2537, 2115, 21175.5, 8761, 72593, 86061, 99943, 142323, 0
30.001049, 9.999011, 2180, 2236, 21553.8, 9181, 73299, 84873, 105584, 121119, 0
40.003624, 10.002575, 1045, 1910, 22657.4, 9240, 67316, 84597, 998499, 1004228, 0
50.002175, 9.998551, 1773, 2056, 22366.2, 10203, 73232, 85701, 94525, 101457, 0
60.00127, 9.999095, 1801, 2559, 22871.4, 11058, 72258, 89096, 97550, 110834, 0
70.001479, 10.000209, 1583, 2323, 22866.7, 11152, 72552, 87228, 97640, 102197, 0
80.000999, 9.99952, 1354, 1720, 22986.5, 10993, 74935, 91011, 112520, 174236, 0
90.002034, 10.001035, 1441, 2552, 25069.9, 13184, 77905, 95135, 112337, 116442, 0
100.001527, 9.999493, 1433, 2572, 24051.9, 12053, 75003, 90275, 106691, 125009, 0
110.001948, 10.000421, 1103, 1999, 24757.0, 12272, 77376, 93929, 517056, 558794, 0
120.001612, 9.999664, 1350, 2790, 24798.4, 12617, 75841, 94451, 107797, 108169, 0
130.00163, 10.000018, 1285, 2673, 24474.6, 12957, 76486, 95501, 113980, 129619, 0
140.001071, 9.999441, 1220, 2629, 24354.9, 13084, 75070, 89510, 105640, 106482, 0
150.001076, 10.000005, 1211, 2713, 26447.8, 14496, 81420, 95256, 109306, 132638, 0
160.001114, 10.000038, 1210, 3003, 25965.2, 14850, 78513, 92442, 102413, 104143, 0
170.001711, 10.000597, 1192, 3072, 26556.7, 15523, 80099, 96528, 112440, 115224, 0
180.001185, 9.999474, 996, 1938, 25662.3, 14016, 80557, 98768, 115224, 137421, 0
190.00169, 10.000505, 1064, 3135, 26049.1, 14668, 79821, 97308, 121902, 123619, 0
200.001137, 9.999447, 1067, 2453, 26389.5, 14520, 80565, 95240, 112206, 112882, 0
210.001029, 9.999892, 1063, 2406, 26726.6, 15309, 81838, 97912, 110101, 132329, 0
220.002459, 10.00143, 1060, 2780, 26691.6, 14595, 82254, 100060, 109231, 112083, 0
230.001901, 9.999442, 1034, 2688, 27850.5, 16642, 80851, 98210, 110780, 131436, 0
240.001075, 9.999174, 976, 2660, 25134.6, 13960, 77707, 96195, 108582, 123652, 0
250.001553, 10.000478, 1072, 2801, 25783.8, 15255, 77848, 92444, 107660, 108049, 0
260.001086, 9.999533, 1000, 2375, 25144.4, 14455, 77230, 97458, 109674, 113576, 0
270.001033, 9.999947, 915, 2258, 27267.9, 16409, 80649, 95480, 108141, 112174, 0
280.002459, 10.001426, 947, 3171, 27031.5, 15416, 83972, 98556, 109216, 121571, 0
290.002234, 9.999775, 977, 2855, 26551.5, 14824, 80730, 96927, 103332, 213276, 0
300.000993, 9.998759, 932, 2590, 27672.9, 16960, 83201, 98114, 104499, 110987, 0
