elapsed, window, total, successful, failed
10.000282, 10.000282, 802128, 802128, 0
20.005517, 10.005235, 758291, 758291, 0
30.001274, 9.995757, 743568, 743568, 0
40.001269, 9.999995, 670443, 670443, 0
50.00127, 10.000001, 725860, 725860, 0
60.001275, 10.000005, 725168, 725168, 0
70.001277, 10.000002, 711279, 711279, 0
80.001276, 9.999999, 730656, 730656, 0
90.001268, 9.999992, 719893, 719893, 0
100.001269, 10.000001, 709661, 709661, 0
110.001271, 10.000002, 728513, 728513, 0
120.001274, 10.000003, 695728, 695728, 0
130.001268, 9.999994, 722158, 722158, 0
140.001267, 9.999999, 724918, 724918, 0
150.001304, 10.000037, 716070, 716070, 0
160.003981, 10.002677, 674876, 674876, 0
170.00127, 9.997289, 713781, 713781, 0
180.001276, 10.000006, 742333, 742333, 0
190.001282, 10.000006, 713940, 713940, 0
200.001268, 9.999986, 703197, 703197, 0
210.001272, 10.000004, 733424, 733424, 0
220.001267, 9.999995, 705456, 705456, 0
230.001269, 10.000002, 713435, 713435, 0
240.001268, 9.999999, 689251, 689251, 0
250.001273, 10.000005, 736814, 736814, 0
260.001273, 10.0, 722683, 722683, 0
270.00127, 9.999997, 712711, 712711, 0
280.001269, 9.999999, 690647, 690647, 0
290.001307, 10.000038, 736115, 736115, 0
300.001272, 9.999965, 679153, 679153, 0
310.001268, 9.999996, 788477, 788477, 0
320.001272, 10.000004, 675154, 675154, 0
330.001273, 10.000001, 723058, 723058, 0
340.001267, 9.999994, 708194, 708194, 0
350.001275, 10.000008, 709542, 709542, 0
360.001266, 9.999991, 722372, 722372, 0
370.001271, 10.000005, 720019, 720019, 0
380.001272, 10.000001, 714860, 714860, 0
390.001268, 9.999996, 705354, 705354, 0
400.00127, 10.000002, 718811, 718811, 0
410.001269, 9.999999, 697879, 697879, 0
420.00131, 10.000041, 728056, 728056, 0
430.011452, 10.010142, 671611, 671611, 0
440.001275, 9.989823, 766570, 766570, 0
450.001268, 9.999993, 675545, 675545, 0
460.001268, 10.0, 720543, 720543, 0
470.00127, 10.000002, 724650, 724650, 0
480.001267, 9.999997, 758048, 758048, 0
490.001275, 10.000008, 686435, 686435, 0
500.001276, 10.000001, 717995, 717995, 0
510.001274, 9.999998, 717067, 717067, 0
520.001273, 9.999999, 728200, 728200, 0
530.001267, 9.999994, 721835, 721835, 0
540.001281, 10.000014, 719420, 719420, 0
550.001271, 9.99999, 713975, 713975, 0
560.001274, 10.000003, 706692, 706692, 0
570.004676, 10.003402, 734529, 734529, 0
580.001272, 9.996596, 732452, 732452, 0
590.001268, 9.999996, 714230, 714230, 0
600.001271, 10.000003, 695957, 695957, 0
602.191953, 2.190682, 0, 0, 0
