Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.19,17.15,6.92,2238.04,1755.93,331.81,0.42,17.30,2.82,53.18
10,"sdb",0.00,4.60,0.00,65.60,0.00,16722.80,509.84,3.68,56.10,0.00,56.10
20,"sdb",0.00,0.00,0.00,0.10,0.00,0.40,8.00,0.00,4.00,0.00,4.00
30,"sdb",0.00,1.70,267.00,1.50,32954.00,12.80,245.56,1.11,4.15,4.11,11.20
40,"sdb",0.00,3.70,832.60,36.70,104144.80,8766.80,259.78,5.47,6.29,3.26,75.12
50,"sdb",0.00,2.70,730.30,8.20,92298.00,1554.40,254.17,1.96,2.65,2.36,28.63
60,"sdb",0.00,0.80,678.60,0.20,86788.00,4.00,255.72,2.11,3.11,3.11,4.00
70,"sdb",0.00,3.70,678.80,53.70,86956.00,12982.40,272.87,5.88,8.03,3.10,70.38
80,"sdb",0.00,1.80,787.40,0.40,101315.60,8.80,257.23,2.12,2.69,2.69,4.00
90,"sdb",0.00,1.10,721.30,34.40,92892.00,8640.00,268.71,4.32,5.72,2.98,63.10
100,"sdb",0.00,4.00,691.50,55.00,89249.60,13396.40,275.01,6.19,8.29,3.35,70.34
110,"sdb",0.00,1.80,643.20,0.40,83124.40,8.80,258.34,1.63,2.53,2.52,10.00
120,"sdb",0.00,2.90,798.60,34.50,103511.60,8440.00,268.76,5.01,6.01,3.19,71.33
130,"sdb",0.00,2.90,649.70,31.30,84461.60,7382.80,269.73,4.79,7.04,3.55,79.40
140,"sdb",0.00,1.30,563.80,0.40,73453.60,6.80,260.41,1.33,2.35,2.34,10.00
150,"sdb",0.00,3.70,599.70,61.60,78176.00,14959.60,281.67,5.47,8.28,2.67,62.89
160,"sdb",0.00,1.00,635.10,0.20,82674.40,4.80,260.28,1.30,2.03,2.03,14.00
170,"sdb",0.00,1.70,776.00,30.60,100774.40,7564.40,268.63,4.39,5.45,2.70,75.22
180,"sdb",0.00,4.20,586.60,30.30,76211.60,7165.60,270.31,3.69,5.97,2.87,65.95
190,"sdb",0.00,1.20,670.00,0.40,87092.00,6.40,259.84,1.37,2.05,2.05,6.00
200,"sdb",0.00,3.70,692.00,59.90,90154.40,14372.00,278.03,5.58,7.42,2.71,61.86
210,"sdb",0.00,0.80,754.50,0.20,97824.40,4.00,259.25,1.81,2.40,2.40,4.00
220,"sdb",0.00,1.40,692.70,29.90,89915.60,7530.40,269.71,6.36,8.80,3.19,138.86
230,"sdb",0.00,3.60,875.30,26.70,113400.00,6175.20,265.13,3.28,3.64,2.71,33.89
240,"sdb",0.00,1.60,794.10,0.40,103178.00,8.00,259.75,1.96,2.46,2.46,12.00
250,"sdb",0.00,2.60,831.70,65.30,107908.40,15794.40,275.81,6.59,7.36,2.98,63.17
260,"sdb",0.00,3.20,594.30,0.40,77348.40,14.40,260.17,1.54,2.59,2.59,11.00
270,"sdb",0.00,1.50,720.20,0.40,93895.20,7.60,260.62,1.72,2.39,2.39,5.00
280,"sdb",0.00,1.50,664.90,67.80,86204.00,16492.80,280.32,6.51,8.89,2.91,67.49
290,"sdb",0.00,3.20,603.80,0.40,78033.60,14.40,258.35,1.28,2.13,2.12,6.00
300,"sdb",0.00,1.60,639.40,0.40,82802.00,8.00,258.86,1.60,2.49,2.49,6.00
310,"sdb",0.00,2.10,590.80,136.30,76304.00,34285.60,304.19,9.67,13.31,2.43,60.45
320,"sdb",0.00,3.50,677.90,0.40,87634.00,15.60,258.44,1.65,2.44,2.44,5.00
330,"sdb",0.00,0.70,930.40,0.20,120374.00,3.60,258.71,2.77,2.98,2.98,4.00
