elapsed, window, total, successful, failed
10.00027, 10.00027, 11995, 11995, 0
20.001946, 10.001676, 10692, 10692, 0
30.001289, 9.999343, 11776, 11776, 0
40.001325, 10.000036, 13989, 13989, 0
50.002311, 10.000986, 12866, 12866, 0
60.001379, 9.999068, 12400, 12400, 0
70.001375, 9.999996, 9920, 9920, 0
80.001277, 9.999902, 10147, 10147, 0
90.001237, 9.99996, 11412, 11412, 0
100.0013, 10.000063, 12813, 12813, 0
110.001263, 9.999963, 12521, 12521, 0
120.001362, 10.000099, 12760, 12760, 0
130.002979, 10.001617, 12117, 12117, 0
140.001328, 9.998349, 11984, 11984, 0
150.001289, 9.999961, 11598, 11598, 0
160.001735, 10.000446, 12143, 12143, 0
170.003232, 10.001497, 10844, 10844, 0
180.001266, 9.998034, 11035, 11035, 0
190.001452, 10.000186, 11141, 11141, 0
200.001374, 9.999922, 10692, 10692, 0
210.001345, 9.999971, 12236, 12236, 0
220.001256, 9.999911, 12464, 12464, 0
230.001789, 10.000533, 9724, 9724, 0
240.001346, 9.999557, 11474, 11474, 0
250.001262, 9.999916, 11676, 11676, 0
260.001305, 10.000043, 12523, 12523, 0
270.0026, 10.001295, 12212, 12212, 0
280.001327, 9.998727, 12562, 12562, 0
290.001294, 9.999967, 13269, 13269, 0
300.001266, 9.999972, 10818, 10818, 0
310.001321, 10.000055, 12726, 12726, 0
320.001362, 10.000041, 14257, 14257, 0
330.001653, 10.000291, 10421, 10421, 0
340.002623, 10.00097, 11714, 11714, 0
350.001271, 9.998648, 11550, 11550, 0
360.001315, 10.000044, 13050, 13050, 0
370.001309, 9.999994, 12646, 12646, 0
380.001265, 9.999956, 12228, 12228, 0
390.001469, 10.000204, 12929, 12929, 0
400.001275, 9.999806, 11866, 11866, 0
410.00127, 9.999995, 12563, 12563, 0
420.001533, 10.000263, 11732, 11732, 0
430.001267, 9.999734, 11097, 11097, 0
440.001579, 10.000312, 10720, 10720, 0
450.001933, 10.000354, 10249, 10249, 0
460.001276, 9.999343, 11208, 11208, 0
470.001275, 9.999999, 11585, 11585, 0
480.00127, 9.999995, 12047, 12047, 0
490.001269, 9.999999, 12575, 12575, 0
500.002159, 10.00089, 10385, 10385, 0
510.00027, 9.998111, 10244, 10244, 0
520.001343, 10.001073, 12715, 12715, 0
530.001426, 10.000083, 13474, 13474, 0
540.001273, 9.999847, 10411, 10411, 0
550.001329, 10.000056, 13095, 13095, 0
560.001418, 10.000089, 11143, 11143, 0
570.001521, 10.000103, 11635, 11635, 0
580.001286, 9.999765, 11615, 11615, 0
590.001241, 9.999955, 11085, 11085, 0
600.00135, 10.000109, 12089, 12089, 0
610.001308, 9.999958, 12244, 12244, 0
620.001532, 10.000224, 12773, 12773, 0
630.001274, 9.999742, 12695, 12695, 0
640.001422, 10.000148, 11758, 11758, 0
650.001626, 10.000204, 10617, 10617, 0
660.001318, 9.999692, 10875, 10875, 0
670.001294, 9.999976, 12073, 12073, 0
680.001275, 9.999981, 13173, 13173, 0
690.001297, 10.000022, 10166, 10166, 0
700.001274, 9.999977, 10800, 10800, 0
710.00127, 9.999996, 12157, 12157, 0
720.001739, 10.000469, 13357, 13357, 0
730.001352, 9.999613, 12931, 12931, 0
740.001485, 10.000133, 11704, 11704, 0
750.002305, 10.00082, 11648, 11648, 0
760.001281, 9.998976, 10646, 10646, 0
770.002855, 10.001574, 12413, 12413, 0
780.00128, 9.998425, 10844, 10844, 0
790.001262, 9.999982, 11441, 11441, 0
800.001473, 10.000211, 11095, 11095, 0
810.001276, 9.999803, 11072, 11072, 0
820.001288, 10.000012, 10530, 10530, 0
830.001282, 9.999994, 11996, 11996, 0
840.001332, 10.00005, 12089, 12089, 0
850.001348, 10.000016, 12108, 12108, 0
860.001393, 10.000045, 11441, 11441, 0
870.001261, 9.999868, 11666, 11666, 0
880.001273, 10.000012, 11884, 11884, 0
890.001269, 9.999996, 10604, 10604, 0
900.001388, 10.000119, 11140, 11140, 0
910.001751, 10.000363, 12089, 12089, 0
920.001444, 9.999693, 12448, 12448, 0
930.001301, 9.999857, 11754, 11754, 0
940.001271, 9.99997, 12993, 12993, 0
950.001283, 10.000012, 10803, 10803, 0
960.001579, 10.000296, 11148, 11148, 0
970.001303, 9.999724, 11974, 11974, 0
980.001371, 10.000068, 12389, 12389, 0
990.001263, 9.999892, 14247, 14247, 0
1000.001361, 10.000098, 12207, 12207, 0
1010.001278, 9.999917, 11720, 11720, 0
1020.001313, 10.000035, 12625, 12625, 0
1030.002618, 10.001305, 11735, 11735, 0
1040.001545, 9.998927, 12086, 12086, 0
1050.00127, 9.999725, 11709, 11709, 0
1060.001283, 10.000013, 11735, 11735, 0
1070.001281, 9.999998, 13047, 13047, 0
1080.001269, 9.999988, 12153, 12153, 0
