elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002824, 10.002824, 5329, 2741, 18135.2, 14964, 38916, 52628, 81536, 111953, 0
20.001384, 9.99856, 4723, 3419, 17475.0, 15021, 34895, 44139, 93970, 111250, 0
30.006399, 10.005015, 4900, 3133, 17474.4, 15002, 34510, 44271, 121273, 137716, 0
40.004141, 9.997742, 4630, 2608, 18925.3, 15101, 35931, 84228, 291497, 328360, 0
50.00311, 9.998969, 4343, 2666, 22068.5, 14666, 39539, 185513, 595976, 659680, 0
60.00276, 9.99965, 4739, 2944, 17262.9, 14749, 33208, 46614, 192045, 211637, 0
70.002017, 9.999257, 4896, 3239, 16521.0, 14458, 32758, 40243, 51243, 58113, 0
80.002968, 10.000951, 4749, 2682, 17871.7, 14744, 32864, 41789, 646721, 709308, 0
90.003498, 10.00053, 4989, 3146, 16831.9, 14955, 32672, 40614, 51434, 60415, 0
100.006485, 10.002987, 5051, 3231, 16753.4, 14986, 32845, 40791, 47732, 59757, 0
110.003192, 9.996707, 4769, 2941, 17742.2, 14974, 34503, 45916, 440132, 552782, 0
120.001911, 9.998719, 4884, 3336, 18256.0, 15356, 38288, 51719, 71885, 89754, 0
130.003543, 10.001632, 4707, 2928, 17980.3, 14868, 35085, 46496, 236243, 311202, 0
140.001965, 9.998422, 4729, 3525, 18373.2, 14770, 34379, 44378, 528746, 585041, 0
150.002, 10.000035, 4823, 3330, 17249.8, 15145, 33919, 42523, 75641, 103907, 0
160.001818, 9.999818, 4903, 3110, 17165.1, 15111, 33513, 42523, 91422, 116708, 0
170.003205, 10.001387, 4960, 3648, 17264.8, 15142, 33719, 43065, 99943, 120664, 0
180.004145, 10.00094, 4678, 2710, 17324.7, 15003, 33481, 44360, 136042, 224824, 0
190.009174, 10.005029, 4857, 3751, 16978.2, 14985, 32765, 42035, 56513, 76841, 0
200.00494, 9.995766, 4829, 3009, 17708.7, 14802, 32878, 44702, 232458, 384358, 0
210.004983, 10.000043, 4926, 2709, 17323.6, 14957, 34155, 44359, 134607, 183617, 0
220.002372, 9.997389, 4866, 3175, 18716.1, 15228, 36037, 59807, 248399, 337511, 0
230.002504, 10.000132, 4865, 3129, 18908.7, 15254, 37942, 58205, 231384, 259825, 0
240.006029, 10.003525, 4856, 2693, 17788.6, 15054, 35305, 46909, 200787, 255509, 0
250.002127, 9.996098, 4842, 3581, 20909.9, 18113, 38460, 52328, 235526, 264540, 0
260.001748, 9.999621, 4858, 4304, 20089.1, 18049, 37445, 46635, 61765, 114872, 0
270.003459, 10.001711, 4887, 3465, 20141.6, 17952, 37025, 49376, 137292, 144791, 0
280.001589, 9.99813, 4404, 3452, 24027.7, 17658, 41549, 188643, 718147, 771867, 0
290.003377, 10.001788, 4459, 3389, 22181.5, 18045, 40545, 138912, 288202, 318785, 0
300.00519, 10.001813, 4723, 3443, 21925.3, 17881, 40388, 132676, 309724, 346311, 0
310.002568, 9.997378, 4766, 3415, 21818.9, 17930, 38305, 145092, 251294, 293048, 0
320.003177, 10.000609, 4737, 3401, 21363.5, 18299, 39045, 56460, 217053, 252910, 0
330.003962, 10.000785, 4821, 2986, 22131.5, 18371, 42305, 74236, 219827, 240645, 0
340.001605, 9.997643, 4408, 3299, 22419.7, 18041, 42099, 61237, 456447, 585026, 0
350.001711, 10.000106, 4851, 3261, 21524.6, 17864, 39994, 63760, 232713, 262281, 0
360.001265, 9.999554, 4975, 3507, 21462.1, 17920, 39837, 54794, 249348, 258088, 0
370.001225, 9.99996, 4845, 3135, 21596.1, 17726, 39241, 50740, 549917, 566679, 0
380.002654, 10.001429, 4801, 3413, 20978.6, 17904, 39592, 53594, 266879, 311446, 0
390.00226, 9.999606, 4898, 3805, 21496.5, 17751, 39026, 58709, 292949, 326163, 0
400.002401, 10.000141, 5105, 4256, 20221.4, 17935, 38062, 46923, 79782, 198471, 0
410.005314, 10.002913, 4650, 3168, 22108.9, 17663, 38231, 92802, 567168, 595252, 0
420.001197, 9.995883, 4762, 3451, 22059.2, 17929, 38985, 61199, 567168, 595252, 0
430.004048, 10.002851, 4731, 3278, 21813.7, 17726, 39295, 133849, 279249, 313631, 0
440.001723, 9.997675, 5053, 3367, 21841.2, 18041, 41821, 62056, 279249, 313631, 0
450.001567, 9.999844, 4885, 3348, 21469.9, 18053, 40307, 56359, 211990, 274224, 0
460.001777, 10.00021, 4476, 3247, 23845.6, 17965, 41418, 148340, 776384, 805043, 0
470.002415, 10.000638, 4357, 3270, 26513.2, 17933, 43002, 324018, 776384, 805043, 0
480.004881, 10.002466, 4870, 3411, 22440.2, 17761, 41827, 108261, 540106, 586830, 0
490.002049, 9.997168, 4995, 3411, 21241.4, 18059, 39596, 59832, 260267, 280426, 0
500.002845, 10.000796, 4631, 3065, 20762.6, 17300, 37809, 59340, 384100, 414855, 0
510.003388, 10.000543, 4951, 3427, 22287.4, 18268, 40909, 100459, 271410, 306080, 0
520.003078, 9.99969, 4734, 3363, 22188.6, 17517, 40342, 192895, 289717, 328742, 0
530.002713, 9.999635, 4528, 3363, 22685.8, 17422, 40665, 199994, 357482, 390219, 0
540.001538, 9.998825, 4616, 3930, 21404.9, 17677, 40100, 68359, 321902, 345585, 0
550.003229, 10.001691, 5037, 3495, 21664.0, 18475, 42163, 62390, 209448, 263383, 0
560.003669, 10.00044, 4975, 3548, 21723.5, 18161, 41454, 56704, 371055, 392862, 0
570.00165, 9.997981, 4824, 3600, 21166.3, 18085, 41166, 57131, 188967, 252252, 0
580.004499, 10.002849, 5126, 3046, 20612.8, 17521, 39264, 51822, 249271, 331470, 0
590.001948, 9.997449, 4889, 3582, 21001.4, 18162, 39310, 53239, 226480, 262124, 0
600.003555, 10.001607, 4795, 3522, 21295.0, 17822, 38552, 51186, 454997, 474450, 0
610.001217, 9.997662, 5030, 3223, 20872.0, 18005, 38146, 50775, 235300, 257054, 0
620.00165, 10.000433, 5024, 3548, 20917.3, 17928, 38668, 53942, 235343, 270337, 0
630.001482, 9.999832, 4786, 3229, 21152.9, 18010, 39556, 91563, 192245, 260601, 0
640.004362, 10.00288, 4722, 3335, 21600.0, 17854, 40059, 67841, 305202, 323815, 0
650.002663, 9.998301, 4884, 3705, 21416.7, 18072, 39656, 57896, 237641, 251367, 0
660.003581, 10.000918, 4645, 3621, 23605.0, 18494, 45080, 153593, 321659, 339217, 0
670.001414, 9.997833, 4804, 3101, 22745.4, 18570, 43002, 128233, 233770, 287008, 0
680.00365, 10.002236, 4603, 3290, 23418.9, 17742, 44042, 194619, 278161, 305947, 0
690.001166, 9.997516, 4109, 3115, 25661.0, 17321, 51363, 215017, 432740, 454231, 0
700.002085, 10.000919, 4094, 3189, 27338.4, 17476, 56822, 243514, 534829, 552981, 0
