elapsed, window, total, successful, failed
10.002824, 10.002824, 25931, 25931, 0
20.001384, 9.99856, 23899, 23899, 0
30.006399, 10.005015, 24384, 24384, 0
40.004141, 9.997742, 23302, 23302, 0
50.00311, 9.998969, 21754, 21754, 0
60.00276, 9.99965, 24058, 24058, 0
70.002017, 9.999257, 24521, 24521, 0
80.002968, 10.000951, 22957, 22957, 0
90.003498, 10.00053, 24699, 24699, 0
100.006485, 10.002987, 25111, 25111, 0
110.003192, 9.996707, 24095, 24095, 0
120.001911, 9.998719, 24355, 24355, 0
130.003543, 10.001632, 24205, 24205, 0
140.001965, 9.998422, 23743, 23743, 0
150.002, 10.000035, 24410, 24410, 0
160.001818, 9.999818, 24576, 24576, 0
170.003205, 10.001387, 24795, 24795, 0
180.004145, 10.00094, 23557, 23557, 0
190.009174, 10.005029, 24369, 24369, 0
200.00494, 9.995766, 23827, 23827, 0
210.004983, 10.000043, 24878, 24878, 0
220.002372, 9.997389, 24292, 24292, 0
230.002504, 10.000132, 24522, 24522, 0
240.006029, 10.003525, 24284, 24284, 0
250.002127, 9.996098, 24118, 24118, 0
260.001748, 9.999621, 24836, 24836, 0
270.003459, 10.001711, 24644, 24644, 0
280.001589, 9.99813, 21811, 21811, 0
290.003377, 10.001788, 23055, 23055, 0
300.00519, 10.001813, 23887, 23887, 0
310.002568, 9.997378, 23947, 23947, 0
320.003177, 10.000609, 24022, 24022, 0
330.003962, 10.000785, 23970, 23970, 0
340.001605, 9.997643, 22570, 22570, 0
350.001711, 10.000106, 24253, 24253, 0
360.001265, 9.999554, 24381, 24381, 0
370.001225, 9.99996, 24151, 24151, 0
380.002654, 10.001429, 24233, 24233, 0
390.00226, 9.999606, 24316, 24316, 0
400.002401, 10.000141, 25385, 25385, 0
410.005314, 10.002913, 23514, 23514, 0
420.001197, 9.995883, 24591, 24591, 0
430.004048, 10.002851, 23350, 23350, 0
440.001723, 9.997675, 24730, 24730, 0
450.001567, 9.999844, 24224, 24224, 0
460.001777, 10.00021, 22216, 22216, 0
470.002415, 10.000638, 22205, 22205, 0
480.004881, 10.002466, 24334, 24334, 0
490.002049, 9.997168, 24765, 24765, 0
500.002845, 10.000796, 23634, 23634, 0
510.003388, 10.000543, 24426, 24426, 0
520.003078, 9.99969, 23419, 23419, 0
530.002713, 9.999635, 23162, 23162, 0
540.001538, 9.998825, 23434, 23433, 1
550.003229, 10.001691, 24777, 24777, 0
560.003669, 10.00044, 24467, 24467, 0
570.00165, 9.997981, 24563, 24563, 0
580.004499, 10.002849, 25102, 25102, 0
590.001948, 9.997449, 24611, 24611, 0
600.003555, 10.001607, 24315, 24315, 0
610.001217, 9.997662, 24668, 24668, 0
620.00165, 10.000433, 24914, 24914, 0
630.001482, 9.999832, 23912, 23912, 0
640.004362, 10.00288, 23608, 23608, 0
650.002663, 9.998301, 24241, 24240, 1
660.003581, 10.000918, 23002, 23002, 0
670.001414, 9.997833, 23496, 23496, 0
680.00365, 10.002236, 22580, 22580, 0
690.001166, 9.997516, 21137, 21137, 0
700.002085, 10.000919, 20335, 20335, 0
710.003272, 10.001187, 20427, 20427, 0
720.001171, 9.997899, 19488, 19488, 0
730.009005, 10.007834, 22171, 22171, 0
740.00334, 9.994335, 21599, 21599, 0
750.003036, 9.999696, 22227, 22227, 0
760.004147, 10.001111, 20515, 20515, 0
770.001193, 9.997046, 20237, 20236, 1
780.001155, 9.999962, 20824, 20824, 0
790.001595, 10.00044, 19079, 19079, 0
800.001406, 9.999811, 15269, 15269, 0
810.002643, 10.001237, 16360, 16360, 0
820.002275, 9.999632, 18988, 18988, 0
830.00126, 9.998985, 17712, 17712, 0
840.001159, 9.999899, 17215, 17215, 0
850.001581, 10.000422, 17735, 17735, 0
860.001185, 9.999604, 17011, 17011, 0
870.002793, 10.001608, 15991, 15991, 0
880.001258, 9.998465, 15884, 15884, 0
890.001208, 9.99995, 16083, 16083, 0
900.005596, 10.004388, 16134, 16134, 0
910.005475, 9.999879, 14503, 14503, 0
920.001906, 9.996431, 16213, 16213, 0
930.001171, 9.999265, 16480, 16480, 0
940.001248, 10.000077, 17237, 17237, 0
950.002702, 10.001454, 14490, 14490, 0
960.005431, 10.002729, 17475, 17475, 0
970.001942, 9.996511, 16000, 16000, 0
980.001163, 9.999221, 16941, 16941, 0
990.003202, 10.002039, 18527, 18527, 0
1000.001577, 9.998375, 12364, 12364, 0
1010.003803, 10.002226, 18500, 18500, 0
1020.005364, 10.001561, 16863, 16863, 0
1030.001163, 9.995799, 14918, 14918, 0
1040.00337, 10.002207, 15180, 15180, 0
1050.003519, 10.000149, 17891, 17891, 0
1060.001418, 9.997899, 16977, 16977, 0
1070.004095, 10.002677, 15254, 15254, 0
1080.004422, 10.000327, 15551, 15551, 0
1090.001121, 9.996699, 17470, 17470, 0
1100.006331, 10.00521, 17720, 17720, 0
1110.001139, 9.994808, 15619, 15619, 0
1120.004187, 10.003048, 16955, 16955, 0
1130.00118, 9.996993, 17522, 17522, 0
1140.002216, 10.001036, 16865, 16865, 0
1150.00145, 9.999234, 17325, 17325, 0
1160.001145, 9.999695, 15501, 15501, 0
1170.001584, 10.000439, 17858, 17858, 0
1180.001135, 9.999551, 15284, 15284, 0
1190.001955, 10.00082, 15720, 15720, 0
1200.001357, 9.999402, 14986, 14986, 0
1210.001209, 9.999852, 18441, 18441, 0
1220.001587, 10.000378, 17081, 17081, 0
1230.001281, 9.999694, 15012, 15012, 0
1240.001683, 10.000402, 14820, 14819, 1
1250.001522, 9.999839, 16856, 16856, 0
1260.001162, 9.99964, 16061, 16060, 1
1270.00376, 10.002598, 15982, 15982, 0
1280.001542, 9.997782, 16095, 16095, 0
1290.001143, 9.999601, 17079, 17079, 0
1300.003155, 10.002012, 16567, 16567, 0
1310.001153, 9.997998, 15962, 15962, 0
1320.002137, 10.000984, 16742, 16742, 0
1330.001123, 9.998986, 17959, 17959, 0
1340.001259, 10.000136, 15037, 15037, 0
1350.001157, 9.999898, 13260, 13260, 0
1360.001118, 9.999961, 14754, 14754, 0
1370.004011, 10.002893, 16113, 16113, 0
1380.001564, 9.997553, 14437, 14437, 0
1390.001175, 9.999611, 13368, 13368, 0
1400.001127, 9.999952, 12668, 12668, 0
1410.001229, 10.000102, 13933, 13933, 0
1420.001203, 9.999974, 13836, 13836, 0
1430.001215, 10.000012, 16435, 16435, 0
1440.001238, 10.000023, 15081, 15081, 0
1450.001198, 9.99996, 8984, 8984, 0
1460.001143, 9.999945, 15756, 15756, 0
1470.001345, 10.000202, 16902, 16902, 0
1480.002074, 10.000729, 14227, 14227, 0
1490.001281, 9.999207, 13694, 13694, 0
1500.001178, 9.999897, 16723, 16723, 0
1510.00208, 10.000902, 13853, 13853, 0
1520.001523, 9.999443, 15448, 15448, 0
1530.001312, 9.999789, 15964, 15964, 0
1540.001664, 10.000352, 16235, 16235, 0
1550.002095, 10.000431, 15892, 15892, 0
1560.002331, 10.000236, 15521, 15521, 0
1570.001231, 9.9989, 13647, 13647, 0
1580.001146, 9.999915, 14513, 14513, 0
1590.001287, 10.000141, 13992, 13992, 0
1600.00329, 10.002003, 14432, 14432, 0
1610.001287, 9.997997, 14240, 14240, 0
1620.001397, 10.00011, 13589, 13589, 0
1630.001127, 9.99973, 16047, 16047, 0
1640.001166, 10.000039, 14597, 14597, 0
1650.001348, 10.000182, 16440, 16440, 0
1660.00153, 10.000182, 15393, 15393, 0
1670.001137, 9.999607, 14428, 14428, 0
1680.001119, 9.999982, 12693, 12693, 0
1690.001574, 10.000455, 13311, 13311, 0
1700.002334, 10.00076, 13522, 13522, 0
