elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002824, 10.002824, 20602, 1976, 27540.6, 17430, 73716, 126493, 271699, 444993, 0
20.001384, 9.99856, 19176, 1953, 28080.1, 18596, 74762, 104715, 234904, 522804, 0
30.006399, 10.005015, 19484, 1724, 28303.7, 18487, 74606, 107257, 272966, 487210, 0
40.004141, 9.997742, 18672, 1578, 29366.4, 18427, 77808, 138530, 314268, 483845, 0
50.00311, 9.998969, 17411, 1548, 30592.8, 17743, 81966, 180007, 591339, 660630, 0
60.00276, 9.99965, 19319, 1672, 29064.9, 18570, 78116, 118353, 274113, 457162, 0
70.002017, 9.999257, 19625, 2035, 28363.9, 18350, 74434, 104548, 350855, 453889, 0
80.002968, 10.000951, 18208, 1746, 30436.0, 18768, 76807, 109241, 704673, 759955, 0
90.003498, 10.00053, 19710, 1785, 28205.4, 18281, 73405, 107243, 283194, 403621, 0
100.006485, 10.002987, 20060, 1912, 27754.6, 17931, 73881, 101328, 333672, 535793, 0
110.003192, 9.996707, 19326, 1805, 28614.7, 17610, 72783, 108565, 527779, 771620, 0
120.001911, 9.998719, 19471, 2295, 28099.7, 18427, 74574, 99608, 217458, 505808, 0
130.003543, 10.001632, 19498, 1738, 28331.3, 18124, 75755, 116035, 279534, 546481, 0
140.001965, 9.998422, 19014, 1832, 28981.7, 18546, 74888, 104447, 542556, 618912, 0
150.002, 10.000035, 19587, 2098, 28263.5, 18412, 74732, 102482, 407463, 654547, 0
160.001818, 9.999818, 19673, 1800, 28304.0, 18436, 75795, 101327, 262266, 446950, 0
170.003205, 10.001387, 19835, 2193, 28021.8, 18800, 73969, 98747, 135483, 350539, 0
180.004145, 10.00094, 18879, 1698, 29235.9, 18257, 76918, 119960, 342216, 520733, 0
190.009174, 10.005029, 19512, 2416, 28501.6, 18546, 76734, 104446, 207913, 555125, 0
200.00494, 9.995766, 18998, 1679, 29088.5, 18474, 77164, 112745, 248997, 460847, 0
210.004983, 10.000043, 19952, 1849, 27739.8, 18183, 74241, 102011, 214445, 405308, 0
220.002372, 9.997389, 19426, 1712, 28166.5, 18324, 74626, 107635, 250521, 310903, 0
230.002504, 10.000132, 19657, 1892, 27756.1, 18240, 74166, 108027, 220369, 297835, 0
240.006029, 10.003525, 19428, 1681, 28445.3, 18399, 74958, 117187, 239027, 471551, 0
250.002127, 9.996098, 19276, 2424, 27679.2, 20135, 67539, 91220, 224156, 296154, 0
260.001748, 9.999621, 19978, 2866, 27335.9, 19920, 65332, 86142, 315837, 530512, 0
270.003459, 10.001711, 19757, 2294, 27088.0, 19530, 65105, 90301, 250980, 513249, 0
280.001589, 9.99813, 17407, 2155, 30278.0, 19078, 69180, 198336, 755020, 1148016, 0
290.003377, 10.001788, 18596, 1983, 28816.3, 19585, 71170, 157021, 261996, 308326, 0
300.00519, 10.001813, 19164, 2155, 28274.8, 19583, 66931, 165080, 327280, 426350, 0
310.002568, 9.997378, 19181, 2066, 27788.6, 19651, 65435, 102374, 261361, 380501, 0
320.003177, 10.000609, 19285, 1987, 27873.8, 19917, 65900, 123974, 263585, 423626, 0
330.003962, 10.000785, 19149, 2226, 27719.5, 19993, 65676, 93582, 239218, 609465, 0
340.001605, 9.997643, 18162, 2212, 29498.8, 20241, 66818, 141861, 594817, 659795, 0
350.001711, 10.000106, 19402, 2177, 27564.4, 19470, 66081, 96204, 270865, 453894, 0
360.001265, 9.999554, 19406, 2106, 27256.6, 19518, 65245, 89737, 255557, 528811, 0
370.001225, 9.99996, 19306, 2054, 27546.9, 19275, 64124, 84209, 535695, 589876, 0
380.002654, 10.001429, 19432, 2264, 27600.8, 19587, 65519, 94116, 294150, 329512, 0
390.00226, 9.999606, 19418, 2286, 27238.6, 19228, 65586, 92666, 285955, 381187, 0
400.002401, 10.000141, 20280, 2382, 26449.6, 19522, 64095, 83826, 175588, 235892, 0
410.005314, 10.002913, 18864, 2106, 28641.4, 19820, 66779, 118610, 553266, 612345, 0
420.001197, 9.995883, 19829, 2345, 28287.9, 19087, 66084, 111029, 553266, 612345, 0
430.004048, 10.002851, 18619, 2143, 28762.9, 19734, 69412, 159925, 303678, 408656, 0
440.001723, 9.997675, 19677, 2416, 27565.5, 19593, 65946, 89103, 292777, 412615, 0
450.001567, 9.999844, 19339, 2246, 27576.5, 19884, 65281, 93414, 285327, 391320, 0
460.001777, 10.00021, 17740, 2146, 29478.9, 19722, 67040, 166791, 756788, 806871, 0
470.002415, 10.000638, 17848, 2153, 31529.2, 19662, 66770, 300644, 756788, 806871, 0
480.004881, 10.002466, 19464, 2186, 29058.9, 19139, 65903, 168211, 571974, 617634, 0
490.002049, 9.997168, 19770, 2237, 27377.6, 19935, 65806, 90036, 256321, 284680, 0
500.002845, 10.000796, 19003, 2194, 28310.4, 18843, 66833, 152678, 436064, 599588, 0
510.003388, 10.000543, 19475, 2034, 27785.4, 19632, 66611, 133548, 270567, 313710, 0
520.003078, 9.99969, 18685, 2060, 29206.9, 19325, 68664, 219140, 407253, 585740, 0
530.002713, 9.999635, 18634, 2121, 29260.8, 19185, 69124, 206120, 368109, 585740, 0
540.001538, 9.998825, 18817, 2255, 28724.5, 19548, 68513, 149905, 348044, 512233, 1
550.003229, 10.001691, 19740, 2159, 26850.6, 19396, 64475, 88322, 244840, 343167, 0
560.003669, 10.00044, 19492, 2022, 27166.1, 19707, 64549, 87519, 374686, 484160, 0
570.00165, 9.997981, 19739, 2422, 27007.1, 19533, 65051, 91683, 256775, 389853, 0
580.004499, 10.002849, 19976, 2204, 26772.3, 19278, 64339, 88762, 290304, 447189, 0
590.001948, 9.997449, 19722, 2122, 27003.3, 19382, 64054, 87322, 281030, 551853, 0
600.003555, 10.001607, 19520, 2398, 27533.2, 19799, 65160, 86033, 447386, 500955, 0
610.001217, 9.997662, 19638, 2270, 27089.5, 19789, 65094, 85992, 236233, 334849, 0
620.00165, 10.000433, 19890, 2241, 26623.0, 19690, 64130, 84436, 230597, 287433, 0
630.001482, 9.999832, 19126, 2334, 27892.9, 20118, 66861, 107679, 238305, 388029, 0
640.004362, 10.00288, 18886, 2218, 28459.2, 19845, 67952, 112351, 305547, 358905, 0
650.002663, 9.998301, 19356, 2212, 27272.6, 19542, 65205, 88283, 244303, 647984, 1
