elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00051, 10.00051, 12286, 1538, 49323.0, 17387, 220548, 253470, 378775, 417468, 0
20.001487, 10.000977, 10159, 1360, 59387.4, 18479, 230334, 257153, 325298, 479132, 0
30.001483, 9.999996, 11877, 1492, 50707.8, 18226, 220936, 260169, 420013, 577930, 0
40.001457, 9.999974, 11824, 1489, 52574.7, 17089, 222597, 261679, 519268, 610857, 0
50.001493, 10.000036, 12005, 1449, 51299.5, 16407, 224994, 264817, 404059, 546468, 0
60.001491, 9.999998, 12571, 1520, 49305.5, 16620, 221499, 254375, 461894, 521970, 0
70.001461, 9.99997, 11824, 1383, 51690.3, 16289, 219688, 275104, 571233, 838014, 0
80.001489, 10.000028, 12105, 1499, 49810.0, 17018, 223390, 281415, 512444, 618604, 0
90.001506, 10.000017, 11907, 1351, 51780.5, 17085, 222387, 262718, 612797, 685562, 0
100.001489, 9.999983, 11496, 1336, 53146.6, 17900, 221989, 256241, 460042, 717682, 0
110.001446, 9.999957, 11808, 1422, 52591.7, 18342, 226019, 264781, 443063, 520018, 0
120.001488, 10.000042, 12206, 1347, 46970.7, 16627, 218549, 252625, 374725, 441443, 0
130.001601, 10.000113, 10806, 1387, 56437.0, 18375, 223395, 280234, 535379, 798465, 0
140.001491, 9.99989, 12182, 1365, 51782.5, 17054, 222648, 265237, 447992, 500136, 0
150.00347, 10.001979, 11211, 1368, 54359.6, 16521, 225572, 264983, 465342, 588501, 0
160.000951, 9.997481, 12176, 1358, 50002.0, 16539, 220416, 269180, 592183, 855233, 0
170.006702, 10.005751, 9419, 1525, 66936.1, 18131, 235023, 427013, 735352, 1012342, 0
180.002083, 9.995381, 11743, 1437, 52971.2, 17697, 222802, 255825, 341537, 511059, 0
190.000817, 9.998734, 12819, 1334, 47799.3, 15373, 217217, 254846, 397897, 436761, 0
200.001487, 10.00067, 10169, 1382, 59121.1, 16220, 227780, 375369, 687574, 894484, 0
210.001622, 10.000135, 12604, 1278, 50587.3, 16552, 222922, 261501, 547108, 728990, 0
220.001592, 9.99997, 12603, 1373, 48019.3, 17135, 218363, 248584, 427097, 459883, 0
