elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.120592, 10.120592, 269587, 965, 2290.1, 1823, 1865, 2445, 57561, 552285, 0
34.98852, 24.867928, 2119, 706, 2753.8, 1811, 1857, 3107, 250764, 1327890, 0
40.100446, 5.111926, 44722, 706, 2848.2, 1809, 1855, 3100, 412073, 1327890, 0
50.11869, 10.018244, 87879, 895, 2263.9, 1826, 1866, 1894, 57800, 164184, 0
60.078126, 9.959436, 86837, 1281, 2267.9, 1826, 1865, 1896, 102356, 113539, 0
70.116464, 10.038338, 87663, 1268, 2323.6, 1822, 1862, 1888, 111046, 313847, 0
80.135019, 10.018555, 87667, 1260, 2264.0, 1820, 1860, 1890, 57699, 212363, 0
90.10989, 9.974871, 87184, 967, 2254.2, 1820, 1859, 1890, 57516, 112686, 0
100.113845, 10.003955, 87499, 1262, 2317.6, 1820, 1860, 1889, 109581, 217084, 0
110.106624, 9.992779, 87460, 932, 2269.4, 1818, 1857, 1887, 57807, 215290, 0
120.136949, 10.030325, 87604, 832, 2252.5, 1824, 1864, 1896, 57625, 116026, 0
130.118125, 9.981176, 87501, 984, 2251.4, 1815, 1855, 1887, 57058, 269433, 0
140.08579, 9.967665, 87512, 934, 2242.5, 1815, 1855, 1885, 57039, 111330, 0
150.073407, 9.987617, 87385, 1268, 2256.3, 1819, 1860, 1889, 57613, 160678, 0
160.101681, 10.028274, 87791, 1220, 2251.8, 1819, 1859, 1891, 57489, 111411, 0
170.106406, 10.004725, 87981, 1259, 2242.8, 1811, 1851, 1879, 56959, 110002, 0
180.100951, 9.994545, 87037, 1274, 2260.7, 1826, 1865, 1894, 57599, 271256, 0
190.100924, 9.999973, 87315, 947, 2265.6, 1825, 1865, 1896, 57629, 259594, 0
200.071459, 9.970535, 87145, 1271, 2254.3, 1821, 1861, 1892, 57593, 111510, 0
210.131465, 10.060006, 87935, 1273, 2253.3, 1821, 1861, 1893, 57525, 268064, 0
220.095934, 9.964469, 87221, 926, 2257.0, 1820, 1860, 1890, 57604, 260881, 0
230.072154, 9.97622, 87001, 1255, 2263.3, 1825, 1865, 1895, 57611, 113160, 0
240.055224, 9.98307, 87555, 1259, 2248.2, 1817, 1858, 1889, 57488, 112009, 0
250.070381, 10.015157, 87584, 1273, 2250.7, 1821, 1862, 1891, 57557, 113424, 0
260.089619, 10.019238, 87504, 1242, 2259.1, 1821, 1861, 1893, 57565, 113158, 0
270.098183, 10.008564, 87497, 1260, 2256.5, 1820, 1861, 1891, 57562, 156208, 0
280.096547, 9.998364, 87409, 979, 2256.1, 1822, 1863, 1894, 57561, 113219, 0
290.083987, 9.98744, 87454, 1269, 2254.4, 1819, 1861, 1892, 57551, 264300, 0
300.088814, 10.004827, 87513, 931, 2262.6, 1823, 1863, 1893, 57699, 263424, 0
310.105676, 10.016862, 87778, 1015, 2246.1, 1814, 1854, 1885, 56986, 112361, 0
320.122546, 10.01687, 87663, 938, 2254.6, 1819, 1859, 1890, 57456, 113426, 0
330.091658, 9.969112, 87076, 1033, 2256.5, 1822, 1862, 1892, 57549, 269043, 0
340.109055, 10.017397, 87764, 1265, 2254.9, 1818, 1858, 1888, 57430, 113237, 0
350.145523, 10.036468, 87937, 1265, 2249.0, 1817, 1855, 1886, 57120, 264532, 0
360.112216, 9.966693, 87436, 997, 2253.6, 1816, 1855, 1887, 57033, 267483, 0
370.172495, 10.060279, 87991, 981, 2256.0, 1820, 1860, 1889, 57530, 157349, 0
380.19312, 10.020625, 87555, 947, 2265.4, 1822, 1861, 1893, 57472, 113563, 0
390.157057, 9.963937, 87088, 1262, 2260.7, 1819, 1858, 1891, 57172, 272151, 0
400.20876, 10.051703, 87936, 936, 2266.2, 1822, 1861, 1895, 57542, 113326, 0
410.1577, 9.94894, 86997, 942, 2267.8, 1819, 1859, 1892, 57365, 271857, 0
420.176868, 10.019168, 87459, 1181, 2272.7, 1823, 1863, 1895, 57556, 270954, 0
430.145055, 9.968187, 87124, 1204, 2270.9, 1822, 1862, 1896, 57536, 112996, 0
440.192947, 10.047892, 88094, 1251, 2268.3, 1818, 1859, 1892, 57490, 265604, 0
450.175882, 9.982935, 87408, 1256, 2266.3, 1818, 1858, 1892, 57135, 112836, 0
460.161081, 9.985199, 87121, 1251, 2277.3, 1825, 1864, 1900, 57552, 113480, 0
470.196666, 10.035585, 87824, 1230, 2275.4, 1820, 1861, 1893, 57515, 111689, 0
480.191785, 9.995119, 87324, 928, 2285.5, 1823, 1863, 1900, 57564, 266173, 0
490.164831, 9.973046, 87133, 1257, 2328.1, 1820, 1861, 1941, 57545, 265335, 0
500.161535, 9.996704, 87076, 1251, 2387.6, 1828, 1868, 3070, 57650, 266331, 0
510.110444, 9.948909, 87006, 1210, 2413.1, 1819, 1861, 53276, 57544, 270915, 0
520.134906, 10.024462, 87996, 1049, 2409.5, 1815, 1857, 53209, 57064, 156020, 0
530.139808, 10.004902, 87447, 1247, 2432.6, 1821, 1862, 54150, 57560, 267527, 0
540.103525, 9.963717, 87067, 923, 2438.0, 1821, 1861, 54382, 57516, 112237, 0
550.158398, 10.054873, 87937, 923, 2442.8, 1823, 1864, 54054, 57593, 264978, 0
560.115034, 9.956636, 86900, 940, 2439.7, 1824, 1865, 54286, 57623, 113504, 0
570.161923, 10.046889, 87850, 1241, 2451.3, 1820, 1861, 54240, 57608, 268355, 0
580.193768, 10.031845, 87918, 1274, 2449.7, 1819, 1860, 54216, 57541, 261289, 0
590.155092, 9.961324, 86606, 960, 2459.1, 1829, 1867, 54587, 57640, 162384, 0
600.179937, 10.024845, 88084, 1260, 2442.1, 1813, 1854, 54052, 57404, 266240, 0
610.161951, 9.982014, 87261, 1253, 2456.3, 1820, 1862, 54491, 57686, 112046, 0
620.151666, 9.989715, 87116, 1248, 2460.1, 1826, 1866, 54510, 57676, 162371, 0
630.145225, 9.993559, 87381, 1265, 2461.7, 1823, 1863, 54435, 57593, 260644, 0
640.174212, 10.028987, 87614, 1012, 2456.3, 1820, 1862, 54292, 57685, 113429, 0
650.179505, 10.005293, 87398, 1249, 2464.5, 1824, 1865, 54546, 57713, 256347, 0
660.206527, 10.027022, 87962, 930, 2447.2, 1815, 1857, 54278, 57511, 113042, 0
670.173624, 9.967097, 87102, 1249, 2465.6, 1822, 1864, 54614, 57745, 268812, 0
680.167071, 9.993447, 86854, 1247, 2473.8, 1827, 1867, 54778, 57781, 273467, 0
