elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000603, 10.000603, 346, 1914, 29881.1, 14404, 101681, 166367, 318269, 318269, 0
20.00165, 10.001047, 353, 2140, 24222.6, 10462, 91644, 131232, 184119, 184119, 0
30.001643, 9.999993, 394, 2080, 20870.9, 9079, 77694, 121696, 139758, 139758, 0
40.001599, 9.999956, 401, 2139, 24508.2, 14137, 89228, 131196, 142616, 142616, 0
50.001772, 10.000173, 419, 1946, 24074.1, 10925, 86381, 177605, 228853, 228853, 0
60.001592, 9.99982, 443, 1972, 20322.8, 10121, 71359, 135417, 222293, 222293, 0
70.001602, 10.00001, 467, 1889, 22251.5, 8236, 88150, 142853, 153744, 164349, 0
80.001636, 10.000034, 485, 1918, 19603.9, 5755, 78393, 123502, 142790, 144358, 0
90.001735, 10.000099, 564, 1881, 23664.2, 10946, 89364, 151967, 179863, 191153, 0
100.001598, 9.999863, 489, 1920, 22012.6, 8364, 79057, 140074, 153717, 211673, 0
110.001728, 10.00013, 530, 1738, 21699.7, 10912, 80958, 126902, 156497, 236841, 0
120.001593, 9.999865, 522, 1849, 21479.3, 11963, 78915, 114336, 133259, 138450, 0
130.00168, 10.000087, 552, 1770, 22448.0, 11463, 74097, 120255, 155812, 174310, 0
140.001598, 9.999918, 527, 2002, 17274.4, 6338, 65526, 102877, 126963, 134935, 0
150.001595, 9.999997, 619, 1982, 20309.5, 8068, 77711, 135681, 159900, 169195, 0
160.001633, 10.000038, 596, 1863, 21813.0, 11126, 74054, 138036, 181083, 184808, 0
170.001686, 10.000053, 654, 1893, 21044.2, 8893, 75875, 116009, 162334, 172435, 0
180.001644, 9.999958, 598, 1832, 20253.3, 8733, 74261, 121245, 169362, 172435, 0
190.001626, 9.999982, 595, 1801, 19193.2, 10654, 70349, 93797, 107625, 122626, 0
200.001627, 10.000001, 597, 1838, 20099.4, 8673, 75072, 130877, 244321, 253710, 0
210.001675, 10.000048, 618, 1887, 20100.4, 8317, 73919, 113953, 148619, 163990, 0
220.001605, 9.99993, 590, 1922, 21137.3, 7148, 86414, 119913, 151873, 160306, 0
230.001638, 10.000033, 636, 1852, 19266.4, 7343, 75579, 111711, 132089, 177968, 0
240.00159, 9.999952, 606, 1852, 18273.8, 8251, 73462, 97876, 130498, 159530, 0
250.001605, 10.000015, 580, 1845, 19252.7, 8852, 71098, 108605, 134297, 175157, 0
260.001589, 9.999984, 612, 1836, 17828.4, 7733, 65163, 99913, 134587, 164665, 0
270.0017, 10.000111, 591, 1836, 16642.7, 5702, 67276, 100987, 123858, 133921, 0
280.001593, 9.999893, 663, 1790, 17649.2, 6243, 66058, 97434, 175003, 175070, 0
290.001613, 10.00002, 666, 1819, 18007.5, 5543, 67719, 100851, 114339, 140744, 0
300.001596, 9.999983, 665, 1916, 16678.2, 6630, 66801, 91369, 125489, 131419, 0
310.002025, 10.000429, 691, 1919, 19151.7, 6630, 73741, 109428, 179454, 180150, 0
320.000631, 9.998606, 637, 1936, 16724.1, 5883, 62685, 112991, 148448, 148598, 0
330.00164, 10.001009, 645, 1806, 18849.5, 6923, 76580, 123069, 143408, 146354, 0
340.001603, 9.999963, 612, 1915, 17815.2, 5736, 68001, 110321, 144877, 166250, 0
350.001582, 9.999979, 598, 1911, 18810.2, 5854, 69468, 115460, 129250, 134533, 0
360.001635, 10.000053, 640, 1702, 17215.2, 5429, 67177, 117100, 145376, 156181, 0
370.001633, 9.999998, 634, 1890, 19920.4, 7524, 72380, 133249, 153447, 165329, 0
380.001605, 9.999972, 595, 1786, 19106.8, 7679, 70482, 114130, 172107, 224042, 0
390.001632, 10.000027, 704, 1976, 17484.2, 6298, 71013, 109354, 144896, 169252, 0
400.001606, 9.999974, 641, 1925, 21225.3, 8264, 78088, 131585, 169252, 212943, 0
410.001597, 9.999991, 658, 1902, 18655.1, 7443, 68036, 105149, 153874, 166587, 0
420.001596, 9.999999, 641, 1726, 22078.8, 10309, 78797, 112115, 147764, 177715, 0
430.001588, 9.999992, 667, 1667, 18419.6, 5076, 72531, 111012, 148727, 155339, 0
440.00167, 10.000082, 641, 1722, 17406.1, 6113, 64473, 114048, 154892, 181530, 0
450.001592, 9.999922, 624, 1752, 16969.8, 4388, 66526, 120646, 163382, 178925, 0
460.001807, 10.000215, 592, 1861, 12576.7, 3590, 46129, 77867, 102107, 114662, 0
470.001625, 9.999818, 636, 1860, 18268.5, 6572, 67732, 109069, 126948, 144941, 0
480.001599, 9.999974, 692, 1742, 19345.3, 8108, 68876, 116812, 158015, 207021, 0
490.001649, 10.00005, 630, 2014, 17957.5, 7305, 67672, 92016, 120355, 174031, 0
500.001678, 10.000029, 632, 1915, 18969.3, 6682, 73761, 97946, 136986, 159872, 0
510.00159, 9.999912, 663, 1836, 18086.0, 6346, 62578, 131776, 173746, 214076, 0
520.00168, 10.00009, 581, 1915, 16637.7, 4477, 64858, 121316, 150881, 214076, 0
530.00159, 9.99991, 641, 1975, 19743.1, 7789, 67650, 119155, 162678, 167140, 0
540.001609, 10.000019, 617, 1764, 16616.0, 6265, 64007, 91678, 160152, 162678, 0
550.001852, 10.000243, 651, 1884, 19718.7, 9002, 69734, 118335, 184657, 237629, 0
560.001584, 9.999732, 662, 1663, 18044.8, 6503, 66136, 113776, 208431, 226983, 0
570.001599, 10.000015, 631, 1810, 18069.3, 7979, 62682, 94788, 123921, 157019, 0
580.00163, 10.000031, 630, 1792, 16679.3, 6976, 59711, 96817, 117672, 132600, 0
590.001633, 10.000003, 714, 1756, 20794.6, 6483, 82032, 133418, 176763, 202080, 0
600.001651, 10.000018, 738, 1828, 17110.7, 6111, 66405, 111336, 133418, 147124, 0
610.001598, 9.999947, 703, 1902, 17831.6, 5993, 69157, 110987, 151718, 153256, 0
620.001632, 10.000034, 656, 1894, 16064.8, 4357, 62626, 98848, 144435, 152018, 0
630.001636, 10.000004, 642, 1925, 19810.2, 7204, 75035, 128692, 197896, 234924, 0
640.001649, 10.000013, 648, 1907, 17749.0, 6387, 68938, 108590, 141229, 150124, 0
650.001592, 9.999943, 711, 1877, 16809.9, 5350, 61330, 106251, 153276, 158088, 0
660.001627, 10.000035, 700, 1724, 18204.9, 5473, 65838, 124508, 199567, 226381, 0
670.002071, 10.000444, 676, 1833, 18413.7, 6416, 69621, 118360, 146152, 162312, 0
680.000659, 9.998588, 627, 1807, 18017.9, 5901, 68989, 94508, 128759, 138352, 0
690.001739, 10.00108, 647, 1844, 17463.8, 5097, 66753, 116960, 152153, 153735, 0
700.001655, 9.999916, 673, 1894, 17293.4, 5408, 66137, 118665, 214152, 219185, 0
710.001602, 9.999947, 715, 1799, 20033.0, 8021, 79328, 125396, 173967, 205230, 0
720.001607, 10.000005, 692, 1935, 16761.0, 6597, 65396, 102619, 131842, 191431, 0
730.001595, 9.999988, 656, 1802, 19464.6, 7375, 70529, 113147, 186106, 202916, 0
