elapsed, window, total, successful, failed
10.000603, 10.000603, 6827, 6827, 0
20.00165, 10.001047, 7388, 7388, 0
30.001643, 9.999993, 7464, 7464, 0
40.001599, 9.999956, 7757, 7757, 0
50.001772, 10.000173, 8198, 8198, 0
60.001592, 9.99982, 8768, 8768, 0
70.001602, 10.00001, 9111, 9111, 0
80.001636, 10.000034, 9409, 9409, 0
90.001735, 10.000099, 10194, 10194, 0
100.001598, 9.999863, 10295, 10295, 0
110.001728, 10.00013, 10724, 10724, 0
120.001593, 9.999865, 11062, 11062, 0
130.00168, 10.000087, 11239, 11239, 0
140.001598, 9.999918, 11317, 11317, 0
150.001595, 9.999997, 11820, 11820, 0
160.001633, 10.000038, 12114, 12114, 0
170.001686, 10.000053, 11832, 11832, 0
180.001644, 9.999958, 11857, 11857, 0
190.001626, 9.999982, 12461, 12461, 0
200.001627, 10.000001, 12458, 12458, 0
210.001675, 10.000048, 12295, 12295, 0
220.001605, 9.99993, 12140, 12140, 0
230.001638, 10.000033, 12421, 12421, 0
240.00159, 9.999952, 12556, 12556, 0
250.001605, 10.000015, 12514, 12514, 0
260.001589, 9.999984, 12694, 12694, 0
270.0017, 10.000111, 12505, 12505, 0
280.001593, 9.999893, 12586, 12586, 0
290.001613, 10.00002, 12651, 12651, 0
300.001596, 9.999983, 12787, 12787, 0
310.002025, 10.000429, 12872, 12872, 0
320.000631, 9.998606, 12762, 12762, 0
330.00164, 10.001009, 12669, 12669, 0
340.001603, 9.999963, 12829, 12829, 0
350.001582, 9.999979, 12453, 12453, 0
360.001635, 10.000053, 12781, 12781, 0
370.001633, 9.999998, 12776, 12776, 0
380.001605, 9.999972, 12829, 12829, 0
390.001632, 10.000027, 12627, 12627, 0
400.001606, 9.999974, 12073, 12073, 0
410.001597, 9.999991, 13170, 13170, 0
420.001596, 9.999999, 12979, 12979, 0
430.001588, 9.999992, 12896, 12896, 0
440.00167, 10.000082, 12943, 12943, 0
450.001592, 9.999922, 12604, 12604, 0
460.001807, 10.000215, 12290, 12290, 0
470.001625, 9.999818, 13268, 13268, 0
480.001599, 9.999974, 13029, 13029, 0
490.001649, 10.00005, 13076, 13076, 0
500.001678, 10.000029, 12969, 12969, 0
510.00159, 9.999912, 12892, 12892, 0
520.00168, 10.00009, 12347, 12347, 0
530.00159, 9.99991, 13198, 13198, 0
540.001609, 10.000019, 12961, 12961, 0
550.001852, 10.000243, 13034, 13034, 0
560.001584, 9.999732, 13845, 13845, 0
570.001599, 10.000015, 12556, 12556, 0
580.00163, 10.000031, 13030, 13030, 0
590.001633, 10.000003, 13230, 13230, 0
600.001651, 10.000018, 13447, 13447, 0
610.001598, 9.999947, 13051, 13051, 0
620.001632, 10.000034, 13066, 13066, 0
630.001636, 10.000004, 13061, 13061, 0
640.001649, 10.000013, 13122, 13122, 0
650.001592, 9.999943, 13646, 13646, 0
660.001627, 10.000035, 13368, 13368, 0
670.002071, 10.000444, 13573, 13573, 0
680.000659, 9.998588, 13219, 13219, 0
690.001739, 10.00108, 13266, 13266, 0
700.001655, 9.999916, 13210, 13210, 0
710.001602, 9.999947, 15270, 15270, 0
720.001607, 10.000005, 11997, 11997, 0
730.001595, 9.999988, 13219, 13219, 0
740.00159, 9.999995, 13200, 13200, 0
750.001602, 10.000012, 13533, 13533, 0
760.001642, 10.00004, 13419, 13419, 0
770.001637, 9.999995, 13429, 13429, 0
780.001596, 9.999959, 13478, 13478, 0
790.001667, 10.000071, 13428, 13428, 0
800.001588, 9.999921, 13282, 13282, 0
810.001599, 10.000011, 13778, 13778, 0
820.001595, 9.999996, 13425, 13425, 0
830.001712, 10.000117, 13474, 13474, 0
840.001597, 9.999885, 13858, 13858, 0
850.001657, 10.00006, 13722, 13722, 0
860.001628, 9.999971, 13707, 13707, 0
870.001587, 9.999959, 14038, 14038, 0
880.00159, 10.000003, 13665, 13665, 0
890.001658, 10.000068, 15088, 15088, 0
900.001629, 9.999971, 12283, 12283, 0
910.001595, 9.999966, 13398, 13398, 0
920.001589, 9.999994, 13560, 13560, 0
930.001607, 10.000018, 13676, 13676, 0
940.001587, 9.99998, 13717, 13717, 0
950.001606, 10.000019, 13755, 13755, 0
960.001902, 10.000296, 13763, 13763, 0
970.001632, 9.99973, 13560, 13560, 0
980.001628, 9.999996, 14165, 14165, 0
990.001601, 9.999973, 13946, 13946, 0
1000.001711, 10.00011, 14098, 14098, 0
1010.00159, 9.999879, 16042, 16042, 0
1020.001595, 10.000005, 11821, 11821, 0
1030.001586, 9.999991, 14193, 14193, 0
1040.001616, 10.00003, 14033, 14033, 0
1050.001605, 9.999989, 13900, 13900, 0
1060.001601, 9.999996, 14084, 14084, 0
1070.001599, 9.999998, 13924, 13924, 0
1080.00163, 10.000031, 13942, 13942, 0
1090.00179, 10.00016, 13764, 13764, 0
1100.001643, 9.999853, 13898, 13898, 0
1110.001613, 9.99997, 14158, 14158, 0
1120.001592, 9.999979, 13850, 13850, 0
1130.001605, 10.000013, 13872, 13872, 0
1140.00159, 9.999985, 14012, 14012, 0
1150.001601, 10.000011, 14205, 14205, 0
1160.00161, 10.000009, 14349, 14349, 0
1170.001609, 9.999999, 14218, 14218, 0
1180.001711, 10.000102, 14164, 14164, 0
1190.001781, 10.00007, 14237, 14237, 0
1200.001619, 9.999838, 14122, 14122, 0
1210.001613, 9.999994, 14596, 14596, 0
1220.001594, 9.999981, 14190, 14190, 0
1230.001597, 10.000003, 14573, 14573, 0
1240.001818, 10.000221, 14069, 14069, 0
1250.001601, 9.999783, 14717, 14717, 0
1260.001645, 10.000044, 14563, 14563, 0
1270.001583, 9.999938, 14267, 14267, 0
1280.001651, 10.000068, 14474, 14474, 0
1290.0016, 9.999949, 14605, 14605, 0
1300.00177, 10.00017, 14560, 14560, 0
1310.001873, 10.000103, 14469, 14469, 0
1320.001656, 9.999783, 14738, 14738, 0
1330.001629, 9.999973, 14590, 14590, 0
1340.001595, 9.999966, 14598, 14598, 0
1350.001585, 9.99999, 14595, 14595, 0
1360.001702, 10.000117, 14346, 14346, 0
1370.001593, 9.999891, 15542, 15542, 0
1380.001608, 10.000015, 13428, 13428, 0
1390.001606, 9.999998, 15807, 15807, 0
1400.00161, 10.000004, 13804, 13804, 0
1410.001612, 10.000002, 15254, 15254, 0
1420.00159, 9.999978, 14468, 14468, 0
1430.001588, 9.999998, 14639, 14639, 0
1440.001795, 10.000207, 15142, 15142, 0
1450.001617, 9.999822, 14942, 14942, 0
