elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000603, 10.000603, 6481, 1626, 94383.1, 30313, 391510, 881314, 1408090, 1653790, 0
20.00165, 10.001047, 7035, 1655, 90598.0, 31170, 373238, 797971, 1228221, 1436630, 0
30.001643, 9.999993, 7070, 1714, 88986.6, 29271, 389189, 954995, 1388890, 1464604, 0
40.001599, 9.999956, 7356, 1636, 86532.0, 31771, 368325, 689350, 989993, 1095015, 0
50.001772, 10.000173, 7779, 1575, 81145.6, 30597, 334786, 660012, 1033255, 1193955, 0
60.001592, 9.99982, 8325, 1652, 76564.6, 31717, 308173, 629283, 906489, 1042477, 0
70.001602, 10.00001, 8644, 1554, 72455.5, 34123, 283036, 477219, 804699, 920225, 0
80.001636, 10.000034, 8924, 1419, 70626.3, 32927, 277117, 490179, 772790, 862526, 0
90.001735, 10.000099, 9630, 1525, 65477.0, 35573, 232379, 416911, 691432, 848782, 0
100.001598, 9.999863, 9806, 1577, 64028.8, 34686, 231570, 416304, 578634, 752818, 0
110.001728, 10.00013, 10194, 1460, 62010.8, 34635, 224340, 386449, 624743, 720860, 0
120.001593, 9.999865, 10540, 1543, 59358.1, 35713, 196287, 334767, 516225, 601110, 0
130.00168, 10.000087, 10687, 1415, 58811.5, 34864, 203774, 335627, 484137, 586446, 0
140.001598, 9.999918, 10790, 1430, 58273.8, 32982, 199800, 393869, 637272, 694730, 0
150.001595, 9.999997, 11201, 1472, 55745.1, 33960, 184373, 314494, 487237, 551389, 0
160.001633, 10.000038, 11518, 1395, 54535.4, 34311, 175410, 289181, 477727, 595584, 0
170.001686, 10.000053, 11178, 1351, 55553.1, 33908, 175096, 337455, 623899, 706076, 0
180.001644, 9.999958, 11259, 1436, 55468.6, 33334, 187692, 331760, 485510, 814041, 0
190.001626, 9.999982, 11866, 1468, 52875.9, 34304, 166167, 281985, 466964, 616566, 0
200.001627, 10.000001, 11861, 1407, 52883.8, 33217, 170600, 296640, 444093, 548142, 0
210.001675, 10.000048, 11677, 1411, 53702.5, 32658, 181113, 320101, 436723, 551259, 0
220.001605, 9.99993, 11550, 1312, 54113.0, 33188, 180097, 313661, 475220, 578932, 0
230.001638, 10.000033, 11785, 1511, 53188.1, 30032, 173145, 385391, 748679, 1143757, 0
240.00159, 9.999952, 11950, 1453, 52358.9, 32786, 171770, 288238, 486343, 822689, 0
250.001605, 10.000015, 11934, 1408, 52752.0, 33228, 170793, 315313, 449781, 576267, 0
260.001589, 9.999984, 12082, 1369, 51686.4, 31774, 170103, 295048, 485712, 613480, 0
270.0017, 10.000111, 11914, 1403, 52955.5, 31513, 183362, 304021, 538155, 598724, 0
280.001593, 9.999893, 11923, 1478, 53001.5, 31183, 175168, 314473, 536957, 838327, 0
290.001613, 10.00002, 11985, 1311, 52556.1, 31729, 175487, 320621, 439666, 553735, 0
300.001596, 9.999983, 12122, 1420, 51906.4, 31772, 175260, 281591, 428486, 503903, 0
310.002025, 10.000429, 12181, 1436, 51385.6, 31659, 166873, 288311, 477064, 640032, 0
320.000631, 9.998606, 12125, 1389, 51739.5, 30934, 176334, 310918, 442856, 640032, 0
330.00164, 10.001009, 12024, 1449, 51971.5, 30184, 176552, 317729, 698015, 964195, 0
340.001603, 9.999963, 12217, 1486, 51102.1, 30279, 171205, 318863, 498901, 656306, 0
350.001582, 9.999979, 11855, 1386, 53180.1, 29692, 184692, 345042, 796034, 946467, 0
360.001635, 10.000053, 12141, 1400, 51755.1, 29818, 177994, 342805, 550807, 880056, 0
370.001633, 9.999998, 12142, 1458, 51425.8, 31915, 168621, 283792, 448003, 572088, 0
380.001605, 9.999972, 12234, 1332, 51217.2, 31151, 169848, 294844, 426555, 540984, 0
390.001632, 10.000027, 11923, 1454, 52488.1, 30783, 182088, 315929, 467135, 571224, 0
400.001606, 9.999974, 11432, 1527, 54733.0, 31893, 187825, 303464, 607805, 749952, 0
410.001597, 9.999991, 12512, 1448, 50415.7, 31449, 160797, 300088, 543280, 733252, 0
420.001596, 9.999999, 12338, 1396, 50636.3, 32321, 158826, 285335, 539626, 635028, 0
430.001588, 9.999992, 12229, 1488, 51046.8, 30527, 166011, 315583, 709790, 858141, 0
440.00167, 10.000082, 12302, 1446, 50889.4, 31339, 163998, 284816, 526404, 738109, 0
450.001592, 9.999922, 11980, 1386, 52238.6, 29398, 187269, 361107, 590432, 750283, 0
460.001807, 10.000215, 11698, 1512, 54064.1, 28300, 189860, 390306, 874984, 1026178, 0
470.001625, 9.999818, 12632, 1486, 49479.3, 30732, 162848, 269108, 448116, 653808, 0
480.001599, 9.999974, 12337, 1412, 50644.1, 30263, 169640, 308333, 499756, 653808, 0
490.001649, 10.00005, 12446, 1479, 50557.5, 31394, 166243, 281477, 547972, 781671, 0
500.001678, 10.000029, 12337, 1319, 50719.8, 31562, 167940, 275292, 399301, 474319, 0
510.00159, 9.999912, 12229, 1491, 51113.1, 29401, 180621, 325440, 535311, 655904, 0
520.00168, 10.00009, 11766, 1494, 53390.0, 28960, 195645, 353178, 646736, 826201, 0
530.00159, 9.99991, 12557, 1527, 50014.7, 30940, 161023, 303086, 482276, 597670, 0
540.001609, 10.000019, 12344, 1470, 50938.7, 30245, 171956, 316168, 475878, 630273, 0
550.001852, 10.000243, 12383, 1380, 50322.1, 30218, 167450, 318080, 478326, 546285, 0
560.001584, 9.999732, 13183, 1264, 49896.4, 30014, 168202, 304918, 463197, 688258, 0
570.001599, 10.000015, 11925, 1348, 49870.5, 30530, 166415, 286354, 467058, 522474, 0
580.00163, 10.000031, 12400, 1302, 50808.5, 29627, 176138, 335906, 499856, 667811, 0
590.001633, 10.000003, 12516, 1216, 49657.5, 29102, 173540, 294924, 493131, 579024, 0
600.001651, 10.000018, 12709, 1216, 49402.4, 29947, 161950, 305667, 545166, 624835, 0
610.001598, 9.999947, 12348, 1398, 50756.0, 28635, 177672, 331371, 569451, 665781, 0
620.001632, 10.000034, 12410, 1321, 50660.2, 30015, 165576, 328380, 503297, 651282, 0
630.001636, 10.000004, 12419, 1444, 50688.9, 29209, 176979, 329381, 556168, 660300, 0
640.001649, 10.000013, 12474, 1350, 50508.3, 29412, 176343, 308176, 473629, 557462, 0
650.001592, 9.999943, 12935, 1442, 48680.8, 29641, 160408, 287485, 435049, 537659, 0
660.001627, 10.000035, 12668, 1281, 49253.2, 29436, 169809, 281422, 478650, 622371, 0
670.002071, 10.000444, 12897, 1281, 48794.1, 30239, 163116, 268829, 422464, 509208, 0
680.000659, 9.998588, 12592, 1337, 49541.4, 29474, 174051, 310808, 459495, 556543, 0
690.001739, 10.00108, 12619, 1318, 49911.8, 28842, 176482, 319245, 558385, 663365, 0
700.001655, 9.999916, 12537, 1500, 50229.8, 29857, 170569, 311676, 582211, 662636, 0
710.001602, 9.999947, 14555, 1268, 48378.3, 30349, 159065, 266258, 427491, 581064, 0
720.001607, 10.000005, 11305, 1364, 48165.8, 29898, 157972, 275743, 416358, 470897, 0
730.001595, 9.999988, 12563, 1406, 49853.0, 31123, 164893, 282548, 433765, 566007, 0
740.00159, 9.999995, 12547, 1376, 49626.3, 29221, 167642, 313795, 571199, 665345, 0
750.001602, 10.000012, 12885, 1419, 49058.3, 29340, 169267, 300253, 451920, 682948, 0
760.001642, 10.00004, 12750, 1360, 49231.9, 29875, 168926, 285208, 477025, 584762, 0
770.001637, 9.999995, 12772, 1423, 49091.3, 29573, 160402, 295410, 535067, 666072, 0
