Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:25        all      0.17      0.00      0.12      0.04      0.00      0.00      0.00      0.00     99.67
16:34:25          0      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
16:34:25          1      0.20      0.00      0.60      1.00      0.00      0.00      0.00      0.00     98.20
16:34:25          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25          9      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:25         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         12      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
16:34:25         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:34:25         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:34:25         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:25         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:25         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:25         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35        all      0.10      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.82
16:34:35          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
16:34:35          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:34:35          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35          9      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:35         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         12      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
16:34:35         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         14      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:34:35         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
16:34:35         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45        all      0.13      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.78
16:34:45          0      1.10      0.00      0.20      0.00      0.00      0.00      0.10      0.00     98.60
16:34:45          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          9      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:45         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         12      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:34:45         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         14      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:34:45         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:34:45         16      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:55        all      8.66      0.00      3.31      0.00      0.00      0.00      1.12      0.00     86.91
16:34:55          0     34.57      0.00      8.80      0.00      0.00      0.00     28.42      0.00     28.21
16:34:55          1      5.21      0.00      5.51      0.00      0.00      0.00      0.00      0.00     89.28
16:34:55          2     25.65      0.00      5.31      0.00      0.00      0.00      0.00      0.00     69.04
16:34:55          3      6.81      0.00      6.31      0.00      0.00      0.00      0.00      0.00     86.87
16:34:55          4     23.87      0.00      5.12      0.00      0.00      0.00      0.00      0.00     71.01
16:34:55          5      3.11      0.00      3.61      0.00      0.00      0.00      0.00      0.00     93.28
16:34:55          6     19.68      0.00      4.62      0.00      0.00      0.00      0.00      0.00     75.70
