Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,763.56,0.03,10.83,2.93,6195.06,570.73,2.20,202.33,1.54,1.67
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.30,0.00,2.10,0.00,75.20,35.81,0.00,0.10,0.05,0.01
30,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,3.20,0.53,0.08
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.33,2.33,0.28
50,"sdb",0.00,18125.40,0.20,255.00,1.60,137942.40,540.53,38.36,144.14,1.24,31.54
60,"sdb",0.00,25295.20,0.00,324.00,0.00,205156.80,633.20,73.32,225.32,1.62,52.62
70,"sdb",0.00,45835.50,0.20,595.10,1.60,372000.00,624.90,133.87,224.84,1.68,100.00
80,"sdb",0.00,43027.50,0.20,549.40,1.60,348640.80,634.36,136.75,249.48,1.82,100.01
90,"sdb",0.00,45810.10,0.20,582.00,1.60,369999.20,635.52,135.33,232.23,1.72,100.00
100,"sdb",0.00,44020.50,0.10,560.80,0.80,356624.80,635.81,136.46,242.96,1.78,100.00
110,"sdb",0.00,45035.40,0.10,577.40,0.80,366229.60,634.17,134.68,233.58,1.73,99.99
120,"sdb",0.00,44269.50,0.50,562.90,4.00,357445.60,634.45,130.97,231.91,1.77,99.98
130,"sdb",0.00,44963.70,0.10,571.30,0.80,363623.20,636.37,136.39,239.03,1.75,100.00
140,"sdb",0.00,43765.20,0.10,559.50,0.80,356215.20,636.55,136.98,245.93,1.79,100.00
150,"sdb",0.00,46203.30,0.00,587.90,0.00,373470.40,635.26,139.43,235.99,1.70,100.00
160,"sdb",0.00,42346.80,0.40,537.00,3.20,342501.60,637.34,129.23,240.42,1.86,100.00
170,"sdb",0.00,45186.90,0.20,576.60,1.60,366866.40,636.04,137.26,238.16,1.73,99.99
180,"sdb",0.00,44359.60,0.10,565.50,0.80,359754.40,636.06,134.91,238.35,1.77,100.00
190,"sdb",0.00,43342.70,0.40,550.30,3.20,350637.60,636.72,134.22,243.71,1.82,99.99
200,"sdb",0.00,46597.00,0.00,593.10,0.00,377144.00,635.89,139.18,234.63,1.69,100.00
210,"sdb",0.00,43206.30,0.10,550.50,0.80,349800.00,635.31,136.96,249.06,1.82,99.99
220,"sdb",0.00,46090.70,0.10,591.00,0.80,375248.80,634.83,135.60,229.24,1.69,100.00
230,"sdb",0.00,43861.00,0.10,557.00,0.80,355255.20,637.69,138.13,247.87,1.80,100.00
240,"sdb",0.00,45261.80,0.50,574.00,4.00,365928.00,636.96,131.54,229.38,1.74,100.01
250,"sdb",0.00,44192.00,0.10,562.30,0.80,358224.00,636.96,139.20,247.43,1.78,100.00
260,"sdb",0.00,44784.20,0.20,569.10,1.60,362727.20,637.15,132.68,233.71,1.76,100.00
270,"sdb",0.00,44977.40,0.00,573.10,0.00,365123.20,637.10,139.44,242.66,1.74,100.00
280,"sdb",0.00,43240.80,0.00,550.30,0.00,350277.60,636.52,139.30,252.79,1.82,100.01
290,"sdb",0.00,44173.30,0.10,560.50,0.80,356348.00,635.66,133.58,238.33,1.78,100.00
300,"sdb",0.00,44038.76,0.10,561.54,0.80,357376.22,636.31,137.51,245.07,1.78,99.90
310,"sdb",0.00,43872.10,0.00,559.20,0.00,356050.40,636.71,138.77,247.87,1.79,100.00
320,"sdb",0.00,43467.40,0.10,554.30,0.80,351004.80,633.13,137.38,247.90,1.80,100.01
330,"sdb",0.00,45351.40,0.10,580.30,0.80,368022.40,634.09,135.04,232.60,1.72,100.00
340,"sdb",0.00,41416.20,0.00,527.40,0.00,335169.60,635.51,141.11,265.96,1.90,100.01
350,"sdb",0.00,44238.60,0.20,563.60,1.60,359644.00,637.90,139.55,249.08,1.77,100.00
360,"sdb",0.00,43247.40,0.20,547.10,1.60,349319.20,638.26,137.31,250.30,1.83,100.00
370,"sdb",0.00,19434.30,0.00,266.00,0.00,166893.60,627.42,59.20,230.37,1.71,45.50
380,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,1.00,1.00,0.08
390,"sdb",0.00,28784.30,0.30,384.50,2.40,224312.80,582.94,78.32,198.73,1.55,59.62
400,"sdb",0.00,44588.70,0.10,569.60,0.80,361791.20,635.06,140.40,246.46,1.76,100.01
410,"sdb",0.00,41753.80,0.00,531.00,0.00,337690.40,635.95,141.12,265.86,1.88,99.95
420,"sdb",0.00,44633.20,0.00,570.00,0.00,362239.20,635.51,139.42,247.19,1.75,100.00
430,"sdb",0.00,23427.40,0.10,309.50,0.80,188333.60,608.32,68.03,214.55,1.70,52.66
440,"sdb",0.00,43542.30,0.10,557.00,0.80,353996.80,635.43,138.14,248.03,1.80,100.00
450,"sdb",0.00,43080.00,0.10,549.90,0.80,348326.40,633.32,136.73,246.90,1.82,99.99
460,"sdb",0.00,31153.30,0.00,410.80,0.00,262072.00,637.96,101.73,254.52,1.80,74.01
470,"sdb",0.00,43871.80,0.20,553.30,1.60,346917.60,626.77,127.32,226.60,1.71,94.79
480,"sdb",0.00,42181.20,0.10,538.20,0.80,342085.60,635.49,139.08,258.45,1.86,100.00
490,"sdb",0.00,44736.50,0.20,570.90,1.60,361764.80,633.46,135.22,236.86,1.75,100.00
500,"sdb",0.00,44251.00,0.00,569.80,0.00,358929.60,629.92,139.10,244.45,1.75,99.99
510,"sdb",0.00,42171.90,0.20,576.20,1.60,341125.60,591.82,137.36,238.07,1.74,100.01
520,"sdb",0.00,44600.30,0.40,566.60,3.20,360819.20,636.37,133.61,235.89,1.76,100.00
530,"sdb",0.00,42960.90,0.10,548.80,0.80,347976.00,633.95,138.70,250.20,1.82,100.00
540,"sdb",0.00,43137.30,0.00,552.90,0.00,350950.40,634.74,139.20,253.76,1.81,99.99
